Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:12:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,32155,750,-1,25235456,4,N/A,-1,-1
0,0,,0.83,0.025,0.02,0.125
0,0,,0.685,0.085,0.025,0.205
0,0,,0.94,0.015,0.01,0.035
0,3,,0.35,0.055,0.1,0.495
0,0,,0.67,0.09,0.045,0.195
0,0,,0.98,0.0,0.02,0.0
0,0,,0.59,0.245,0.045,0.12
0,0,,0.475,0.045,0.205,0.275
0,0,,0.95,0.0,0.005,0.045
0,0,,0.68,0.03,0.05,0.24
0,0,,0.94,0.0,0.03,0.03
0,0,,0.795,0.04,0.11,0.055
0,0,,0.395,0.06,0.175,0.37
0,3,,0.07,0.07,0.15,0.71
1,1,,0.205,0.7,0.03,0.065
1,1,,0.03,0.89,0.035,0.045
1,1,,0.005,0.99,0.0,0.005
1,1,,0.03,0.905,0.01,0.055
1,1,,0.01,0.82,0.11,0.06
1,1,,0.015,0.85,0.045,0.09
1,1,,0.065,0.77,0.04,0.125
1,1,,0.085,0.865,0.02,0.03
1,1,,0.02,0.93,0.01,0.04
1,1,,0.01,0.64,0.15,0.2
1,1,,0.04,0.46,0.375,0.125
1,1,,0.005,0.99,0.005,0.0
1,1,,0.13,0.725,0.04,0.105
1,1,,0.025,0.535,0.265,0.175
2,3,,0.265,0.005,0.345,0.385
2,2,,0.005,0.065,0.835,0.095
2,2,,0.005,0.06,0.825,0.11
2,2,,0.0,0.05,0.92,0.03
2,2,,0.025,0.04,0.6,0.335
2,3,,0.11,0.0,0.4,0.49
2,3,,0.26,0.03,0.315,0.395
2,3,,0.015,0.035,0.05,0.9
2,3,,0.225,0.115,0.245,0.415
2,2,,0.005,0.065,0.91,0.02
2,2,,0.015,0.02,0.785,0.18
2,1,,0.015,0.43,0.315,0.24
2,0,,0.36,0.025,0.36,0.255
2,2,,0.0,0.005,0.99,0.005
2,3,,0.065,0.015,0.315,0.605
2,2,,0.005,0.03,0.915,0.05
2,3,,0.21,0.005,0.29,0.495
2,2,,0.17,0.01,0.42,0.4
2,2,,0.005,0.03,0.93,0.035
3,3,,0.03,0.025,0.22,0.725
3,3,,0.01,0.04,0.15,0.8
3,3,,0.32,0.0,0.19,0.49
3,3,,0.105,0.3,0.075,0.52
3,2,,0.005,0.01,0.935,0.05
3,3,,0.155,0.19,0.055,0.6
3,3,,0.045,0.12,0.155,0.68
3,3,,0.065,0.075,0.28,0.58
3,3,,0.125,0.045,0.09,0.74
3,3,,0.04,0.07,0.125,0.765
3,3,,0.19,0.005,0.075,0.73
3,3,,0.05,0.06,0.085,0.805
3,3,,0.03,0.085,0.145,0.74
