FaceAll,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:47:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9639053254437869,474212,50204,-1,110043136,14,N/A,-1,-1
0,0,,0.785,0.01,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.055,0.085
0,0,,0.55,0.005,0.0,0.0,0.045,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.345,0.025
0,0,,0.92,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.03,0.015
0,0,,0.855,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.11,0.005
0,0,,0.925,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.055,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.57,0.0,0.0,0.0,0.08,0.005,0.0,0.005,0.0,0.02,0.005,0.0,0.315,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.555,0.015,0.01,0.005,0.085,0.005,0.0,0.005,0.02,0.03,0.03,0.01,0.19,0.04
0,0,,0.94,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.51,0.005,0.01,0.015,0.115,0.015,0.02,0.0,0.03,0.035,0.05,0.015,0.14,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01
0,0,,0.77,0.015,0.01,0.01,0.035,0.0,0.0,0.02,0.005,0.0,0.01,0.005,0.115,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.005
0,8,,0.06,0.0,0.08,0.02,0.09,0.13,0.145,0.0,0.22,0.005,0.105,0.085,0.045,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.025,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.865,0.0,0.005,0.005,0.01,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.08
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.0,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.125,0.035
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
