Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:04:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,11684,1248,-1,32919552,2,N/A,-1,-1
0,0,,0.785,0.215
0,0,,0.895,0.105
0,0,,0.78,0.22
0,0,,0.92,0.08
0,0,,0.895,0.105
0,0,,0.905,0.095
0,0,,0.92,0.08
0,0,,0.94,0.06
0,0,,0.875,0.125
0,1,,0.305,0.695
0,0,,0.75,0.25
0,1,,0.25,0.75
0,0,,0.92,0.08
0,1,,0.46,0.54
0,0,,0.59,0.41
0,0,,0.78,0.22
0,0,,0.925,0.075
0,0,,0.565,0.435
0,0,,0.92,0.08
0,0,,0.81,0.19
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,0.915,0.085
0,0,,0.53,0.47
0,0,,0.905,0.095
0,0,,0.865,0.135
0,0,,0.95,0.05
1,1,,0.09,0.91
1,1,,0.05,0.95
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.395,0.605
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.04,0.96
1,1,,0.13,0.87
1,1,,0.255,0.745
1,1,,0.165,0.835
1,1,,0.085,0.915
1,1,,0.17,0.83
1,1,,0.135,0.865
1,1,,0.4,0.6
1,1,,0.04,0.96
1,1,,0.145,0.855
1,1,,0.07,0.93
1,1,,0.475,0.525
1,1,,0.16,0.84
1,0,,0.56,0.44
1,1,,0.125,0.875
1,1,,0.085,0.915
1,1,,0.065,0.935
1,1,,0.04,0.96
1,1,,0.135,0.865
1,1,,0.195,0.805
