GunPointAgeSpan,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:26:18. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9620253164556962,28626,3272,-1,34435072,2,N/A,-1,-1
0,0,,0.905,0.095
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.69,0.31
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.66,0.34
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.645,0.355
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.85,0.15
0,1,,0.475,0.525
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.575,0.425
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.67,0.33
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.82,0.18
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.945,0.055
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.665,0.335
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.53,0.47
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.8,0.2
0,0,,1.0,0.0
0,1,,0.46,0.54
0,0,,0.88,0.12
0,0,,0.765,0.235
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.885,0.115
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.945,0.055
0,1,,0.38,0.62
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.745,0.255
0,0,,0.705,0.295
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.7,0.3
0,0,,0.94,0.06
0,0,,1.0,0.0
