Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:12:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9485714285714286,86977,6236,-1,65990656,7,N/A,-1,-1
0,2,,0.385,0.02,0.43,0.03,0.02,0.1,0.015
0,0,,0.865,0.005,0.025,0.05,0.0,0.04,0.015
0,0,,0.845,0.015,0.08,0.03,0.01,0.015,0.005
0,0,,0.825,0.0,0.025,0.075,0.005,0.065,0.005
0,0,,0.8,0.005,0.01,0.1,0.005,0.03,0.05
0,0,,0.555,0.03,0.145,0.12,0.0,0.095,0.055
0,0,,0.725,0.075,0.05,0.04,0.0,0.055,0.055
0,0,,0.83,0.06,0.015,0.045,0.01,0.02,0.02
0,0,,0.43,0.045,0.01,0.05,0.185,0.26,0.02
0,0,,0.715,0.14,0.01,0.0,0.0,0.03,0.105
0,0,,0.475,0.195,0.045,0.11,0.005,0.105,0.065
0,4,,0.165,0.09,0.045,0.09,0.345,0.2,0.065
0,0,,0.73,0.065,0.015,0.12,0.035,0.015,0.02
0,6,,0.37,0.095,0.03,0.06,0.0,0.035,0.41
0,0,,0.94,0.0,0.005,0.015,0.0,0.03,0.01
0,0,,0.775,0.0,0.13,0.0,0.005,0.025,0.065
0,0,,0.72,0.035,0.015,0.05,0.08,0.07,0.03
0,0,,0.875,0.02,0.005,0.015,0.0,0.06,0.025
0,0,,0.68,0.005,0.065,0.05,0.0,0.03,0.17
0,0,,0.725,0.115,0.01,0.035,0.0,0.03,0.085
0,5,,0.35,0.02,0.13,0.04,0.045,0.355,0.06
0,0,,0.705,0.02,0.115,0.04,0.005,0.08,0.035
0,0,,0.7,0.0,0.04,0.065,0.005,0.16,0.03
0,0,,0.59,0.11,0.025,0.05,0.0,0.095,0.13
1,1,,0.04,0.92,0.005,0.005,0.015,0.01,0.005
1,1,,0.035,0.94,0.005,0.01,0.0,0.01,0.0
1,1,,0.015,0.95,0.005,0.01,0.0,0.015,0.005
1,1,,0.06,0.87,0.005,0.005,0.0,0.025,0.035
1,1,,0.025,0.955,0.0,0.0,0.0,0.015,0.005
1,1,,0.035,0.945,0.0,0.005,0.0,0.005,0.01
1,1,,0.16,0.67,0.07,0.02,0.01,0.05,0.02
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01
1,1,,0.205,0.64,0.035,0.05,0.015,0.035,0.02
1,1,,0.03,0.955,0.0,0.0,0.0,0.0,0.015
1,1,,0.15,0.705,0.015,0.025,0.0,0.075,0.03
1,1,,0.02,0.93,0.005,0.015,0.0,0.015,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.04,0.925,0.005,0.0,0.0,0.02,0.01
1,1,,0.05,0.89,0.015,0.01,0.005,0.025,0.005
1,1,,0.03,0.96,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.685,0.025,0.02,0.01,0.125,0.045
1,1,,0.005,0.97,0.01,0.01,0.0,0.005,0.0
1,1,,0.12,0.65,0.005,0.04,0.07,0.08,0.035
1,1,,0.05,0.84,0.015,0.025,0.015,0.03,0.025
1,1,,0.025,0.945,0.0,0.0,0.015,0.005,0.01
2,2,,0.07,0.04,0.575,0.18,0.025,0.05,0.06
2,2,,0.03,0.01,0.825,0.045,0.01,0.055,0.025
2,2,,0.005,0.0,0.965,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.015,0.0,0.0,0.0
2,2,,0.075,0.0,0.705,0.18,0.0,0.02,0.02
2,2,,0.025,0.0,0.81,0.105,0.01,0.025,0.025
2,2,,0.02,0.0,0.905,0.015,0.005,0.045,0.01
2,2,,0.095,0.02,0.67,0.07,0.02,0.12,0.005
2,2,,0.13,0.035,0.685,0.01,0.02,0.11,0.01
2,2,,0.06,0.0,0.88,0.035,0.005,0.015,0.005
2,2,,0.01,0.0,0.845,0.12,0.0,0.015,0.01
2,2,,0.025,0.01,0.805,0.035,0.01,0.075,0.04
2,2,,0.03,0.02,0.905,0.01,0.01,0.005,0.02
2,2,,0.015,0.005,0.84,0.075,0.01,0.045,0.01
