Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:12:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9257142857142857,88472,6733,-1,68112384,7,N/A,-1,-1
0,0,,0.455,0.0,0.035,0.015,0.02,0.45,0.025
0,6,,0.35,0.05,0.025,0.035,0.005,0.075,0.46
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0
0,6,,0.33,0.02,0.03,0.12,0.01,0.045,0.445
0,0,,0.625,0.025,0.255,0.06,0.01,0.0,0.025
0,2,,0.3,0.005,0.4,0.055,0.085,0.12,0.035
0,1,,0.285,0.305,0.05,0.01,0.09,0.22,0.04
0,0,,0.745,0.005,0.015,0.04,0.005,0.1,0.09
0,0,,0.825,0.0,0.015,0.08,0.0,0.06,0.02
0,0,,0.605,0.005,0.215,0.035,0.005,0.12,0.015
0,5,,0.385,0.01,0.04,0.02,0.085,0.455,0.005
0,0,,0.61,0.135,0.035,0.06,0.035,0.065,0.06
0,0,,0.33,0.02,0.3,0.07,0.105,0.14,0.035
0,0,,0.49,0.025,0.135,0.15,0.01,0.135,0.055
0,0,,0.735,0.005,0.01,0.02,0.02,0.105,0.105
0,6,,0.295,0.015,0.0,0.05,0.0,0.01,0.63
0,0,,0.53,0.0,0.015,0.005,0.01,0.43,0.01
0,0,,0.545,0.045,0.025,0.09,0.015,0.09,0.19
0,0,,0.8,0.01,0.03,0.04,0.0,0.01,0.11
0,0,,0.895,0.0,0.04,0.0,0.01,0.045,0.01
0,0,,0.42,0.02,0.095,0.04,0.095,0.26,0.07
0,0,,0.935,0.015,0.0,0.0,0.005,0.04,0.005
0,0,,0.78,0.015,0.015,0.01,0.0,0.08,0.1
0,0,,0.535,0.005,0.03,0.01,0.005,0.385,0.03
1,1,,0.08,0.625,0.195,0.02,0.025,0.015,0.04
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.93,0.025,0.015,0.0,0.005,0.025
1,1,,0.055,0.905,0.01,0.005,0.0,0.005,0.02
1,1,,0.04,0.815,0.06,0.015,0.0,0.005,0.065
1,1,,0.01,0.895,0.04,0.02,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.56,0.035,0.03,0.06,0.09,0.115
1,1,,0.01,0.935,0.02,0.005,0.0,0.01,0.02
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005
1,1,,0.03,0.89,0.015,0.015,0.0,0.01,0.04
1,1,,0.035,0.86,0.05,0.005,0.01,0.005,0.035
1,1,,0.005,0.96,0.0,0.0,0.015,0.005,0.015
1,1,,0.02,0.94,0.01,0.0,0.0,0.005,0.025
1,1,,0.015,0.965,0.005,0.01,0.0,0.005,0.0
1,1,,0.01,0.965,0.0,0.005,0.0,0.005,0.015
1,1,,0.005,0.97,0.0,0.005,0.005,0.005,0.01
1,1,,0.255,0.495,0.03,0.07,0.035,0.04,0.075
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.01
1,1,,0.2,0.685,0.0,0.03,0.035,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.04,0.005,0.01,0.005,0.05
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025
2,2,,0.005,0.0,0.935,0.02,0.015,0.005,0.02
2,2,,0.035,0.0,0.945,0.015,0.0,0.005,0.0
2,2,,0.03,0.005,0.875,0.03,0.0,0.02,0.04
2,2,,0.0,0.005,0.96,0.005,0.005,0.02,0.005
2,2,,0.005,0.005,0.965,0.005,0.0,0.005,0.015
2,2,,0.0,0.005,0.84,0.135,0.0,0.015,0.005
2,2,,0.065,0.01,0.75,0.095,0.0,0.035,0.045
2,2,,0.055,0.01,0.8,0.055,0.045,0.02,0.015
2,2,,0.05,0.005,0.84,0.035,0.015,0.045,0.01
2,2,,0.14,0.02,0.345,0.215,0.04,0.19,0.05
2,2,,0.03,0.0,0.895,0.045,0.005,0.01,0.015
2,2,,0.02,0.005,0.65,0.265,0.0,0.025,0.035
2,2,,0.025,0.0,0.91,0.015,0.0,0.02,0.03
2,2,,0.025,0.005,0.745,0.035,0.005,0.04,0.145
2,2,,0.025,0.0,0.935,0.03,0.0,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.015,0.0,0.0,0.0
2,2,,0.015,0.015,0.915,0.015,0.015,0.015,0.01
2,2,,0.06,0.01,0.575,0.14,0.005,0.035,0.175
2,2,,0.185,0.015,0.56,0.02,0.075,0.135,0.01
2,2,,0.01,0.015,0.925,0.045,0.005,0.0,0.0
3,3,,0.14,0.0,0.07,0.76,0.0,0.015,0.015
3,3,,0.07,0.0,0.195,0.635,0.0,0.03,0.07
3,3,,0.05,0.005,0.035,0.77,0.025,0.04,0.075
3,3,,0.025,0.0,0.165,0.64,0.03,0.07,0.07
3,3,,0.0,0.005,0.105,0.87,0.005,0.0,0.015
3,3,,0.1,0.0,0.065,0.76,0.01,0.03,0.035
3,3,,0.265,0.005,0.145,0.555,0.0,0.02,0.01
3,3,,0.015,0.005,0.035,0.89,0.0,0.025,0.03
3,3,,0.105,0.005,0.05,0.73,0.035,0.065,0.01
3,3,,0.005,0.0,0.025,0.965,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.255,0.08,0.18,0.335,0.02,0.09,0.04
3,3,,0.08,0.01,0.125,0.715,0.02,0.035,0.015
3,3,,0.015,0.0,0.055,0.925,0.0,0.0,0.005
3,3,,0.015,0.005,0.025,0.91,0.01,0.03,0.005
3,3,,0.06,0.0,0.03,0.835,0.005,0.065,0.005
3,3,,0.09,0.0,0.24,0.62,0.0,0.03,0.02
3,3,,0.325,0.015,0.17,0.34,0.01,0.11,0.03
3,3,,0.025,0.005,0.425,0.51,0.005,0.015,0.015
3,0,,0.36,0.055,0.31,0.205,0.03,0.03,0.01
3,3,,0.015,0.0,0.03,0.92,0.005,0.025,0.005
3,3,,0.075,0.075,0.15,0.495,0.01,0.02,0.175
3,3,,0.185,0.005,0.245,0.515,0.0,0.025,0.025
3,3,,0.02,0.0,0.06,0.885,0.0,0.035,0.0
3,3,,0.06,0.0,0.01,0.84,0.0,0.01,0.08
3,3,,0.01,0.0,0.03,0.88,0.025,0.045,0.01
3,3,,0.015,0.0,0.03,0.94,0.0,0.01,0.005
3,2,,0.085,0.005,0.44,0.4,0.01,0.035,0.025
3,3,,0.025,0.0,0.345,0.53,0.0,0.01,0.09
4,4,,0.005,0.01,0.03,0.015,0.825,0.11,0.005
4,4,,0.0,0.01,0.005,0.0,0.965,0.015,0.005
4,1,,0.26,0.485,0.015,0.02,0.095,0.095,0.03
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0
4,2,,0.09,0.09,0.32,0.075,0.18,0.085,0.16
4,4,,0.01,0.0,0.035,0.035,0.885,0.015,0.02
4,4,,0.005,0.005,0.015,0.0,0.925,0.05,0.0
4,4,,0.03,0.035,0.01,0.015,0.81,0.055,0.045
4,5,,0.07,0.06,0.035,0.005,0.335,0.405,0.09
4,4,,0.0,0.005,0.0,0.0,0.98,0.015,0.0
4,4,,0.02,0.005,0.01,0.01,0.72,0.23,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.02,0.005
4,4,,0.02,0.005,0.01,0.005,0.83,0.115,0.015
4,4,,0.075,0.07,0.015,0.02,0.68,0.105,0.035
4,4,,0.01,0.0,0.0,0.01,0.89,0.09,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0
4,4,,0.035,0.015,0.02,0.01,0.86,0.055,0.005
4,4,,0.005,0.0,0.015,0.005,0.965,0.01,0.0
4,4,,0.03,0.005,0.005,0.025,0.685,0.235,0.015
4,4,,0.0,0.005,0.0,0.0,0.975,0.015,0.005
4,4,,0.02,0.005,0.02,0.015,0.705,0.21,0.025
4,4,,0.005,0.005,0.005,0.0,0.96,0.025,0.0
4,4,,0.005,0.005,0.0,0.0,0.99,0.0,0.0
4,4,,0.02,0.015,0.02,0.01,0.79,0.135,0.01
4,4,,0.0,0.01,0.0,0.0,0.975,0.01,0.005
4,4,,0.01,0.0,0.015,0.0,0.82,0.145,0.01
4,4,,0.015,0.0,0.035,0.0,0.83,0.105,0.015
5,5,,0.04,0.01,0.105,0.265,0.1,0.425,0.055
