UWaveGestureLibraryX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,1232553,197124,-1,154058752,8,N/A,-1,-1
0,0,,0.54,0.07,0.0,0.0,0.02,0.025,0.315,0.03
0,0,,0.92,0.02,0.0,0.0,0.01,0.02,0.03,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.225,0.01
0,0,,0.8,0.03,0.0,0.0,0.115,0.005,0.05,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.015,0.03,0.0
0,0,,0.865,0.005,0.0,0.005,0.065,0.035,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,5,,0.185,0.15,0.03,0.005,0.18,0.38,0.035,0.035
0,5,,0.29,0.115,0.01,0.0,0.175,0.335,0.045,0.03
0,0,,0.885,0.0,0.0,0.005,0.0,0.02,0.055,0.035
0,0,,0.43,0.01,0.0,0.085,0.295,0.11,0.04,0.03
0,0,,0.78,0.0,0.02,0.0,0.005,0.05,0.125,0.02
0,0,,0.945,0.0,0.0,0.0,0.04,0.005,0.01,0.0
0,3,,0.07,0.0,0.0,0.35,0.275,0.13,0.02,0.155
0,0,,0.7,0.01,0.0,0.0,0.025,0.04,0.21,0.015
0,0,,0.725,0.015,0.0,0.0,0.015,0.015,0.23,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.05,0.05
0,0,,0.84,0.0,0.01,0.0,0.0,0.045,0.1,0.005
0,0,,0.7,0.0,0.0,0.025,0.185,0.03,0.01,0.05
0,0,,0.34,0.28,0.01,0.005,0.065,0.25,0.015,0.035
0,0,,0.94,0.005,0.0,0.0,0.01,0.0,0.03,0.015
0,0,,0.425,0.0,0.0,0.12,0.13,0.0,0.015,0.31
0,0,,0.865,0.01,0.0,0.0,0.025,0.0,0.065,0.035
0,0,,0.93,0.0,0.0,0.0,0.03,0.025,0.01,0.005
0,0,,0.87,0.0,0.005,0.0,0.01,0.005,0.105,0.005
0,0,,0.935,0.0,0.0,0.0,0.015,0.0,0.045,0.005
0,0,,0.685,0.01,0.0,0.0,0.01,0.125,0.16,0.01
0,7,,0.045,0.0,0.02,0.07,0.165,0.035,0.005,0.66
0,0,,0.485,0.03,0.005,0.0,0.06,0.24,0.17,0.01
0,0,,0.85,0.02,0.0,0.005,0.045,0.005,0.05,0.025
0,0,,0.72,0.0,0.005,0.0,0.015,0.02,0.21,0.03
0,0,,0.84,0.02,0.0,0.0,0.005,0.045,0.05,0.04
0,0,,0.765,0.005,0.0,0.0,0.005,0.005,0.215,0.005
0,3,,0.03,0.0,0.0,0.63,0.16,0.18,0.0,0.0
0,0,,0.83,0.02,0.0,0.0,0.075,0.0,0.075,0.0
0,0,,0.655,0.005,0.0,0.0,0.015,0.01,0.315,0.0
0,0,,0.83,0.005,0.0,0.0,0.005,0.02,0.14,0.0
0,0,,0.44,0.0,0.0,0.085,0.345,0.075,0.005,0.05
0,0,,0.805,0.0,0.0,0.01,0.1,0.02,0.025,0.04
0,6,,0.295,0.03,0.03,0.0,0.04,0.035,0.57,0.0
0,6,,0.37,0.07,0.0,0.0,0.03,0.015,0.515,0.0
0,0,,0.925,0.0,0.0,0.0,0.01,0.0,0.04,0.025
0,0,,0.93,0.0,0.0,0.0,0.03,0.04,0.0,0.0
0,3,,0.005,0.0,0.005,0.82,0.09,0.03,0.0,0.05
0,6,,0.21,0.01,0.0,0.0,0.0,0.005,0.77,0.005
0,0,,0.9,0.005,0.0,0.0,0.005,0.0,0.085,0.005
0,0,,0.925,0.0,0.0,0.0,0.015,0.03,0.02,0.01
0,0,,0.81,0.005,0.0,0.0,0.005,0.01,0.165,0.005
0,0,,0.79,0.005,0.005,0.005,0.005,0.02,0.165,0.005
0,0,,0.955,0.0,0.0,0.005,0.005,0.005,0.025,0.005
0,0,,0.525,0.02,0.01,0.0,0.01,0.14,0.29,0.005
0,0,,0.75,0.0,0.0,0.0,0.02,0.06,0.15,0.02
0,0,,0.72,0.07,0.0,0.0,0.075,0.02,0.075,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.45,0.155,0.005,0.0,0.03,0.045,0.305,0.01
0,0,,0.94,0.005,0.0,0.0,0.015,0.005,0.03,0.005
0,0,,0.75,0.02,0.01,0.0,0.06,0.095,0.06,0.005
0,0,,0.88,0.015,0.0,0.0,0.02,0.075,0.01,0.0
0,5,,0.075,0.115,0.0,0.01,0.205,0.56,0.03,0.005
0,0,,0.5,0.03,0.02,0.0,0.11,0.26,0.065,0.015
0,0,,0.72,0.015,0.005,0.0,0.06,0.08,0.115,0.005
0,0,,0.93,0.0,0.0,0.0,0.01,0.02,0.03,0.01
0,0,,0.825,0.0,0.0,0.0,0.01,0.01,0.09,0.065
0,0,,0.5,0.025,0.0,0.0,0.025,0.065,0.365,0.02
0,0,,0.94,0.005,0.0,0.0,0.0,0.035,0.015,0.005
0,0,,0.835,0.0,0.0,0.0,0.005,0.01,0.14,0.01
0,0,,0.89,0.015,0.01,0.0,0.005,0.05,0.02,0.01
0,0,,0.595,0.0,0.0,0.03,0.015,0.01,0.065,0.285
0,0,,0.85,0.0,0.0,0.0,0.005,0.01,0.04,0.095
0,0,,0.83,0.01,0.01,0.0,0.02,0.07,0.05,0.01
0,0,,0.455,0.05,0.01,0.0,0.03,0.14,0.31,0.005
0,3,,0.015,0.0,0.0,0.84,0.015,0.05,0.0,0.08
0,0,,0.835,0.02,0.0,0.0,0.025,0.0,0.12,0.0
0,0,,0.755,0.0,0.0,0.0,0.0,0.005,0.24,0.0
0,0,,0.625,0.0,0.0,0.06,0.255,0.02,0.005,0.035
0,0,,0.91,0.0,0.0,0.0,0.06,0.005,0.005,0.02
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.035,0.03
0,0,,0.705,0.005,0.02,0.0,0.01,0.07,0.17,0.02
0,0,,0.525,0.01,0.0,0.0,0.0,0.005,0.455,0.005
0,0,,0.925,0.005,0.0,0.0,0.04,0.01,0.02,0.0
0,0,,0.935,0.0,0.0,0.005,0.035,0.005,0.015,0.005
0,4,,0.285,0.02,0.0,0.02,0.375,0.28,0.005,0.015
0,0,,0.905,0.0,0.0,0.015,0.025,0.01,0.02,0.025
0,7,,0.37,0.0,0.0,0.075,0.065,0.03,0.01,0.45
0,0,,0.89,0.0,0.0,0.0,0.015,0.0,0.09,0.005
0,6,,0.255,0.035,0.005,0.0,0.025,0.045,0.63,0.005
0,0,,0.63,0.0,0.0,0.0,0.0,0.005,0.365,0.0
0,0,,0.705,0.02,0.0,0.0,0.065,0.0,0.185,0.025
0,0,,0.93,0.0,0.0,0.0,0.015,0.04,0.005,0.01
0,4,,0.175,0.04,0.015,0.135,0.325,0.125,0.09,0.095
0,0,,0.84,0.0,0.005,0.0,0.01,0.02,0.12,0.005
0,0,,0.94,0.0,0.0,0.01,0.03,0.005,0.005,0.01
0,0,,0.895,0.01,0.0,0.0,0.005,0.005,0.08,0.005
0,0,,0.945,0.005,0.0,0.0,0.02,0.005,0.025,0.0
0,0,,0.71,0.025,0.0,0.005,0.09,0.005,0.105,0.06
0,0,,0.85,0.01,0.0,0.0,0.0,0.01,0.13,0.0
0,6,,0.285,0.025,0.01,0.0,0.005,0.035,0.64,0.0
0,0,,0.855,0.005,0.0,0.0,0.01,0.05,0.07,0.01
0,0,,0.94,0.0,0.0,0.01,0.02,0.0,0.01,0.02
0,0,,0.865,0.025,0.0,0.0,0.02,0.045,0.025,0.02
