UWaveGestureLibraryX,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285873813512005,1240109,199261,-1,156033024,8,N/A,-1,-1
0,0,,0.84,0.0,0.0,0.0,0.01,0.015,0.085,0.05
0,0,,0.27,0.01,0.2,0.0,0.06,0.195,0.26,0.005
0,0,,0.695,0.0,0.015,0.0,0.16,0.045,0.075,0.01
0,0,,0.535,0.005,0.005,0.01,0.025,0.005,0.19,0.225
0,0,,0.585,0.0,0.0,0.0,0.005,0.0,0.39,0.02
0,0,,0.895,0.0,0.0,0.01,0.055,0.01,0.015,0.015
0,0,,0.91,0.0,0.0,0.0,0.03,0.0,0.06,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.045,0.01
0,0,,0.725,0.0,0.0,0.0,0.055,0.01,0.205,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.785,0.0,0.005,0.0,0.03,0.005,0.165,0.01
0,0,,0.4,0.0,0.0,0.01,0.06,0.025,0.215,0.29
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.04,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.195,0.0
0,0,,0.83,0.0,0.005,0.0,0.125,0.015,0.025,0.0
0,0,,0.49,0.0,0.02,0.0,0.11,0.14,0.155,0.085
0,0,,0.61,0.0,0.0,0.005,0.015,0.025,0.245,0.1
0,0,,0.43,0.19,0.005,0.02,0.135,0.2,0.01,0.01
0,0,,0.705,0.0,0.0,0.04,0.195,0.03,0.005,0.025
0,0,,0.975,0.005,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.86,0.005,0.0,0.0,0.065,0.015,0.015,0.04
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
0,0,,0.54,0.005,0.005,0.01,0.08,0.06,0.2,0.1
0,0,,0.815,0.075,0.005,0.005,0.03,0.02,0.035,0.015
