DiatomSizeReduction,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:15:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9052287581699346,12229,1463,-1,21626880,4,N/A,-1,-1
0,2,,0.065,0.025,0.645,0.265
0,0,,0.445,0.21,0.295,0.05
0,2,,0.335,0.2,0.37,0.095
0,2,,0.255,0.24,0.385,0.12
0,2,,0.255,0.265,0.385,0.095
0,2,,0.265,0.25,0.405,0.08
0,2,,0.265,0.18,0.455,0.1
0,2,,0.105,0.045,0.61,0.24
0,0,,0.47,0.26,0.25,0.02
0,2,,0.29,0.26,0.365,0.085
0,2,,0.155,0.065,0.62,0.16
0,1,,0.295,0.365,0.26,0.08
0,1,,0.245,0.405,0.3,0.05
0,2,,0.345,0.1,0.48,0.075
0,0,,0.425,0.24,0.295,0.04
0,0,,0.42,0.25,0.285,0.045
0,2,,0.09,0.03,0.595,0.285
0,1,,0.335,0.375,0.245,0.045
0,2,,0.2,0.2,0.52,0.08
0,2,,0.085,0.03,0.72,0.165
0,0,,0.45,0.18,0.335,0.035
0,2,,0.39,0.15,0.395,0.065
0,2,,0.265,0.245,0.425,0.065
0,2,,0.25,0.25,0.43,0.07
0,2,,0.245,0.32,0.38,0.055
0,2,,0.21,0.265,0.44,0.085
0,2,,0.35,0.16,0.405,0.085
0,2,,0.265,0.325,0.355,0.055
0,2,,0.27,0.165,0.49,0.075
0,2,,0.365,0.205,0.38,0.05
0,2,,0.245,0.305,0.375,0.075
0,2,,0.05,0.02,0.65,0.28
0,1,,0.33,0.38,0.265,0.025
1,1,,0.03,0.965,0.005,0.0
1,1,,0.04,0.925,0.015,0.02
1,1,,0.035,0.96,0.0,0.005
1,1,,0.03,0.95,0.015,0.005
1,1,,0.015,0.975,0.0,0.01
1,1,,0.06,0.91,0.01,0.02
1,1,,0.015,0.985,0.0,0.0
1,1,,0.035,0.96,0.005,0.0
1,1,,0.025,0.97,0.005,0.0
1,1,,0.065,0.605,0.2,0.13
1,1,,0.015,0.985,0.0,0.0
1,1,,0.035,0.925,0.01,0.03
1,1,,0.035,0.945,0.015,0.005
1,1,,0.03,0.965,0.0,0.005
1,1,,0.01,0.985,0.005,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.08,0.895,0.025,0.0
1,1,,0.13,0.765,0.07,0.035
1,1,,0.03,0.945,0.025,0.0
1,1,,0.015,0.95,0.03,0.005
1,1,,0.025,0.965,0.01,0.0
1,1,,0.035,0.94,0.02,0.005
1,1,,0.025,0.945,0.02,0.01
1,1,,0.02,0.975,0.0,0.005
1,1,,0.015,0.975,0.01,0.0
1,1,,0.03,0.965,0.005,0.0
1,1,,0.015,0.955,0.02,0.01
1,1,,0.055,0.885,0.03,0.03
1,1,,0.025,0.97,0.005,0.0
1,1,,0.07,0.91,0.005,0.015
1,1,,0.075,0.82,0.08,0.025
1,1,,0.04,0.94,0.005,0.015
1,1,,0.05,0.915,0.025,0.01
1,1,,0.045,0.95,0.005,0.0
1,1,,0.065,0.92,0.01,0.005
1,1,,0.055,0.93,0.01,0.005
1,1,,0.015,0.94,0.02,0.025
1,1,,0.01,0.96,0.02,0.01
1,1,,0.01,0.945,0.04,0.005
1,1,,0.03,0.94,0.025,0.005
1,1,,0.025,0.945,0.02,0.01
1,1,,0.04,0.925,0.03,0.005
1,1,,0.08,0.86,0.055,0.005
1,1,,0.02,0.965,0.01,0.005
1,1,,0.045,0.935,0.015,0.005
1,1,,0.025,0.93,0.03,0.015
1,1,,0.025,0.94,0.015,0.02
1,1,,0.045,0.885,0.05,0.02
1,1,,0.025,0.965,0.005,0.005
1,1,,0.12,0.645,0.13,0.105
1,1,,0.06,0.86,0.065,0.015
1,1,,0.055,0.89,0.035,0.02
1,1,,0.045,0.91,0.03,0.015
1,1,,0.1,0.735,0.06,0.105
1,1,,0.025,0.935,0.025,0.015
1,1,,0.035,0.925,0.02,0.02
1,1,,0.135,0.81,0.035,0.02
1,1,,0.1,0.815,0.04,0.045
1,1,,0.03,0.935,0.025,0.01
1,1,,0.03,0.945,0.015,0.01
1,1,,0.03,0.94,0.015,0.015
1,1,,0.02,0.965,0.01,0.005
1,1,,0.03,0.945,0.025,0.0
1,1,,0.145,0.635,0.105,0.115
1,1,,0.055,0.89,0.045,0.01
1,1,,0.045,0.92,0.025,0.01
1,1,,0.06,0.93,0.01,0.0
1,1,,0.055,0.91,0.03,0.005
1,1,,0.025,0.95,0.015,0.01
1,1,,0.035,0.95,0.015,0.0
1,1,,0.03,0.94,0.015,0.015
1,1,,0.05,0.91,0.03,0.01
1,1,,0.05,0.94,0.0,0.01
1,1,,0.08,0.855,0.035,0.03
1,1,,0.035,0.955,0.005,0.005
1,1,,0.135,0.82,0.03,0.015
1,1,,0.025,0.96,0.005,0.01
1,1,,0.075,0.915,0.01,0.0
1,1,,0.065,0.915,0.01,0.01
1,1,,0.03,0.965,0.005,0.0
1,1,,0.04,0.93,0.01,0.02
1,1,,0.075,0.845,0.04,0.04
1,1,,0.005,0.98,0.015,0.0
1,1,,0.025,0.955,0.02,0.0
1,1,,0.045,0.905,0.04,0.01
1,1,,0.05,0.95,0.0,0.0
1,1,,0.025,0.955,0.01,0.01
1,1,,0.03,0.945,0.02,0.005
1,1,,0.03,0.93,0.025,0.015
1,1,,0.03,0.955,0.01,0.005
1,1,,0.055,0.91,0.02,0.015
1,1,,0.015,0.96,0.01,0.015
2,2,,0.1,0.095,0.765,0.04
2,2,,0.04,0.05,0.895,0.015
2,2,,0.1,0.135,0.75,0.015
2,2,,0.085,0.15,0.745,0.02
2,2,,0.01,0.015,0.87,0.105
2,2,,0.085,0.07,0.805,0.04
2,2,,0.065,0.055,0.825,0.055
2,2,,0.17,0.075,0.625,0.13
2,2,,0.05,0.035,0.785,0.13
2,2,,0.015,0.005,0.92,0.06
2,2,,0.035,0.05,0.865,0.05
2,2,,0.07,0.125,0.745,0.06
2,2,,0.105,0.14,0.72,0.035
2,2,,0.03,0.02,0.925,0.025
2,2,,0.06,0.11,0.81,0.02
2,2,,0.085,0.145,0.755,0.015
2,2,,0.165,0.08,0.605,0.15
2,2,,0.125,0.08,0.65,0.145
2,2,,0.02,0.015,0.945,0.02
2,2,,0.1,0.11,0.75,0.04
2,2,,0.18,0.135,0.625,0.06
2,2,,0.055,0.075,0.845,0.025
2,2,,0.11,0.095,0.715,0.08
2,2,,0.115,0.12,0.755,0.01
2,2,,0.175,0.16,0.64,0.025
2,2,,0.115,0.205,0.635,0.045
2,2,,0.1,0.15,0.71,0.04
2,2,,0.04,0.01,0.785,0.165
2,2,,0.125,0.055,0.775,0.045
2,2,,0.03,0.02,0.9,0.05
2,2,,0.22,0.105,0.565,0.11
2,2,,0.035,0.03,0.875,0.06
2,2,,0.03,0.04,0.875,0.055
2,2,,0.075,0.085,0.78,0.06
