DiatomSizeReduction,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:13:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9117647058823529,12686,1626,-1,22069248,4,N/A,-1,-1
2,2,,0.015,0.02,0.85,0.115
1,1,,0.01,0.86,0.08,0.05
3,3,,0.02,0.09,0.12,0.77
1,1,,0.01,0.99,0.0,0.0
3,3,,0.025,0.06,0.185,0.73
1,1,,0.01,0.965,0.025,0.0
2,2,,0.01,0.01,0.9,0.08
2,2,,0.01,0.025,0.89,0.075
3,3,,0.0,0.005,0.04,0.955
1,1,,0.005,0.97,0.02,0.005
0,2,,0.145,0.14,0.555,0.16
2,2,,0.01,0.01,0.875,0.105
2,2,,0.23,0.255,0.375,0.14
3,3,,0.015,0.025,0.085,0.875
2,2,,0.175,0.155,0.59,0.08
3,3,,0.0,0.01,0.065,0.925
1,1,,0.01,0.865,0.07,0.055
1,1,,0.01,0.9,0.04,0.05
3,3,,0.01,0.025,0.105,0.86
2,2,,0.015,0.035,0.805,0.145
1,1,,0.07,0.815,0.075,0.04
1,1,,0.1,0.665,0.105,0.13
3,3,,0.0,0.035,0.06,0.905
3,3,,0.005,0.025,0.125,0.845
2,2,,0.01,0.02,0.925,0.045
2,2,,0.045,0.09,0.825,0.04
0,0,,0.555,0.24,0.165,0.04
2,2,,0.05,0.11,0.77,0.07
3,3,,0.01,0.115,0.14,0.735
1,1,,0.01,0.95,0.025,0.015
3,3,,0.0,0.015,0.085,0.9
0,2,,0.155,0.12,0.505,0.22
2,2,,0.01,0.03,0.87,0.09
3,3,,0.01,0.055,0.105,0.83
3,3,,0.01,0.02,0.12,0.85
3,3,,0.02,0.035,0.065,0.88
1,1,,0.01,0.945,0.025,0.02
