FiftyWords,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:58:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7230769230769231,452246,13389,-1,97013760,50,N/A,-1,-1
0,0,,0.93,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.13,0.05,0.0,0.05,0.075,0.01,0.0,0.065,0.015,0.03,0.005,0.01,0.005,0.03,0.01,0.005,0.01,0.0,0.055,0.01,0.0,0.08,0.025,0.01,0.06,0.01,0.01,0.005,0.005,0.0,0.01,0.01,0.0,0.015,0.02,0.0,0.01,0.01,0.015,0.0,0.015,0.0,0.04,0.01,0.0,0.01,0.0,0.02,0.005,0.04
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.005,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,26,,0.025,0.175,0.015,0.015,0.005,0.0,0.0,0.015,0.035,0.0,0.0,0.025,0.0,0.005,0.125,0.035,0.02,0.0,0.01,0.015,0.005,0.0,0.055,0.005,0.0,0.0,0.195,0.0,0.0,0.0,0.06,0.005,0.0,0.015,0.015,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.01,0.045,0.0,0.02,0.0,0.0,0.005,0.01
0,0,,0.185,0.01,0.005,0.025,0.05,0.015,0.005,0.065,0.005,0.01,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.01,0.02,0.005,0.01,0.115,0.04,0.03,0.025,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.005,0.005,0.055,0.0,0.005,0.0,0.14,0.0,0.0,0.0,0.005,0.02,0.005,0.01
0,0,,0.89,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.84,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
