SemgHandSubjectCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:05:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9044444444444445,2525481,127205,-1,100528128,5,N/A,-1,-1
0,0,,0.835,0.0,0.0,0.16,0.005
0,0,,0.91,0.02,0.04,0.025,0.005
0,0,,0.855,0.0,0.005,0.13,0.01
0,1,,0.16,0.565,0.025,0.15,0.1
0,0,,0.96,0.0,0.01,0.03,0.0
0,0,,0.865,0.0,0.115,0.01,0.01
0,0,,0.895,0.0,0.015,0.09,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.865,0.0,0.085,0.045,0.005
0,0,,0.8,0.0,0.055,0.125,0.02
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.54,0.0,0.28,0.045,0.135
0,0,,0.71,0.075,0.16,0.035,0.02
0,0,,0.565,0.005,0.145,0.165,0.12
0,0,,0.945,0.0,0.03,0.025,0.0
0,0,,0.825,0.005,0.04,0.11,0.02
0,1,,0.12,0.695,0.02,0.025,0.14
0,0,,0.59,0.005,0.36,0.005,0.04
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.0,0.08,0.0
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,0.48,0.14,0.255,0.055,0.07
0,0,,0.705,0.0,0.015,0.235,0.045
0,1,,0.07,0.82,0.03,0.025,0.055
0,0,,0.57,0.0,0.02,0.375,0.035
0,0,,0.875,0.0,0.005,0.12,0.0
0,0,,0.9,0.005,0.0,0.095,0.0
0,0,,0.915,0.0,0.0,0.085,0.0
0,4,,0.255,0.0,0.11,0.25,0.385
0,0,,0.465,0.005,0.19,0.09,0.25
0,4,,0.26,0.01,0.065,0.22,0.445
0,0,,0.96,0.0,0.025,0.015,0.0
0,0,,0.885,0.03,0.045,0.025,0.015
0,0,,0.755,0.0,0.01,0.235,0.0
0,3,,0.295,0.0,0.08,0.53,0.095
0,0,,0.79,0.045,0.035,0.125,0.005
0,4,,0.26,0.02,0.185,0.22,0.315
0,0,,0.755,0.0,0.02,0.22,0.005
0,0,,0.565,0.0,0.015,0.42,0.0
0,0,,0.94,0.0,0.015,0.045,0.0
0,0,,0.49,0.0,0.32,0.12,0.07
0,0,,0.88,0.015,0.045,0.06,0.0
0,0,,0.865,0.07,0.01,0.055,0.0
0,0,,0.84,0.0,0.0,0.16,0.0
0,2,,0.33,0.02,0.415,0.13,0.105
0,0,,0.4,0.005,0.315,0.1,0.18
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.915,0.0,0.01,0.07,0.005
0,0,,0.92,0.0,0.0,0.08,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,3,,0.25,0.0,0.25,0.29,0.21
0,0,,0.78,0.0,0.175,0.035,0.01
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.82,0.0,0.03,0.115,0.035
0,0,,0.59,0.025,0.25,0.065,0.07
0,0,,0.985,0.0,0.0,0.01,0.005
0,0,,0.915,0.0,0.005,0.08,0.0
0,1,,0.255,0.545,0.05,0.075,0.075
0,0,,0.915,0.015,0.025,0.045,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.805,0.005,0.16,0.015,0.015
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.715,0.04,0.2,0.03,0.015
0,0,,0.34,0.035,0.135,0.17,0.32
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,0.96,0.0,0.0,0.04,0.0
0,0,,0.865,0.005,0.015,0.11,0.005
0,0,,0.745,0.18,0.03,0.035,0.01
0,0,,0.61,0.0,0.0,0.375,0.015
0,0,,0.695,0.0,0.015,0.29,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.835,0.0,0.015,0.145,0.005
0,0,,0.935,0.005,0.01,0.05,0.0
0,0,,0.385,0.0,0.36,0.14,0.115
0,0,,0.96,0.0,0.0,0.035,0.005
0,3,,0.39,0.0,0.045,0.56,0.005
0,0,,0.9,0.0,0.04,0.05,0.01
0,0,,0.825,0.0,0.01,0.165,0.0
0,0,,0.695,0.005,0.105,0.165,0.03
0,0,,0.725,0.135,0.08,0.05,0.01
0,0,,0.875,0.005,0.01,0.1,0.01
0,2,,0.25,0.005,0.59,0.02,0.135
0,0,,0.8,0.025,0.09,0.03,0.055
0,0,,0.935,0.0,0.005,0.06,0.0
0,1,,0.41,0.425,0.07,0.065,0.03
0,0,,0.56,0.025,0.265,0.095,0.055
0,0,,0.965,0.005,0.015,0.01,0.005
0,0,,0.755,0.0,0.01,0.235,0.0
1,1,,0.005,0.935,0.0,0.0,0.06
1,1,,0.005,0.955,0.0,0.0,0.04
1,1,,0.015,0.96,0.0,0.01,0.015
1,1,,0.005,0.975,0.0,0.0,0.02
1,1,,0.0,0.935,0.035,0.01,0.02
1,1,,0.045,0.89,0.015,0.02,0.03
1,1,,0.11,0.86,0.0,0.015,0.015
1,1,,0.0,0.97,0.0,0.005,0.025
1,1,,0.02,0.865,0.005,0.03,0.08
1,1,,0.045,0.925,0.0,0.005,0.025
1,1,,0.09,0.865,0.0,0.01,0.035
1,1,,0.0,0.81,0.0,0.0,0.19
1,1,,0.0,0.92,0.07,0.01,0.0
1,1,,0.005,0.85,0.01,0.02,0.115
1,1,,0.14,0.77,0.02,0.025,0.045
1,1,,0.0,0.94,0.005,0.005,0.05
1,1,,0.0,0.98,0.01,0.005,0.005
