EthanolConcentration,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:40. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7186311787072244,841383,51676,-1,152616960,4,N/A,-1,-1
0,2,,0.21,0.31,0.4,0.08
0,0,,0.82,0.12,0.055,0.005
0,0,,0.525,0.395,0.08,0.0
0,0,,0.66,0.28,0.06,0.0
0,2,,0.305,0.315,0.34,0.04
0,0,,0.66,0.275,0.04,0.025
0,0,,0.69,0.2,0.1,0.01
0,1,,0.39,0.435,0.155,0.02
0,0,,0.685,0.29,0.025,0.0
0,0,,0.58,0.31,0.095,0.015
0,0,,0.66,0.3,0.035,0.005
0,0,,0.895,0.1,0.005,0.0
0,0,,0.555,0.395,0.05,0.0
0,0,,0.735,0.2,0.055,0.01
0,1,,0.335,0.57,0.09,0.005
0,0,,0.42,0.33,0.24,0.01
0,0,,0.81,0.155,0.035,0.0
0,0,,0.355,0.305,0.295,0.045
0,0,,0.535,0.37,0.095,0.0
0,0,,0.785,0.185,0.03,0.0
0,0,,0.55,0.415,0.025,0.01
0,0,,0.745,0.225,0.025,0.005
0,1,,0.41,0.425,0.125,0.04
0,1,,0.185,0.45,0.36,0.005
0,0,,0.62,0.335,0.045,0.0
0,0,,0.63,0.33,0.035,0.005
0,0,,0.8,0.16,0.04,0.0
0,0,,0.585,0.32,0.09,0.005
0,0,,0.505,0.41,0.08,0.005
0,0,,0.785,0.175,0.03,0.01
0,0,,0.745,0.21,0.04,0.005
0,1,,0.23,0.395,0.315,0.06
0,1,,0.28,0.39,0.295,0.035
0,0,,0.845,0.13,0.015,0.01
0,0,,0.505,0.46,0.035,0.0
0,1,,0.355,0.565,0.08,0.0
0,0,,0.855,0.14,0.005,0.0
0,0,,0.705,0.245,0.045,0.005
0,0,,0.82,0.145,0.035,0.0
0,0,,0.93,0.07,0.0,0.0
0,0,,0.905,0.095,0.0,0.0
0,1,,0.335,0.44,0.165,0.06
0,0,,0.47,0.375,0.125,0.03
0,0,,0.875,0.11,0.005,0.01
0,1,,0.23,0.555,0.2,0.015
0,1,,0.445,0.48,0.075,0.0
0,1,,0.225,0.42,0.315,0.04
0,0,,0.505,0.33,0.12,0.045
0,0,,0.685,0.275,0.035,0.005
0,1,,0.31,0.545,0.145,0.0
0,0,,0.37,0.355,0.175,0.1
0,0,,0.645,0.32,0.03,0.005
0,0,,0.56,0.42,0.01,0.01
0,0,,0.37,0.225,0.315,0.09
0,1,,0.395,0.485,0.12,0.0
0,2,,0.185,0.37,0.41,0.035
0,0,,0.48,0.4,0.07,0.05
0,0,,0.435,0.405,0.125,0.035
0,0,,0.58,0.29,0.12,0.01
0,0,,0.495,0.295,0.195,0.015
0,0,,0.59,0.345,0.06,0.005
0,0,,0.8,0.145,0.05,0.005
0,0,,0.545,0.415,0.04,0.0
0,0,,0.525,0.375,0.095,0.005
0,0,,0.705,0.22,0.065,0.01
0,1,,0.245,0.42,0.25,0.085
1,1,,0.21,0.57,0.22,0.0
1,1,,0.3,0.445,0.245,0.01
1,2,,0.03,0.345,0.605,0.02
1,0,,0.365,0.33,0.295,0.01
1,2,,0.06,0.41,0.47,0.06
1,1,,0.275,0.555,0.13,0.04
1,1,,0.225,0.605,0.17,0.0
1,0,,0.37,0.185,0.33,0.115
1,2,,0.185,0.265,0.48,0.07
1,1,,0.44,0.46,0.095,0.005
1,1,,0.295,0.355,0.31,0.04
1,1,,0.175,0.38,0.32,0.125
1,1,,0.28,0.505,0.215,0.0
1,1,,0.425,0.465,0.08,0.03
1,2,,0.155,0.415,0.43,0.0
1,0,,0.765,0.15,0.085,0.0
1,1,,0.185,0.475,0.33,0.01
1,1,,0.21,0.53,0.235,0.025
1,2,,0.04,0.25,0.485,0.225
1,0,,0.52,0.305,0.095,0.08
1,1,,0.045,0.51,0.445,0.0
