EthanolConcentration,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:40. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7452471482889734,860904,51791,-1,150867968,4,N/A,-1,-1
0,0,,0.72,0.255,0.02,0.005
0,0,,0.595,0.275,0.11,0.02
0,0,,0.845,0.14,0.015,0.0
0,0,,0.795,0.19,0.015,0.0
0,0,,0.59,0.215,0.185,0.01
0,0,,0.765,0.14,0.09,0.005
0,0,,0.715,0.17,0.085,0.03
0,0,,0.93,0.07,0.0,0.0
0,0,,0.505,0.235,0.245,0.015
0,2,,0.295,0.235,0.395,0.075
0,0,,0.705,0.28,0.015,0.0
0,0,,0.75,0.175,0.06,0.015
0,0,,0.765,0.22,0.015,0.0
0,0,,0.885,0.105,0.01,0.0
0,0,,0.625,0.225,0.145,0.005
0,1,,0.32,0.655,0.015,0.01
0,0,,0.73,0.19,0.08,0.0
0,0,,0.545,0.35,0.09,0.015
0,0,,0.67,0.33,0.0,0.0
0,0,,0.77,0.195,0.03,0.005
0,0,,0.745,0.195,0.06,0.0
0,0,,0.56,0.265,0.17,0.005
0,0,,0.84,0.125,0.035,0.0
0,0,,0.625,0.275,0.085,0.015
0,0,,0.515,0.455,0.03,0.0
0,0,,0.545,0.395,0.045,0.015
0,0,,0.81,0.17,0.015,0.005
0,0,,0.49,0.29,0.165,0.055
0,0,,0.695,0.25,0.04,0.015
0,0,,0.49,0.455,0.055,0.0
0,0,,0.705,0.235,0.055,0.005
0,0,,0.7,0.29,0.01,0.0
0,0,,0.64,0.285,0.06,0.015
0,0,,0.755,0.215,0.03,0.0
0,0,,0.45,0.3,0.23,0.02
0,0,,0.595,0.375,0.03,0.0
0,0,,0.715,0.205,0.065,0.015
0,1,,0.315,0.565,0.03,0.09
0,0,,0.89,0.105,0.005,0.0
0,0,,0.525,0.255,0.19,0.03
0,0,,0.73,0.235,0.03,0.005
0,0,,0.76,0.235,0.005,0.0
0,0,,0.695,0.275,0.015,0.015
0,1,,0.275,0.655,0.05,0.02
0,1,,0.445,0.45,0.105,0.0
0,0,,0.705,0.215,0.08,0.0
0,0,,0.57,0.28,0.12,0.03
0,0,,0.72,0.255,0.025,0.0
0,1,,0.42,0.475,0.095,0.01
0,0,,0.82,0.14,0.04,0.0
0,0,,0.65,0.33,0.02,0.0
0,0,,0.47,0.395,0.13,0.005
0,0,,0.69,0.255,0.055,0.0
0,0,,0.89,0.095,0.015,0.0
0,0,,0.625,0.2,0.16,0.015
0,0,,0.89,0.1,0.01,0.0
0,0,,0.725,0.25,0.025,0.0
0,0,,0.425,0.22,0.285,0.07
0,0,,0.88,0.095,0.025,0.0
0,0,,0.38,0.22,0.245,0.155
0,1,,0.325,0.53,0.145,0.0
0,1,,0.34,0.56,0.055,0.045
0,0,,0.535,0.245,0.215,0.005
0,0,,0.7,0.17,0.125,0.005
0,0,,0.755,0.2,0.045,0.0
0,0,,0.535,0.21,0.235,0.02
