GunPoint,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:29:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,15864,1572,-1,29593600,2,N/A,-1,-1
0,0,,0.995,0.005
1,1,,0.05,0.95
1,1,,0.055,0.945
0,0,,0.995,0.005
0,0,,0.965,0.035
1,1,,0.035,0.965
0,0,,0.97,0.03
1,1,,0.01,0.99
1,1,,0.1,0.9
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,1.0,0.0
1,1,,0.225,0.775
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.9,0.1
1,1,,0.06,0.94
1,1,,0.105,0.895
1,1,,0.015,0.985
0,0,,1.0,0.0
1,1,,0.01,0.99
0,0,,0.62,0.38
0,0,,0.98,0.02
0,0,,0.995,0.005
1,1,,0.005,0.995
0,0,,0.86,0.14
0,0,,0.885,0.115
1,1,,0.0,1.0
0,0,,0.875,0.125
0,0,,0.985,0.015
1,1,,0.01,0.99
1,1,,0.07,0.93
0,0,,0.835,0.165
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.97,0.03
0,0,,1.0,0.0
1,1,,0.1,0.9
0,0,,0.895,0.105
1,1,,0.005,0.995
0,0,,0.975,0.025
0,0,,0.965,0.035
1,1,,0.0,1.0
0,0,,0.925,0.075
1,1,,0.055,0.945
1,1,,0.255,0.745
0,0,,0.67,0.33
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.16,0.84
0,0,,1.0,0.0
1,1,,0.21,0.79
0,0,,0.995,0.005
0,0,,0.965,0.035
1,1,,0.035,0.965
1,1,,0.02,0.98
0,0,,0.965,0.035
1,1,,0.035,0.965
0,0,,1.0,0.0
1,1,,0.005,0.995
0,0,,1.0,0.0
0,0,,0.985,0.015
1,1,,0.045,0.955
0,0,,0.875,0.125
0,0,,0.995,0.005
1,1,,0.085,0.915
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.96,0.04
1,1,,0.13,0.87
1,1,,0.01,0.99
1,1,,0.06,0.94
1,1,,0.015,0.985
0,0,,0.96,0.04
1,1,,0.305,0.695
0,0,,0.995,0.005
0,0,,0.865,0.135
0,0,,1.0,0.0
1,1,,0.12,0.88
0,0,,0.875,0.125
1,1,,0.02,0.98
0,0,,0.755,0.245
0,0,,1.0,0.0
1,1,,0.01,0.99
1,1,,0.01,0.99
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.005,0.995
0,0,,0.965,0.035
0,0,,0.98,0.02
1,1,,0.225,0.775
1,1,,0.02,0.98
0,0,,0.99,0.01
0,0,,1.0,0.0
1,1,,0.01,0.99
0,0,,1.0,0.0
1,1,,0.135,0.865
1,1,,0.305,0.695
1,1,,0.135,0.865
0,0,,0.985,0.015
1,1,,0.0,1.0
0,0,,0.975,0.025
0,0,,0.995,0.005
1,1,,0.015,0.985
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.005,0.995
0,0,,0.985,0.015
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.005,0.995
0,0,,0.975,0.025
1,1,,0.04,0.96
0,0,,0.97,0.03
0,0,,1.0,0.0
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.09,0.91
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.96,0.04
1,1,,0.1,0.9
0,0,,0.99,0.01
1,1,,0.045,0.955
0,0,,0.99,0.01
0,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,0.92,0.08
0,0,,0.805,0.195
1,1,,0.04,0.96
0,0,,0.835,0.165
1,1,,0.065,0.935
0,0,,0.99,0.01
1,1,,0.0,1.0
1,1,,0.005,0.995
0,0,,0.995,0.005
