Herring,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:19:25. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.65625,79120,1979,-1,41545728,2,N/A,-1,-1
0,0,,0.675,0.325
0,0,,0.685,0.315
1,1,,0.355,0.645
0,1,,0.375,0.625
0,0,,0.755,0.245
0,0,,0.68,0.32
0,0,,0.655,0.345
0,1,,0.435,0.565
1,0,,0.695,0.305
1,1,,0.4,0.6
1,1,,0.495,0.505
1,1,,0.44,0.56
0,0,,0.53,0.47
0,0,,0.905,0.095
1,0,,0.76,0.24
0,0,,0.555,0.445
1,1,,0.205,0.795
0,0,,0.96,0.04
0,0,,0.55,0.45
0,1,,0.44,0.56
1,0,,0.51,0.49
1,1,,0.465,0.535
1,0,,0.705,0.295
0,0,,0.79,0.21
0,0,,0.605,0.395
1,0,,0.66,0.34
1,1,,0.385,0.615
0,0,,0.95,0.05
1,0,,0.67,0.33
0,0,,0.69,0.31
0,0,,0.925,0.075
0,0,,0.75,0.25
0,0,,0.73,0.27
0,0,,0.93,0.07
0,0,,0.82,0.18
1,1,,0.465,0.535
1,0,,0.625,0.375
0,1,,0.445,0.555
0,0,,0.625,0.375
0,0,,0.72,0.28
1,0,,0.675,0.325
0,0,,0.51,0.49
1,1,,0.495,0.505
0,0,,0.875,0.125
0,0,,0.84,0.16
0,0,,0.745,0.255
1,0,,0.67,0.33
1,0,,0.53,0.47
0,0,,0.765,0.235
0,0,,0.93,0.07
1,0,,0.5,0.5
0,0,,0.915,0.085
1,0,,0.625,0.375
0,1,,0.36,0.64
0,1,,0.45,0.55
1,0,,0.66,0.34
0,0,,0.68,0.32
1,0,,0.665,0.335
1,0,,0.58,0.42
0,0,,0.57,0.43
0,0,,0.66,0.34
0,0,,0.78,0.22
1,0,,0.68,0.32
1,1,,0.29,0.71
