Herring,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:21:21. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.625,89842,2403,-1,44449792,2,N/A,-1,-1
0,0,,0.72,0.28
0,0,,0.87,0.13
0,0,,0.83,0.17
0,0,,0.865,0.135
0,0,,0.505,0.495
0,0,,0.96,0.04
0,0,,0.845,0.155
0,0,,0.995,0.005
0,1,,0.175,0.825
0,1,,0.345,0.655
0,0,,0.805,0.195
0,0,,0.745,0.255
0,0,,0.855,0.145
0,1,,0.24,0.76
0,1,,0.175,0.825
0,0,,0.88,0.12
0,0,,0.63,0.37
0,0,,0.72,0.28
0,0,,0.685,0.315
0,0,,0.78,0.22
0,0,,0.555,0.445
0,1,,0.46,0.54
0,0,,0.955,0.045
0,0,,0.76,0.24
0,0,,0.7,0.3
0,0,,0.775,0.225
0,0,,0.84,0.16
0,0,,0.505,0.495
0,1,,0.47,0.53
0,0,,0.615,0.385
0,1,,0.32,0.68
0,1,,0.34,0.66
0,1,,0.27,0.73
0,0,,0.68,0.32
0,0,,0.81,0.19
0,0,,0.975,0.025
0,0,,0.76,0.24
0,0,,0.925,0.075
1,0,,0.775,0.225
1,0,,0.585,0.415
1,0,,0.965,0.035
1,0,,0.925,0.075
1,0,,0.85,0.15
1,1,,0.325,0.675
1,1,,0.485,0.515
1,1,,0.27,0.73
1,0,,0.76,0.24
1,1,,0.46,0.54
1,1,,0.285,0.715
1,1,,0.27,0.73
1,1,,0.39,0.61
1,1,,0.455,0.545
1,0,,0.75,0.25
1,0,,0.855,0.145
1,0,,0.615,0.385
1,0,,0.675,0.325
1,0,,0.885,0.115
1,1,,0.31,0.69
1,1,,0.43,0.57
1,0,,0.805,0.195
1,0,,0.755,0.245
1,0,,0.56,0.44
1,1,,0.19,0.81
1,0,,0.515,0.485
