WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:39:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6269592476489029,232275,20852,-1,89071616,25,N/A,-1,-1
0,19,,0.06,0.045,0.015,0.04,0.035,0.01,0.065,0.04,0.02,0.005,0.055,0.07,0.025,0.05,0.02,0.005,0.04,0.085,0.01,0.185,0.04,0.05,0.01,0.005,0.015
0,0,,0.15,0.04,0.0,0.015,0.015,0.03,0.115,0.01,0.025,0.025,0.065,0.005,0.01,0.095,0.035,0.005,0.04,0.045,0.0,0.055,0.15,0.025,0.005,0.015,0.025
0,0,,0.235,0.03,0.01,0.01,0.02,0.04,0.035,0.005,0.01,0.015,0.115,0.035,0.01,0.06,0.005,0.01,0.005,0.055,0.005,0.025,0.13,0.045,0.01,0.035,0.045
0,0,,0.295,0.03,0.015,0.0,0.005,0.035,0.075,0.01,0.04,0.055,0.04,0.005,0.005,0.05,0.0,0.03,0.015,0.03,0.025,0.03,0.15,0.025,0.015,0.005,0.015
0,0,,0.25,0.015,0.01,0.005,0.005,0.155,0.085,0.02,0.015,0.115,0.025,0.015,0.005,0.105,0.015,0.01,0.0,0.0,0.04,0.0,0.065,0.015,0.01,0.005,0.015
0,0,,0.245,0.025,0.035,0.015,0.03,0.07,0.07,0.015,0.01,0.075,0.065,0.02,0.03,0.035,0.02,0.0,0.005,0.015,0.0,0.025,0.095,0.045,0.0,0.03,0.025
0,19,,0.075,0.03,0.02,0.01,0.005,0.02,0.005,0.015,0.04,0.025,0.075,0.025,0.015,0.005,0.015,0.03,0.045,0.015,0.015,0.15,0.035,0.145,0.0,0.11,0.075
0,0,,0.275,0.03,0.01,0.01,0.03,0.015,0.07,0.02,0.04,0.015,0.015,0.02,0.02,0.03,0.005,0.015,0.015,0.025,0.03,0.02,0.07,0.13,0.0,0.055,0.035
0,0,,0.235,0.015,0.01,0.005,0.01,0.185,0.075,0.005,0.015,0.09,0.03,0.01,0.015,0.105,0.01,0.005,0.0,0.005,0.005,0.0,0.09,0.045,0.0,0.005,0.03
0,19,,0.07,0.07,0.0,0.025,0.005,0.01,0.02,0.02,0.045,0.005,0.06,0.02,0.01,0.01,0.01,0.02,0.065,0.045,0.005,0.335,0.045,0.02,0.0,0.025,0.06
0,11,,0.1,0.055,0.005,0.025,0.05,0.005,0.05,0.025,0.025,0.02,0.055,0.125,0.055,0.06,0.02,0.01,0.025,0.02,0.005,0.055,0.12,0.07,0.0,0.01,0.01
0,19,,0.05,0.035,0.005,0.06,0.005,0.0,0.0,0.005,0.035,0.01,0.08,0.025,0.015,0.005,0.005,0.04,0.12,0.025,0.005,0.255,0.05,0.04,0.0,0.065,0.065
0,0,,0.2,0.015,0.01,0.035,0.05,0.005,0.045,0.015,0.03,0.0,0.075,0.05,0.055,0.03,0.015,0.025,0.015,0.055,0.0,0.085,0.075,0.06,0.01,0.02,0.025
0,0,,0.24,0.02,0.01,0.005,0.005,0.1,0.065,0.01,0.03,0.025,0.055,0.005,0.025,0.065,0.025,0.035,0.0,0.02,0.03,0.0,0.06,0.065,0.005,0.035,0.065
1,1,,0.02,0.305,0.0,0.005,0.0,0.0,0.025,0.005,0.02,0.005,0.01,0.0,0.0,0.01,0.025,0.07,0.15,0.02,0.17,0.03,0.04,0.06,0.01,0.005,0.015
1,19,,0.01,0.055,0.0,0.03,0.04,0.0,0.005,0.04,0.07,0.03,0.01,0.135,0.005,0.015,0.06,0.02,0.055,0.05,0.01,0.195,0.015,0.035,0.0,0.04,0.075
1,1,,0.015,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.095,0.01,0.27,0.01,0.045,0.1,0.025,0.015,0.0,0.005,0.015
1,1,,0.01,0.67,0.01,0.01,0.005,0.085,0.005,0.015,0.01,0.0,0.01,0.025,0.015,0.005,0.065,0.015,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.01,0.005
1,1,,0.01,0.445,0.07,0.01,0.015,0.015,0.01,0.03,0.005,0.01,0.005,0.05,0.085,0.005,0.025,0.01,0.0,0.0,0.0,0.015,0.005,0.085,0.0,0.095,0.0
1,1,,0.0,0.79,0.02,0.015,0.0,0.02,0.0,0.015,0.0,0.0,0.005,0.04,0.01,0.015,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0
1,19,,0.015,0.215,0.0,0.03,0.01,0.0,0.005,0.01,0.025,0.005,0.01,0.0,0.01,0.0,0.085,0.02,0.135,0.005,0.005,0.325,0.005,0.005,0.0,0.01,0.07
1,1,,0.005,0.37,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.035,0.0,0.005,0.005,0.085,0.015,0.195,0.01,0.085,0.08,0.04,0.005,0.005,0.005,0.02
1,1,,0.025,0.39,0.045,0.015,0.03,0.04,0.015,0.0,0.015,0.015,0.025,0.03,0.055,0.005,0.085,0.01,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.105,0.0
1,1,,0.045,0.445,0.0,0.0,0.01,0.0,0.015,0.005,0.05,0.0,0.01,0.0,0.0,0.03,0.075,0.01,0.12,0.005,0.015,0.06,0.06,0.01,0.0,0.015,0.02
1,1,,0.005,0.825,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.035,0.02,0.01,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.02,0.0
1,1,,0.005,0.365,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.055,0.0,0.165,0.015,0.03,0.25,0.015,0.0,0.0,0.035,0.025
1,1,,0.01,0.52,0.025,0.015,0.015,0.07,0.03,0.015,0.005,0.005,0.05,0.015,0.115,0.02,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.01
1,11,,0.005,0.1,0.0,0.105,0.0,0.02,0.0,0.08,0.01,0.005,0.005,0.195,0.045,0.015,0.05,0.025,0.01,0.005,0.0,0.125,0.005,0.12,0.0,0.065,0.01
1,12,,0.01,0.2,0.08,0.0,0.025,0.075,0.075,0.015,0.005,0.0,0.02,0.015,0.265,0.025,0.07,0.005,0.005,0.0,0.005,0.0,0.01,0.085,0.0,0.005,0.005
1,1,,0.045,0.41,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.005,0.0,0.045,0.01,0.12,0.005,0.03,0.105,0.04,0.005,0.0,0.035,0.08
1,1,,0.02,0.23,0.075,0.005,0.01,0.06,0.04,0.02,0.025,0.025,0.025,0.01,0.12,0.02,0.03,0.015,0.0,0.0,0.0,0.0,0.01,0.205,0.0,0.05,0.005
1,19,,0.02,0.065,0.005,0.02,0.005,0.0,0.0,0.005,0.03,0.0,0.035,0.02,0.01,0.0,0.035,0.045,0.14,0.015,0.01,0.3,0.02,0.025,0.0,0.04,0.155
1,19,,0.035,0.035,0.015,0.05,0.035,0.01,0.0,0.03,0.04,0.015,0.01,0.16,0.02,0.02,0.025,0.03,0.015,0.02,0.01,0.23,0.005,0.09,0.0,0.065,0.035
1,1,,0.0,0.48,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.095,0.0,0.175,0.005,0.035,0.115,0.015,0.005,0.0,0.005,0.03
1,1,,0.01,0.695,0.0,0.0,0.0,0.025,0.0,0.005,0.01,0.005,0.005,0.06,0.015,0.02,0.105,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.0
1,11,,0.01,0.19,0.005,0.04,0.015,0.025,0.0,0.03,0.005,0.005,0.01,0.365,0.02,0.005,0.16,0.005,0.0,0.015,0.0,0.01,0.0,0.07,0.0,0.015,0.0
1,19,,0.01,0.14,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.005,0.005,0.11,0.005,0.17,0.005,0.005,0.41,0.005,0.0,0.0,0.005,0.075
1,1,,0.01,0.45,0.005,0.01,0.01,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.005,0.135,0.0,0.165,0.005,0.02,0.1,0.015,0.005,0.01,0.01,0.005
1,1,,0.01,0.485,0.02,0.015,0.02,0.035,0.01,0.005,0.005,0.01,0.03,0.05,0.07,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.05,0.0
1,1,,0.03,0.475,0.0,0.01,0.0,0.0,0.01,0.01,0.035,0.0,0.015,0.0,0.005,0.005,0.12,0.005,0.075,0.015,0.045,0.07,0.025,0.005,0.005,0.02,0.02
1,1,,0.015,0.39,0.055,0.04,0.03,0.025,0.01,0.015,0.005,0.0,0.045,0.08,0.04,0.015,0.07,0.01,0.0,0.0,0.0,0.005,0.005,0.06,0.0,0.085,0.0
1,1,,0.005,0.605,0.01,0.015,0.0,0.13,0.015,0.005,0.0,0.015,0.015,0.03,0.035,0.03,0.04,0.0,0.005,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.0
1,1,,0.0,0.46,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.165,0.0,0.035,0.115,0.015,0.0,0.0,0.0,0.02
1,1,,0.015,0.225,0.0,0.02,0.0,0.0,0.01,0.005,0.02,0.005,0.005,0.01,0.0,0.0,0.075,0.045,0.125,0.02,0.04,0.225,0.02,0.02,0.0,0.025,0.09
1,19,,0.005,0.115,0.005,0.025,0.005,0.0,0.0,0.02,0.025,0.005,0.015,0.005,0.025,0.0,0.115,0.0,0.155,0.03,0.005,0.36,0.0,0.01,0.0,0.02,0.055
1,1,,0.0,0.51,0.025,0.005,0.005,0.015,0.005,0.0,0.005,0.0,0.01,0.1,0.07,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.06,0.0
1,1,,0.01,0.27,0.04,0.0,0.025,0.015,0.01,0.01,0.015,0.02,0.025,0.145,0.05,0.0,0.115,0.005,0.0,0.0,0.0,0.005,0.005,0.125,0.005,0.105,0.0
1,19,,0.01,0.1,0.015,0.045,0.02,0.0,0.0,0.01,0.02,0.025,0.0,0.01,0.015,0.0,0.045,0.03,0.115,0.015,0.0,0.31,0.01,0.0,0.0,0.025,0.18
2,2,,0.0,0.005,0.23,0.03,0.0,0.0,0.0,0.06,0.035,0.01,0.005,0.02,0.055,0.005,0.005,0.04,0.05,0.005,0.005,0.125,0.0,0.06,0.0,0.2,0.055
2,2,,0.015,0.045,0.255,0.05,0.0,0.0,0.025,0.02,0.0,0.01,0.015,0.065,0.08,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.01,0.165,0.0,0.18,0.0
2,11,,0.0,0.045,0.035,0.04,0.0,0.005,0.005,0.03,0.0,0.0,0.005,0.6,0.015,0.005,0.04,0.01,0.005,0.0,0.0,0.04,0.0,0.07,0.0,0.05,0.0
2,2,,0.005,0.085,0.24,0.03,0.02,0.0,0.005,0.02,0.005,0.01,0.01,0.14,0.06,0.02,0.025,0.0,0.01,0.005,0.0,0.02,0.02,0.07,0.0,0.195,0.005
2,23,,0.035,0.05,0.06,0.04,0.035,0.005,0.01,0.01,0.01,0.015,0.02,0.085,0.02,0.035,0.06,0.015,0.0,0.005,0.005,0.025,0.03,0.04,0.0,0.375,0.015
2,2,,0.0,0.0,0.525,0.025,0.01,0.0,0.0,0.12,0.01,0.015,0.01,0.025,0.035,0.005,0.0,0.015,0.01,0.005,0.005,0.045,0.005,0.035,0.0,0.08,0.02
2,23,,0.02,0.14,0.09,0.025,0.005,0.015,0.015,0.015,0.01,0.01,0.03,0.095,0.03,0.0,0.045,0.0,0.0,0.01,0.0,0.015,0.035,0.135,0.005,0.245,0.01
2,11,,0.0,0.02,0.18,0.055,0.015,0.0,0.0,0.135,0.015,0.02,0.0,0.2,0.03,0.005,0.03,0.01,0.0,0.0,0.0,0.09,0.005,0.025,0.0,0.165,0.0
2,23,,0.02,0.0,0.165,0.05,0.015,0.0,0.0,0.035,0.005,0.015,0.03,0.03,0.04,0.0,0.025,0.06,0.03,0.025,0.0,0.06,0.035,0.085,0.0,0.225,0.05
2,2,,0.0,0.005,0.25,0.025,0.0,0.0,0.0,0.215,0.015,0.015,0.005,0.025,0.055,0.0,0.0,0.035,0.025,0.005,0.0,0.105,0.005,0.05,0.0,0.125,0.04
3,11,,0.005,0.005,0.0,0.085,0.03,0.01,0.0,0.05,0.015,0.01,0.03,0.27,0.005,0.035,0.01,0.07,0.02,0.005,0.0,0.21,0.0,0.1,0.0,0.015,0.02
3,11,,0.0,0.015,0.035,0.05,0.03,0.0,0.0,0.05,0.035,0.105,0.02,0.215,0.05,0.01,0.02,0.03,0.015,0.025,0.0,0.19,0.005,0.025,0.0,0.055,0.02
3,19,,0.0,0.0,0.015,0.105,0.005,0.0,0.0,0.03,0.045,0.045,0.0,0.02,0.03,0.0,0.01,0.065,0.025,0.035,0.0,0.345,0.01,0.01,0.0,0.04,0.165
