EOGVerticalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7292817679558011,1284395,54146,-1,91226112,12,N/A,-1,-1
0,0,,0.5,0.025,0.015,0.0,0.005,0.045,0.045,0.305,0.01,0.05,0.0,0.0
0,7,,0.12,0.02,0.03,0.0,0.04,0.005,0.015,0.41,0.03,0.325,0.0,0.005
0,7,,0.18,0.015,0.005,0.0,0.005,0.01,0.015,0.725,0.015,0.03,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.0,0.02,0.015,0.02,0.005,0.0,0.0
0,0,,0.45,0.04,0.005,0.0,0.045,0.055,0.075,0.0,0.22,0.05,0.03,0.03
0,0,,0.29,0.19,0.015,0.0,0.06,0.045,0.055,0.01,0.065,0.165,0.07,0.035
0,0,,0.25,0.095,0.05,0.07,0.095,0.04,0.1,0.005,0.15,0.06,0.03,0.055
0,0,,0.26,0.0,0.085,0.015,0.045,0.01,0.055,0.215,0.025,0.245,0.01,0.035
0,0,,0.745,0.0,0.005,0.0,0.045,0.04,0.075,0.06,0.01,0.01,0.01,0.0
0,0,,0.59,0.035,0.01,0.035,0.07,0.02,0.02,0.005,0.15,0.03,0.02,0.015
0,0,,0.325,0.08,0.04,0.195,0.11,0.04,0.06,0.005,0.04,0.02,0.06,0.025
0,0,,0.81,0.005,0.0,0.0,0.02,0.015,0.025,0.005,0.07,0.045,0.005,0.0
0,0,,0.67,0.01,0.0,0.0,0.055,0.04,0.055,0.13,0.01,0.02,0.01,0.0
0,0,,0.52,0.02,0.005,0.0,0.03,0.075,0.05,0.24,0.01,0.035,0.01,0.005
0,0,,0.57,0.0,0.01,0.0,0.095,0.045,0.015,0.18,0.005,0.075,0.005,0.0
0,0,,0.535,0.025,0.025,0.005,0.04,0.065,0.06,0.13,0.05,0.05,0.01,0.005
0,0,,0.535,0.02,0.025,0.0,0.04,0.05,0.035,0.195,0.03,0.055,0.005,0.01
0,0,,0.265,0.01,0.015,0.0,0.255,0.085,0.095,0.01,0.175,0.005,0.08,0.005
0,0,,0.785,0.0,0.005,0.0,0.085,0.02,0.035,0.005,0.025,0.02,0.02,0.0
0,0,,0.665,0.03,0.005,0.0,0.04,0.04,0.025,0.015,0.085,0.085,0.005,0.005
0,0,,0.645,0.03,0.02,0.01,0.035,0.075,0.05,0.025,0.055,0.04,0.0,0.015
0,9,,0.04,0.01,0.215,0.03,0.02,0.015,0.005,0.04,0.04,0.225,0.205,0.155
0,3,,0.19,0.06,0.04,0.38,0.09,0.035,0.035,0.0,0.07,0.025,0.05,0.025
0,1,,0.06,0.535,0.085,0.01,0.01,0.005,0.04,0.005,0.18,0.025,0.04,0.005
0,0,,0.7,0.02,0.0,0.0,0.03,0.04,0.06,0.0,0.1,0.03,0.015,0.005
0,0,,0.41,0.035,0.055,0.215,0.055,0.07,0.025,0.055,0.015,0.015,0.02,0.03
0,0,,0.635,0.025,0.0,0.0,0.0,0.065,0.055,0.205,0.0,0.01,0.005,0.0
0,0,,0.675,0.015,0.01,0.0,0.045,0.07,0.055,0.09,0.015,0.01,0.01,0.005
0,0,,0.69,0.095,0.005,0.005,0.01,0.04,0.025,0.095,0.025,0.0,0.01,0.0
0,7,,0.22,0.14,0.02,0.0,0.045,0.04,0.01,0.47,0.025,0.025,0.005,0.0
1,1,,0.0,0.695,0.2,0.005,0.005,0.0,0.005,0.0,0.075,0.015,0.0,0.0
1,1,,0.02,0.515,0.01,0.005,0.035,0.015,0.075,0.0,0.295,0.01,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.775,0.015,0.005,0.05,0.01,0.05,0.0,0.045,0.0,0.05,0.0
1,1,,0.0,0.515,0.005,0.005,0.135,0.035,0.145,0.0,0.035,0.0,0.09,0.035
1,1,,0.185,0.53,0.0,0.01,0.035,0.02,0.045,0.015,0.1,0.05,0.005,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0
1,1,,0.01,0.92,0.005,0.005,0.01,0.0,0.015,0.0,0.03,0.005,0.0,0.0
1,1,,0.005,0.49,0.02,0.005,0.16,0.035,0.04,0.005,0.035,0.005,0.07,0.13
1,1,,0.0,0.89,0.0,0.0,0.025,0.015,0.005,0.0,0.055,0.0,0.005,0.005
1,1,,0.0,0.93,0.0,0.035,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.055,0.0,0.005,0.0
1,1,,0.0,0.94,0.0,0.005,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.905,0.005,0.03,0.02,0.005,0.0,0.0,0.0,0.005,0.015,0.015
1,1,,0.0,0.905,0.015,0.0,0.01,0.01,0.015,0.0,0.035,0.0,0.005,0.005
1,1,,0.0,0.82,0.015,0.0,0.0,0.0,0.025,0.0,0.11,0.01,0.015,0.005
1,1,,0.0,0.955,0.0,0.0,0.015,0.0,0.015,0.0,0.005,0.005,0.005,0.0
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.005,0.0
1,1,,0.0,0.655,0.0,0.005,0.13,0.015,0.035,0.0,0.055,0.0,0.1,0.005
1,1,,0.12,0.615,0.0,0.005,0.015,0.025,0.035,0.0,0.13,0.05,0.0,0.005
1,1,,0.005,0.895,0.01,0.005,0.01,0.005,0.0,0.0,0.07,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.005,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.005,0.0
1,2,,0.005,0.305,0.55,0.0,0.015,0.005,0.01,0.0,0.07,0.025,0.015,0.0
1,1,,0.0,0.935,0.0,0.0,0.01,0.005,0.005,0.0,0.045,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.005,0.0,0.045,0.005,0.01,0.0
1,1,,0.01,0.705,0.055,0.0,0.01,0.0,0.04,0.0,0.15,0.0,0.025,0.005
1,1,,0.005,0.92,0.005,0.005,0.0,0.01,0.0,0.0,0.045,0.0,0.01,0.0
2,2,,0.0,0.06,0.7,0.0,0.025,0.0,0.015,0.0,0.08,0.075,0.02,0.025
2,2,,0.0,0.0,0.805,0.06,0.01,0.0,0.005,0.0,0.0,0.01,0.035,0.075
2,2,,0.025,0.03,0.5,0.205,0.03,0.0,0.005,0.025,0.01,0.005,0.02,0.145
2,2,,0.005,0.0,0.57,0.035,0.005,0.0,0.005,0.0,0.04,0.06,0.005,0.275
2,2,,0.0,0.0,0.905,0.005,0.0,0.01,0.005,0.005,0.01,0.01,0.015,0.035
2,2,,0.01,0.04,0.715,0.0,0.0,0.0,0.015,0.005,0.13,0.055,0.01,0.02
2,2,,0.01,0.025,0.905,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0
2,2,,0.0,0.005,0.785,0.0,0.0,0.0,0.0,0.005,0.005,0.19,0.005,0.005
2,2,,0.01,0.01,0.715,0.0,0.0,0.0,0.01,0.0,0.03,0.22,0.0,0.005
2,2,,0.0,0.005,0.84,0.0,0.0,0.0,0.0,0.0,0.015,0.13,0.0,0.01
2,2,,0.0,0.0,0.89,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.09
2,2,,0.0,0.005,0.77,0.005,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.115
2,9,,0.015,0.095,0.22,0.005,0.025,0.015,0.03,0.0,0.275,0.3,0.005,0.015
2,2,,0.005,0.0,0.88,0.01,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.005
2,2,,0.01,0.005,0.775,0.0,0.0,0.005,0.0,0.0,0.065,0.125,0.0,0.015
2,3,,0.0,0.005,0.02,0.77,0.02,0.005,0.005,0.0,0.0,0.0,0.075,0.1
2,2,,0.0,0.0,0.84,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.11
2,2,,0.01,0.045,0.695,0.0,0.015,0.025,0.0,0.04,0.01,0.09,0.02,0.05
2,2,,0.0,0.0,0.88,0.005,0.0,0.0,0.0,0.0,0.01,0.08,0.01,0.015
2,2,,0.0,0.02,0.89,0.0,0.005,0.0,0.0,0.0,0.01,0.055,0.005,0.015
2,2,,0.0,0.01,0.96,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.44,0.355,0.015,0.0,0.02,0.0,0.005,0.01,0.05,0.095
2,2,,0.005,0.095,0.505,0.0,0.03,0.015,0.035,0.0,0.02,0.08,0.045,0.17
2,2,,0.005,0.01,0.76,0.005,0.01,0.0,0.0,0.0,0.04,0.17,0.0,0.0
2,1,,0.035,0.59,0.03,0.005,0.02,0.01,0.03,0.0,0.23,0.035,0.005,0.01
2,2,,0.02,0.005,0.725,0.005,0.0,0.0,0.0,0.005,0.07,0.16,0.005,0.005
2,2,,0.005,0.03,0.745,0.0,0.0,0.005,0.01,0.0,0.135,0.045,0.01,0.015
2,2,,0.0,0.0,0.805,0.0,0.005,0.0,0.0,0.005,0.03,0.145,0.0,0.01
2,2,,0.02,0.21,0.475,0.005,0.025,0.015,0.01,0.0,0.135,0.065,0.035,0.005
2,2,,0.0,0.02,0.83,0.0,0.005,0.0,0.01,0.0,0.065,0.05,0.0,0.02
2,2,,0.005,0.0,0.885,0.0,0.0,0.005,0.005,0.0,0.015,0.075,0.0,0.01
3,3,,0.065,0.04,0.03,0.495,0.105,0.045,0.03,0.0,0.035,0.01,0.06,0.085
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.975,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005
3,3,,0.0,0.005,0.005,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.005,0.005,0.95,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.005
3,3,,0.005,0.18,0.01,0.55,0.115,0.005,0.01,0.0,0.005,0.0,0.05,0.07
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.955,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.02
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0
3,3,,0.005,0.005,0.015,0.895,0.02,0.01,0.01,0.0,0.015,0.005,0.005,0.015
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.005,0.02,0.01,0.93,0.005,0.0,0.005,0.0,0.01,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01
