EOGVerticalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7430939226519337,1262407,53025,-1,86929408,12,N/A,-1,-1
0,0,,0.845,0.015,0.01,0.005,0.005,0.005,0.0,0.0,0.04,0.01,0.03,0.035
0,7,,0.255,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.005,0.0,0.005,0.005
0,0,,0.74,0.015,0.0,0.0,0.025,0.015,0.005,0.025,0.015,0.035,0.03,0.095
0,7,,0.395,0.005,0.0,0.0,0.005,0.0,0.0,0.595,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.0,0.0,0.09,0.0,0.0,0.31,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.005,0.0,0.025,0.0,0.0,0.47,0.01,0.0,0.0,0.0
0,0,,0.83,0.0,0.035,0.0,0.015,0.01,0.005,0.015,0.055,0.015,0.0,0.02
0,7,,0.325,0.0,0.0,0.0,0.045,0.0,0.0,0.63,0.0,0.0,0.0,0.0
0,0,,0.56,0.025,0.06,0.005,0.055,0.015,0.02,0.06,0.08,0.085,0.005,0.03
0,7,,0.34,0.0,0.005,0.0,0.015,0.0,0.0,0.64,0.0,0.0,0.0,0.0
0,0,,0.77,0.02,0.005,0.0,0.01,0.005,0.0,0.015,0.03,0.035,0.05,0.06
0,0,,0.62,0.06,0.02,0.0,0.025,0.01,0.015,0.005,0.07,0.045,0.045,0.085
0,7,,0.425,0.0,0.0,0.0,0.075,0.0,0.0,0.495,0.0,0.0,0.0,0.005
0,0,,0.855,0.0,0.005,0.0,0.01,0.005,0.005,0.11,0.01,0.0,0.0,0.0
0,0,,0.595,0.0,0.0,0.0,0.115,0.005,0.0,0.275,0.0,0.005,0.0,0.005
0,0,,0.89,0.01,0.0,0.0,0.005,0.015,0.01,0.005,0.015,0.015,0.005,0.03
0,0,,0.62,0.125,0.035,0.0,0.025,0.01,0.02,0.0,0.045,0.025,0.06,0.035
0,0,,0.31,0.04,0.095,0.0,0.025,0.025,0.035,0.005,0.135,0.155,0.015,0.16
0,0,,0.47,0.1,0.025,0.005,0.005,0.015,0.02,0.005,0.13,0.085,0.02,0.12
0,7,,0.44,0.0,0.035,0.0,0.0,0.01,0.005,0.485,0.005,0.01,0.0,0.01
0,0,,0.78,0.0,0.005,0.0,0.015,0.005,0.01,0.02,0.045,0.02,0.03,0.07
0,0,,0.7,0.005,0.02,0.0,0.055,0.0,0.0,0.155,0.01,0.045,0.0,0.01
0,0,,0.505,0.03,0.05,0.0,0.01,0.0,0.02,0.005,0.06,0.23,0.01,0.08
0,0,,0.42,0.035,0.095,0.035,0.06,0.085,0.02,0.01,0.1,0.02,0.015,0.105
