EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6988950276243094,1270149,53101,-1,90718208,12,N/A,-1,-1
0,0,,0.595,0.025,0.0,0.0,0.0,0.14,0.015,0.205,0.0,0.015,0.005,0.0
0,0,,0.575,0.04,0.0,0.0,0.01,0.05,0.065,0.235,0.005,0.015,0.0,0.005
0,0,,0.46,0.035,0.0,0.0,0.0,0.025,0.03,0.44,0.005,0.0,0.005,0.0
0,0,,0.43,0.05,0.01,0.0,0.01,0.055,0.05,0.385,0.0,0.005,0.0,0.005
0,0,,0.465,0.04,0.05,0.12,0.01,0.07,0.04,0.145,0.005,0.01,0.02,0.025
0,0,,0.59,0.04,0.025,0.005,0.03,0.045,0.03,0.155,0.035,0.04,0.005,0.0
0,8,,0.16,0.065,0.15,0.15,0.04,0.025,0.085,0.005,0.165,0.065,0.01,0.08
0,0,,0.55,0.015,0.0,0.0,0.02,0.17,0.035,0.18,0.005,0.01,0.015,0.0
0,0,,0.78,0.005,0.01,0.0,0.02,0.005,0.005,0.02,0.075,0.035,0.015,0.03
0,0,,0.525,0.075,0.05,0.015,0.02,0.11,0.06,0.05,0.005,0.07,0.01,0.01
0,0,,0.535,0.025,0.0,0.0,0.005,0.22,0.045,0.16,0.005,0.0,0.005,0.0
0,0,,0.595,0.035,0.01,0.0,0.06,0.045,0.015,0.005,0.145,0.015,0.05,0.025
0,0,,0.685,0.055,0.005,0.0,0.07,0.005,0.015,0.02,0.045,0.06,0.005,0.035
0,0,,0.33,0.12,0.045,0.02,0.09,0.08,0.115,0.065,0.065,0.03,0.02,0.02
0,0,,0.49,0.02,0.005,0.005,0.0,0.065,0.04,0.36,0.0,0.01,0.005,0.0
0,0,,0.74,0.03,0.0,0.0,0.035,0.01,0.01,0.005,0.11,0.025,0.015,0.02
0,7,,0.385,0.02,0.005,0.0,0.0,0.025,0.025,0.525,0.0,0.015,0.0,0.0
0,7,,0.14,0.025,0.0,0.0,0.0,0.005,0.005,0.82,0.005,0.0,0.0,0.0
0,0,,0.525,0.02,0.06,0.0,0.045,0.075,0.035,0.14,0.02,0.075,0.005,0.0
0,7,,0.175,0.0,0.0,0.005,0.0,0.025,0.02,0.77,0.0,0.0,0.005,0.0
0,0,,0.63,0.02,0.0,0.0,0.01,0.195,0.045,0.095,0.0,0.005,0.0,0.0
0,0,,0.32,0.0,0.055,0.005,0.13,0.085,0.04,0.0,0.19,0.06,0.06,0.055
0,0,,0.9,0.005,0.0,0.0,0.005,0.015,0.01,0.015,0.02,0.01,0.005,0.015
0,0,,0.56,0.06,0.015,0.045,0.06,0.04,0.015,0.06,0.055,0.035,0.035,0.02
0,0,,0.31,0.05,0.025,0.215,0.14,0.05,0.01,0.0,0.07,0.02,0.07,0.04
0,3,,0.29,0.045,0.04,0.35,0.055,0.01,0.01,0.01,0.085,0.03,0.045,0.03
0,0,,0.81,0.015,0.0,0.01,0.025,0.02,0.015,0.01,0.01,0.03,0.035,0.02
0,7,,0.34,0.01,0.005,0.0,0.005,0.02,0.035,0.565,0.005,0.015,0.0,0.0
0,0,,0.435,0.02,0.0,0.0,0.005,0.155,0.03,0.34,0.0,0.01,0.005,0.0
0,0,,0.67,0.025,0.005,0.0,0.005,0.085,0.03,0.17,0.0,0.005,0.0,0.005
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.0,0.03,0.015,0.0,0.005,0.0,0.015,0.0,0.005,0.015
1,1,,0.035,0.825,0.01,0.0,0.025,0.0,0.01,0.0,0.085,0.0,0.005,0.005
1,1,,0.1,0.385,0.04,0.005,0.11,0.025,0.025,0.01,0.255,0.01,0.025,0.01
1,1,,0.02,0.76,0.09,0.0,0.005,0.015,0.01,0.0,0.08,0.01,0.0,0.01
1,1,,0.0,0.845,0.105,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.025
1,1,,0.045,0.84,0.02,0.01,0.01,0.005,0.005,0.035,0.015,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.04,0.85,0.0,0.005,0.005,0.005,0.025,0.0,0.065,0.0,0.0,0.005
1,1,,0.03,0.86,0.02,0.005,0.005,0.0,0.01,0.0,0.045,0.01,0.0,0.015
1,1,,0.06,0.685,0.015,0.0,0.045,0.01,0.01,0.0,0.155,0.0,0.01,0.01
1,1,,0.02,0.865,0.01,0.02,0.005,0.02,0.025,0.01,0.01,0.0,0.0,0.015
1,1,,0.04,0.555,0.115,0.0,0.01,0.025,0.02,0.09,0.02,0.09,0.005,0.03
1,1,,0.18,0.46,0.01,0.015,0.06,0.02,0.005,0.04,0.15,0.035,0.005,0.02
1,1,,0.04,0.795,0.005,0.05,0.025,0.005,0.015,0.0,0.015,0.0,0.01,0.04
1,1,,0.005,0.95,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.26,0.315,0.03,0.01,0.08,0.03,0.025,0.1,0.065,0.05,0.015,0.02
1,1,,0.0,0.975,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.02,0.49,0.015,0.01,0.145,0.01,0.065,0.005,0.025,0.0,0.095,0.12
1,1,,0.025,0.52,0.315,0.005,0.005,0.005,0.0,0.005,0.035,0.03,0.01,0.045
1,1,,0.0,0.955,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.005
1,1,,0.045,0.79,0.025,0.0,0.02,0.0,0.025,0.015,0.06,0.01,0.01,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.83,0.02,0.025,0.03,0.0,0.02,0.0,0.01,0.0,0.0,0.06
1,1,,0.01,0.91,0.0,0.0,0.015,0.005,0.01,0.0,0.045,0.0,0.0,0.005
1,1,,0.075,0.82,0.015,0.005,0.015,0.005,0.015,0.0,0.045,0.005,0.0,0.0
1,1,,0.05,0.825,0.025,0.02,0.0,0.0,0.005,0.03,0.04,0.0,0.005,0.0
1,1,,0.05,0.725,0.05,0.0,0.02,0.01,0.035,0.0,0.095,0.015,0.0,0.0
1,1,,0.045,0.535,0.045,0.245,0.005,0.01,0.01,0.0,0.025,0.0,0.005,0.075
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.005
2,2,,0.005,0.005,0.83,0.005,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.045
2,2,,0.005,0.015,0.87,0.0,0.0,0.0,0.015,0.0,0.01,0.07,0.005,0.01
2,1,,0.14,0.33,0.14,0.0,0.015,0.02,0.035,0.005,0.215,0.04,0.01,0.05
2,2,,0.08,0.055,0.595,0.0,0.025,0.035,0.04,0.0,0.08,0.055,0.005,0.03
2,2,,0.005,0.0,0.825,0.045,0.005,0.01,0.015,0.0,0.01,0.035,0.02,0.03
2,2,,0.095,0.035,0.395,0.0,0.145,0.04,0.035,0.0,0.11,0.04,0.06,0.045
2,2,,0.02,0.02,0.695,0.13,0.005,0.005,0.02,0.005,0.015,0.045,0.005,0.035
2,2,,0.005,0.01,0.875,0.005,0.015,0.0,0.005,0.005,0.04,0.025,0.01,0.005
2,2,,0.005,0.01,0.765,0.015,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.175
2,0,,0.38,0.02,0.09,0.015,0.0,0.015,0.005,0.31,0.0,0.13,0.005,0.03
2,2,,0.0,0.0,0.875,0.03,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.055
2,2,,0.045,0.04,0.775,0.005,0.025,0.005,0.01,0.0,0.005,0.045,0.015,0.03
