MixedShapesRegularTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:27:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.954639175257732,1117479,341960,-1,116428800,5,N/A,-1,-1
0,0,,0.97,0.005,0.015,0.01,0.0
0,0,,0.885,0.015,0.045,0.045,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.96,0.025,0.0,0.0,0.015
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.085,0.02,0.0
0,0,,0.92,0.01,0.04,0.02,0.01
0,0,,0.955,0.0,0.005,0.015,0.025
0,0,,0.965,0.0,0.01,0.02,0.005
0,0,,0.975,0.0,0.01,0.01,0.005
0,0,,0.595,0.01,0.345,0.045,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,3,,0.2,0.06,0.07,0.615,0.055
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.95,0.005,0.025,0.015,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.65,0.05,0.115,0.165,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.075,0.03,0.105,0.02
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.69,0.035,0.185,0.08,0.01
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.84,0.04,0.06,0.055,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.815,0.01,0.08,0.09,0.005
0,0,,0.95,0.0,0.025,0.025,0.0
0,0,,0.95,0.0,0.045,0.005,0.0
0,0,,0.95,0.005,0.03,0.01,0.005
0,0,,0.92,0.005,0.04,0.025,0.01
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.955,0.0,0.005,0.025,0.015
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.83,0.075,0.075,0.02,0.0
0,0,,0.965,0.01,0.015,0.01,0.0
0,0,,0.87,0.005,0.1,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.02,0.4,0.16,0.015
0,0,,0.945,0.01,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.02,0.02,0.0
0,3,,0.34,0.055,0.05,0.515,0.04
0,0,,0.53,0.01,0.005,0.225,0.23
0,0,,0.89,0.005,0.05,0.055,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.515,0.005,0.07,0.405,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.005,0.12,0.29,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.93,0.0,0.05,0.02,0.0
0,0,,0.97,0.005,0.0,0.02,0.005
0,0,,0.955,0.015,0.01,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.97,0.015,0.0,0.005,0.01
0,0,,0.49,0.055,0.31,0.12,0.025
0,3,,0.165,0.04,0.135,0.63,0.03
0,0,,0.95,0.02,0.01,0.01,0.01
0,0,,0.91,0.04,0.015,0.025,0.01
0,0,,0.94,0.005,0.02,0.03,0.005
0,0,,0.485,0.115,0.05,0.06,0.29
0,0,,0.89,0.04,0.005,0.03,0.035
0,0,,0.885,0.0,0.03,0.07,0.015
0,0,,0.96,0.005,0.02,0.01,0.005
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.92,0.0,0.005,0.055,0.02
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.94,0.005,0.0,0.055,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.095,0.045
0,0,,0.89,0.03,0.02,0.04,0.02
0,3,,0.01,0.005,0.055,0.93,0.0
0,0,,0.775,0.005,0.155,0.06,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.045,0.14,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.84,0.015,0.01,0.075,0.06
0,0,,0.865,0.01,0.07,0.05,0.005
0,0,,0.57,0.26,0.05,0.115,0.005
0,0,,0.955,0.0,0.04,0.005,0.0
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.945,0.01,0.02,0.025,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,3,,0.07,0.005,0.04,0.88,0.005
0,0,,0.96,0.005,0.01,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,2,,0.23,0.005,0.48,0.28,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.855,0.015,0.105,0.02,0.005
0,0,,0.955,0.0,0.035,0.01,0.0
