MixedShapesRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:21:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9665979381443299,1110252,342613,-1,114073600,5,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.795,0.06,0.005,0.06,0.08
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.05,0.055,0.01,0.02
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,4,,0.25,0.06,0.07,0.27,0.35
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,0.88,0.025,0.05,0.04,0.005
0,0,,0.965,0.015,0.005,0.015,0.0
0,0,,0.56,0.04,0.03,0.11,0.26
0,3,,0.06,0.05,0.04,0.77,0.08
0,0,,0.665,0.045,0.195,0.09,0.005
0,0,,0.885,0.03,0.035,0.01,0.04
0,0,,0.975,0.005,0.005,0.015,0.0
0,0,,0.725,0.035,0.09,0.15,0.0
0,0,,0.955,0.02,0.005,0.015,0.005
0,0,,0.575,0.055,0.03,0.085,0.255
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.97,0.015,0.005,0.01,0.0
0,0,,0.845,0.07,0.065,0.01,0.01
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.82,0.04,0.035,0.07,0.035
0,0,,0.97,0.01,0.01,0.005,0.005
0,0,,0.81,0.035,0.065,0.075,0.015
0,0,,0.935,0.0,0.06,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.95,0.015,0.02,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.01,0.08,0.045,0.0
0,0,,0.945,0.01,0.025,0.02,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.59,0.04,0.045,0.12,0.205
0,0,,0.95,0.025,0.005,0.02,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.92,0.03,0.025,0.015,0.01
0,0,,0.94,0.01,0.04,0.01,0.0
0,0,,0.41,0.095,0.03,0.21,0.255
0,0,,0.915,0.005,0.045,0.03,0.005
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.855,0.08,0.03,0.035,0.0
0,0,,0.915,0.025,0.015,0.045,0.0
0,0,,0.405,0.075,0.205,0.27,0.045
0,0,,0.88,0.02,0.055,0.045,0.0
0,0,,0.69,0.06,0.07,0.105,0.075
0,0,,0.895,0.015,0.07,0.02,0.0
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.945,0.0,0.04,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.815,0.06,0.08,0.035,0.01
0,0,,0.93,0.01,0.035,0.02,0.005
0,0,,0.93,0.025,0.005,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.54,0.23,0.03,0.06,0.14
0,3,,0.105,0.005,0.05,0.84,0.0
0,0,,0.955,0.0,0.035,0.01,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.595,0.06,0.075,0.24,0.03
0,0,,0.97,0.015,0.005,0.01,0.0
0,3,,0.3,0.01,0.05,0.625,0.015
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005
0,0,,0.57,0.025,0.03,0.11,0.265
