CBF,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9822222222222222,5786,2341,-1,19398656,3,N/A,-1,-1
0,2,,0.385,0.205,0.41
0,0,,0.985,0.005,0.01
0,0,,0.945,0.02,0.035
0,0,,0.95,0.045,0.005
0,0,,0.62,0.115,0.265
0,0,,0.575,0.23,0.195
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.98,0.005,0.015
0,0,,0.975,0.01,0.015
0,0,,0.94,0.03,0.03
0,0,,0.98,0.0,0.02
0,0,,0.97,0.005,0.025
0,0,,0.96,0.005,0.035
0,0,,0.98,0.0,0.02
0,0,,0.995,0.005,0.0
0,0,,0.865,0.095,0.04
0,0,,1.0,0.0,0.0
0,0,,0.86,0.0,0.14
0,0,,0.945,0.025,0.03
0,0,,0.995,0.005,0.0
0,0,,0.985,0.0,0.015
0,0,,0.97,0.015,0.015
0,0,,0.945,0.005,0.05
0,0,,0.98,0.02,0.0
0,0,,0.87,0.025,0.105
0,0,,0.835,0.155,0.01
0,0,,0.97,0.0,0.03
0,2,,0.37,0.22,0.41
0,0,,0.64,0.105,0.255
0,0,,0.985,0.01,0.005
0,0,,0.945,0.015,0.04
0,0,,0.935,0.025,0.04
0,0,,0.945,0.015,0.04
0,0,,0.91,0.08,0.01
0,0,,0.57,0.135,0.295
0,0,,0.785,0.2,0.015
0,0,,0.96,0.01,0.03
0,0,,0.985,0.0,0.015
0,0,,0.975,0.0,0.025
0,0,,0.435,0.235,0.33
0,0,,0.98,0.0,0.02
0,0,,0.97,0.0,0.03
0,0,,0.915,0.04,0.045
0,2,,0.38,0.23,0.39
0,0,,0.605,0.155,0.24
0,0,,0.99,0.0,0.01
0,0,,0.845,0.005,0.15
0,0,,0.92,0.03,0.05
0,0,,0.91,0.035,0.055
0,0,,0.995,0.0,0.005
0,0,,0.85,0.12,0.03
0,0,,0.87,0.125,0.005
0,0,,0.98,0.0,0.02
0,0,,0.935,0.01,0.055
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.94,0.0,0.06
0,0,,0.975,0.0,0.025
0,0,,0.975,0.01,0.015
0,0,,0.87,0.0,0.13
0,0,,0.96,0.0,0.04
0,0,,0.91,0.085,0.005
0,0,,0.47,0.215,0.315
0,0,,0.965,0.0,0.035
0,0,,0.955,0.015,0.03
0,0,,0.41,0.29,0.3
0,0,,0.95,0.0,0.05
0,0,,0.995,0.0,0.005
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,0.965,0.02,0.015
0,0,,0.68,0.115,0.205
0,0,,0.99,0.005,0.005
0,0,,0.995,0.0,0.005
0,0,,0.66,0.1,0.24
