CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9711111111111111,5317,2017,-1,18128896,3,N/A,-1,-1
1,1,,0.015,0.975,0.01
1,1,,0.075,0.885,0.04
0,0,,0.96,0.02,0.02
1,1,,0.0,1.0,0.0
1,1,,0.045,0.935,0.02
2,2,,0.1,0.015,0.885
0,0,,0.98,0.0,0.02
2,2,,0.025,0.0,0.975
1,1,,0.025,0.965,0.01
2,2,,0.47,0.02,0.51
1,1,,0.035,0.95,0.015
0,0,,0.96,0.02,0.02
2,2,,0.005,0.0,0.995
1,1,,0.025,0.965,0.01
1,1,,0.035,0.96,0.005
2,2,,0.055,0.0,0.945
2,2,,0.02,0.005,0.975
1,1,,0.045,0.92,0.035
1,1,,0.015,0.98,0.005
0,0,,0.99,0.01,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.015,0.985,0.0
0,0,,0.975,0.005,0.02
1,1,,0.035,0.955,0.01
2,2,,0.115,0.0,0.885
2,2,,0.35,0.0,0.65
2,2,,0.08,0.0,0.92
0,0,,0.745,0.015,0.24
2,2,,0.32,0.0,0.68
1,1,,0.055,0.915,0.03
1,1,,0.005,0.99,0.005
0,0,,0.995,0.005,0.0
2,2,,0.265,0.05,0.685
1,1,,0.06,0.89,0.05
2,2,,0.0,0.09,0.91
0,0,,0.94,0.01,0.05
2,2,,0.04,0.04,0.92
2,0,,0.595,0.0,0.405
2,0,,0.475,0.075,0.45
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
0,0,,0.86,0.0,0.14
1,1,,0.0,1.0,0.0
2,2,,0.19,0.015,0.795
0,0,,0.94,0.01,0.05
1,1,,0.05,0.91,0.04
2,2,,0.245,0.0,0.755
0,0,,0.835,0.0,0.165
2,2,,0.01,0.14,0.85
0,0,,0.98,0.015,0.005
1,1,,0.005,0.99,0.005
0,0,,0.915,0.08,0.005
2,2,,0.06,0.005,0.935
2,2,,0.08,0.025,0.895
2,2,,0.0,0.065,0.935
2,0,,0.54,0.0,0.46
1,1,,0.095,0.885,0.02
0,0,,0.995,0.0,0.005
2,2,,0.01,0.0,0.99
0,0,,0.99,0.0,0.01
2,2,,0.095,0.035,0.87
0,0,,0.91,0.005,0.085
0,0,,0.925,0.0,0.075
2,2,,0.055,0.01,0.935
1,1,,0.005,0.995,0.0
0,0,,0.97,0.02,0.01
1,1,,0.0,1.0,0.0
2,2,,0.405,0.005,0.59
2,0,,0.585,0.0,0.415
0,0,,1.0,0.0,0.0
1,1,,0.015,0.975,0.01
1,1,,0.02,0.98,0.0
1,1,,0.015,0.98,0.005
1,1,,0.02,0.98,0.0
2,2,,0.055,0.33,0.615
1,1,,0.005,0.995,0.0
0,0,,0.97,0.0,0.03
0,0,,0.975,0.0,0.025
0,0,,0.985,0.005,0.01
0,0,,1.0,0.0,0.0
2,2,,0.005,0.075,0.92
2,2,,0.34,0.015,0.645
2,2,,0.265,0.0,0.735
0,0,,0.92,0.02,0.06
2,2,,0.16,0.0,0.84
0,0,,0.98,0.005,0.015
2,2,,0.225,0.005,0.77
0,0,,0.91,0.0,0.09
1,1,,0.02,0.96,0.02
1,1,,0.03,0.955,0.015
0,0,,0.975,0.02,0.005
1,1,,0.055,0.9,0.045
2,2,,0.175,0.0,0.825
2,2,,0.225,0.0,0.775
0,0,,0.945,0.03,0.025
2,2,,0.345,0.0,0.655
1,1,,0.01,0.975,0.015
1,1,,0.0,0.99,0.01
0,0,,0.96,0.03,0.01
2,2,,0.07,0.005,0.925
1,1,,0.005,0.99,0.005
2,2,,0.01,0.055,0.935
2,2,,0.05,0.0,0.95
2,2,,0.215,0.0,0.785
0,0,,0.905,0.0,0.095
0,0,,0.995,0.005,0.0
2,2,,0.06,0.0,0.94
0,0,,0.99,0.0,0.01
0,0,,0.98,0.02,0.0
2,2,,0.265,0.0,0.735
2,2,,0.06,0.0,0.94
2,2,,0.065,0.0,0.935
1,1,,0.005,0.99,0.005
0,0,,0.99,0.0,0.01
1,1,,0.01,0.99,0.0
2,2,,0.21,0.0,0.79
2,2,,0.01,0.0,0.99
2,2,,0.025,0.085,0.89
0,0,,0.955,0.025,0.02
0,0,,0.89,0.04,0.07
