BME,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:42:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,15549,931,-1,21934080,3,N/A,-1,-1
0,0,,0.95,0.0,0.05
0,0,,0.96,0.04,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.925,0.005,0.07
0,0,,0.575,0.37,0.055
0,0,,0.99,0.005,0.005
0,0,,0.6,0.285,0.115
0,0,,0.96,0.03,0.01
0,0,,0.965,0.0,0.035
0,0,,0.995,0.0,0.005
0,0,,0.985,0.015,0.0
0,0,,0.975,0.005,0.02
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.93,0.02,0.05
0,0,,0.98,0.005,0.015
0,0,,0.755,0.125,0.12
0,0,,0.975,0.025,0.0
0,0,,0.97,0.025,0.005
0,0,,0.965,0.005,0.03
0,0,,0.98,0.015,0.005
0,0,,0.985,0.015,0.0
0,2,,0.315,0.165,0.52
0,0,,0.99,0.01,0.0
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,0,,0.955,0.04,0.005
0,0,,0.99,0.0,0.01
0,2,,0.16,0.225,0.615
0,0,,0.94,0.03,0.03
0,0,,0.55,0.405,0.045
0,0,,0.595,0.135,0.27
0,0,,0.995,0.005,0.0
0,0,,0.53,0.45,0.02
0,0,,0.985,0.005,0.01
0,0,,0.835,0.135,0.03
0,0,,0.99,0.0,0.01
0,0,,0.985,0.01,0.005
0,0,,0.965,0.025,0.01
0,0,,0.81,0.11,0.08
0,0,,0.965,0.035,0.0
0,0,,0.96,0.035,0.005
0,0,,0.95,0.0,0.05
0,2,,0.185,0.225,0.59
0,0,,1.0,0.0,0.0
0,2,,0.23,0.375,0.395
0,0,,0.985,0.015,0.0
0,0,,0.985,0.01,0.005
0,2,,0.315,0.2,0.485
1,1,,0.0,0.985,0.015
1,1,,0.005,0.765,0.23
1,1,,0.01,0.9,0.09
1,1,,0.0,0.99,0.01
1,1,,0.01,0.95,0.04
1,1,,0.0,0.995,0.005
1,1,,0.0,0.96,0.04
1,1,,0.005,0.945,0.05
1,1,,0.0,0.95,0.05
1,1,,0.005,0.95,0.045
1,1,,0.0,0.955,0.045
1,1,,0.0,0.98,0.02
1,1,,0.0,0.975,0.025
1,1,,0.0,0.995,0.005
1,1,,0.0,0.9,0.1
1,1,,0.0,0.975,0.025
1,1,,0.015,0.98,0.005
1,0,,0.45,0.16,0.39
1,1,,0.015,0.97,0.015
1,1,,0.075,0.875,0.05
1,1,,0.005,0.97,0.025
1,1,,0.04,0.69,0.27
1,1,,0.005,0.97,0.025
1,1,,0.045,0.875,0.08
1,1,,0.005,0.58,0.415
1,1,,0.005,0.97,0.025
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.0,0.95,0.05
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.025,0.95,0.025
1,1,,0.01,0.975,0.015
1,1,,0.0,0.975,0.025
1,1,,0.13,0.81,0.06
1,1,,0.0,0.99,0.01
1,1,,0.005,0.86,0.135
1,1,,0.0,0.975,0.025
1,1,,0.005,0.965,0.03
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,2,,0.025,0.17,0.805
1,1,,0.0,0.99,0.01
1,1,,0.03,0.96,0.01
1,1,,0.0,0.94,0.06
1,1,,0.0,0.955,0.045
1,1,,0.0,0.97,0.03
1,1,,0.0,0.93,0.07
1,1,,0.005,0.99,0.005
2,2,,0.015,0.045,0.94
2,2,,0.085,0.03,0.885
2,2,,0.01,0.315,0.675
2,2,,0.005,0.03,0.965
2,2,,0.265,0.15,0.585
2,2,,0.01,0.01,0.98
2,0,,0.48,0.045,0.475
2,0,,0.625,0.025,0.35
2,2,,0.015,0.105,0.88
2,2,,0.08,0.07,0.85
2,2,,0.0,0.02,0.98
2,2,,0.05,0.25,0.7
2,2,,0.015,0.03,0.955
2,2,,0.02,0.05,0.93
2,2,,0.13,0.015,0.855
