Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:06:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,351812,6963,-1,74190848,5,N/A,-1,-1
0,0,,0.605,0.075,0.18,0.07,0.07
0,0,,0.34,0.025,0.145,0.255,0.235
0,0,,0.825,0.07,0.085,0.01,0.01
0,0,,0.42,0.095,0.13,0.215,0.14
0,0,,0.605,0.055,0.13,0.085,0.125
0,0,,0.905,0.03,0.01,0.025,0.03
0,0,,0.83,0.125,0.01,0.03,0.005
0,2,,0.295,0.04,0.345,0.215,0.105
0,0,,0.5,0.06,0.025,0.21,0.205
0,3,,0.29,0.095,0.09,0.4,0.125
0,0,,0.8,0.18,0.015,0.005,0.0
0,0,,0.565,0.02,0.055,0.23,0.13
0,0,,0.655,0.035,0.145,0.09,0.075
0,0,,0.735,0.155,0.045,0.025,0.04
0,0,,0.75,0.22,0.025,0.0,0.005
0,0,,0.465,0.305,0.135,0.045,0.05
0,0,,0.675,0.16,0.04,0.1,0.025
0,0,,0.715,0.175,0.025,0.04,0.045
0,0,,0.89,0.065,0.0,0.04,0.005
0,0,,0.6,0.07,0.1,0.165,0.065
0,0,,0.7,0.005,0.02,0.16,0.115
0,0,,0.935,0.03,0.025,0.005,0.005
0,0,,0.985,0.005,0.005,0.0,0.005
0,0,,0.935,0.055,0.0,0.005,0.005
0,0,,0.735,0.235,0.02,0.005,0.005
0,0,,0.84,0.045,0.045,0.025,0.045
0,0,,0.705,0.095,0.035,0.085,0.08
0,0,,0.97,0.03,0.0,0.0,0.0
0,2,,0.215,0.165,0.55,0.025,0.045
0,0,,0.77,0.115,0.035,0.045,0.035
0,0,,0.98,0.005,0.0,0.0,0.015
0,0,,0.655,0.08,0.005,0.21,0.05
0,0,,0.805,0.025,0.01,0.125,0.035
1,1,,0.13,0.815,0.05,0.0,0.005
1,1,,0.35,0.63,0.015,0.005,0.0
1,0,,0.535,0.32,0.12,0.01,0.015
1,1,,0.25,0.6,0.135,0.005,0.01
1,1,,0.37,0.535,0.095,0.0,0.0
1,0,,0.415,0.405,0.155,0.01,0.015
1,1,,0.155,0.745,0.08,0.005,0.015
1,1,,0.29,0.61,0.095,0.0,0.005
1,1,,0.425,0.51,0.045,0.01,0.01
1,1,,0.36,0.565,0.07,0.0,0.005
1,1,,0.3,0.615,0.07,0.0,0.015
1,1,,0.39,0.415,0.165,0.005,0.025
1,1,,0.095,0.875,0.025,0.0,0.005
2,1,,0.345,0.495,0.145,0.01,0.005
2,1,,0.19,0.61,0.165,0.01,0.025
2,2,,0.22,0.215,0.5,0.025,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.375,0.45,0.17,0.0,0.005
2,2,,0.22,0.01,0.37,0.145,0.255
2,2,,0.145,0.175,0.62,0.035,0.025
2,0,,0.565,0.045,0.185,0.07,0.135
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.395,0.075,0.115,0.24,0.175
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.295,0.015,0.025,0.56,0.105
3,3,,0.41,0.01,0.005,0.445,0.13
3,0,,0.805,0.08,0.0,0.105,0.01
3,0,,0.81,0.03,0.005,0.1,0.055
3,0,,0.675,0.01,0.065,0.14,0.11
3,0,,0.545,0.025,0.005,0.355,0.07
3,0,,0.64,0.12,0.16,0.045,0.035
3,3,,0.19,0.005,0.025,0.485,0.295
3,0,,0.68,0.015,0.07,0.16,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.25,0.01,0.04,0.495,0.205
4,3,,0.285,0.005,0.095,0.36,0.255
4,3,,0.315,0.05,0.095,0.375,0.165
4,3,,0.275,0.04,0.155,0.37,0.16
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
