SmallKitchenAppliances,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8053333333333333,525839,44042,-1,103927808,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.94,0.055,0.005
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.99,0.01,0.0
0,0,,0.63,0.195,0.175
0,2,,0.07,0.085,0.845
0,0,,0.99,0.01,0.0
0,0,,0.74,0.125,0.135
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
0,0,,0.84,0.07,0.09
0,0,,0.975,0.005,0.02
0,0,,0.505,0.09,0.405
0,1,,0.135,0.785,0.08
0,2,,0.25,0.02,0.73
0,0,,0.98,0.015,0.005
0,0,,1.0,0.0,0.0
0,0,,0.425,0.195,0.38
0,0,,0.95,0.02,0.03
0,0,,0.995,0.005,0.0
0,0,,0.98,0.01,0.01
0,0,,0.99,0.005,0.005
0,1,,0.295,0.575,0.13
0,0,,0.485,0.33,0.185
0,0,,0.49,0.27,0.24
0,1,,0.095,0.795,0.11
0,0,,0.995,0.005,0.0
0,0,,0.85,0.1,0.05
0,2,,0.145,0.335,0.52
0,0,,0.985,0.015,0.0
0,2,,0.29,0.05,0.66
0,0,,0.95,0.005,0.045
0,0,,0.985,0.015,0.0
0,0,,0.955,0.005,0.04
0,0,,0.815,0.025,0.16
0,0,,0.98,0.005,0.015
0,2,,0.33,0.05,0.62
0,0,,0.75,0.095,0.155
0,0,,0.49,0.29,0.22
0,0,,0.97,0.015,0.015
0,0,,0.735,0.05,0.215
0,0,,0.965,0.02,0.015
0,0,,0.975,0.01,0.015
0,0,,0.86,0.035,0.105
0,0,,1.0,0.0,0.0
0,0,,0.655,0.03,0.315
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,2,,0.075,0.105,0.82
0,0,,0.67,0.155,0.175
0,2,,0.2,0.085,0.715
0,0,,0.99,0.005,0.005
0,0,,0.75,0.035,0.215
0,0,,0.96,0.02,0.02
0,0,,0.99,0.01,0.0
0,2,,0.42,0.12,0.46
0,0,,0.92,0.065,0.015
0,0,,0.79,0.18,0.03
0,0,,0.975,0.01,0.015
0,1,,0.05,0.595,0.355
0,0,,0.65,0.065,0.285
0,2,,0.21,0.03,0.76
0,0,,0.995,0.0,0.005
0,0,,0.955,0.04,0.005
0,0,,0.95,0.045,0.005
0,2,,0.35,0.285,0.365
0,0,,0.985,0.015,0.0
0,0,,0.99,0.01,0.0
0,0,,0.985,0.015,0.0
0,0,,0.915,0.035,0.05
0,1,,0.12,0.75,0.13
0,0,,0.765,0.07,0.165
0,0,,0.905,0.015,0.08
0,1,,0.185,0.655,0.16
0,0,,0.905,0.02,0.075
0,0,,0.97,0.015,0.015
0,0,,0.815,0.05,0.135
0,2,,0.025,0.025,0.95
0,0,,0.965,0.015,0.02
0,0,,0.8,0.07,0.13
0,0,,1.0,0.0,0.0
0,0,,0.615,0.21,0.175
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.995,0.005,0.0
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.835,0.08,0.085
