SmallKitchenAppliances,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8106666666666666,517798,43746,-1,108318720,3,N/A,-1,-1
0,0,,0.955,0.015,0.03
0,0,,0.925,0.005,0.07
0,0,,0.945,0.035,0.02
0,0,,0.97,0.0,0.03
0,2,,0.015,0.015,0.97
0,0,,0.525,0.01,0.465
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.55,0.085,0.365
0,0,,0.99,0.005,0.005
0,0,,0.855,0.005,0.14
0,2,,0.26,0.17,0.57
0,0,,0.99,0.0,0.01
0,0,,0.94,0.005,0.055
0,0,,0.77,0.075,0.155
0,0,,0.815,0.025,0.16
0,0,,0.6,0.16,0.24
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.925,0.005,0.07
0,0,,0.92,0.005,0.075
0,0,,0.815,0.075,0.11
0,0,,0.9,0.06,0.04
0,2,,0.11,0.095,0.795
0,0,,0.37,0.35,0.28
0,0,,0.925,0.005,0.07
0,0,,0.995,0.0,0.005
0,0,,0.985,0.01,0.005
0,0,,0.98,0.0,0.02
0,2,,0.44,0.055,0.505
0,0,,0.89,0.015,0.095
0,0,,0.975,0.005,0.02
0,0,,0.76,0.11,0.13
0,0,,0.98,0.0,0.02
0,0,,0.895,0.005,0.1
0,0,,1.0,0.0,0.0
0,0,,0.73,0.13,0.14
0,0,,0.985,0.0,0.015
0,0,,0.96,0.0,0.04
0,0,,0.92,0.02,0.06
0,0,,0.68,0.085,0.235
0,0,,0.965,0.005,0.03
0,0,,0.915,0.02,0.065
0,2,,0.435,0.045,0.52
0,0,,0.865,0.02,0.115
0,2,,0.225,0.09,0.685
0,0,,0.96,0.015,0.025
0,0,,0.7,0.045,0.255
0,0,,0.995,0.0,0.005
0,0,,0.975,0.02,0.005
0,0,,0.97,0.0,0.03
0,0,,0.935,0.005,0.06
0,0,,0.955,0.005,0.04
0,0,,0.635,0.045,0.32
0,2,,0.39,0.025,0.585
0,0,,0.885,0.035,0.08
0,0,,0.86,0.08,0.06
0,0,,0.995,0.005,0.0
0,0,,0.94,0.005,0.055
0,0,,0.965,0.005,0.03
0,0,,0.9,0.01,0.09
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.98,0.0,0.02
0,0,,0.85,0.015,0.135
0,0,,0.995,0.0,0.005
0,0,,0.815,0.045,0.14
0,0,,0.895,0.085,0.02
0,0,,0.665,0.025,0.31
0,0,,0.625,0.175,0.2
0,2,,0.39,0.02,0.59
0,2,,0.065,0.31,0.625
0,1,,0.21,0.765,0.025
0,0,,0.88,0.03,0.09
0,0,,0.8,0.03,0.17
0,0,,0.93,0.025,0.045
0,0,,0.905,0.055,0.04
0,1,,0.25,0.59,0.16
0,0,,0.925,0.035,0.04
0,0,,0.805,0.015,0.18
0,0,,0.975,0.02,0.005
0,0,,0.855,0.065,0.08
0,0,,0.94,0.04,0.02
0,0,,0.895,0.01,0.095
0,0,,0.955,0.03,0.015
0,0,,0.855,0.01,0.135
0,0,,0.97,0.0,0.03
0,0,,0.945,0.015,0.04
0,2,,0.34,0.135,0.525
0,0,,0.99,0.0,0.01
0,2,,0.21,0.045,0.745
0,2,,0.445,0.1,0.455
0,0,,0.905,0.01,0.085
0,0,,0.92,0.01,0.07
0,0,,0.875,0.04,0.085
0,0,,0.82,0.005,0.175
0,0,,0.895,0.02,0.085
0,0,,0.94,0.015,0.045
0,0,,0.645,0.095,0.26
0,0,,1.0,0.0,0.0
0,0,,0.52,0.205,0.275
0,2,,0.15,0.13,0.72
0,0,,0.86,0.045,0.095
0,2,,0.28,0.24,0.48
0,0,,0.795,0.015,0.19
0,0,,0.95,0.035,0.015
0,2,,0.015,0.0,0.985
0,0,,0.92,0.065,0.015
0,0,,0.595,0.105,0.3
0,0,,0.97,0.015,0.015
0,0,,0.84,0.01,0.15
0,0,,0.925,0.03,0.045
0,0,,0.925,0.035,0.04
0,0,,0.84,0.02,0.14
0,0,,0.72,0.005,0.275
0,0,,0.94,0.015,0.045
0,0,,0.965,0.005,0.03
0,0,,0.95,0.005,0.045
0,0,,0.945,0.005,0.05
0,0,,1.0,0.0,0.0
0,0,,0.795,0.04,0.165
0,0,,0.885,0.015,0.1
0,0,,0.95,0.03,0.02
1,0,,0.83,0.09,0.08
1,1,,0.0,0.975,0.025
1,2,,0.11,0.31,0.58
1,1,,0.07,0.795,0.135
1,1,,0.0,0.97,0.03
1,0,,0.5,0.05,0.45
1,0,,0.51,0.14,0.35
1,1,,0.01,0.955,0.035
1,1,,0.0,0.995,0.005
1,1,,0.005,0.98,0.015
1,1,,0.01,0.96,0.03
1,1,,0.0,0.99,0.01
1,2,,0.05,0.095,0.855
1,1,,0.015,0.885,0.1
1,1,,0.0,1.0,0.0
1,0,,0.575,0.14,0.285
1,2,,0.045,0.355,0.6
1,1,,0.035,0.95,0.015
1,1,,0.135,0.8,0.065
1,1,,0.075,0.775,0.15
1,1,,0.015,0.975,0.01
1,1,,0.0,0.97,0.03
1,1,,0.0,0.93,0.07
1,1,,0.0,0.985,0.015
1,1,,0.01,0.985,0.005
1,1,,0.0,0.71,0.29
1,1,,0.1,0.825,0.075
1,1,,0.06,0.7,0.24
1,1,,0.0,0.98,0.02
1,0,,0.53,0.175,0.295
1,1,,0.005,0.965,0.03
1,0,,0.455,0.185,0.36
1,1,,0.09,0.865,0.045
1,1,,0.0,0.995,0.005
1,1,,0.14,0.61,0.25
1,1,,0.0,0.985,0.015
1,1,,0.115,0.855,0.03
1,1,,0.0,0.955,0.045
1,1,,0.005,0.96,0.035
1,1,,0.0,0.985,0.015
1,0,,0.955,0.02,0.025
1,1,,0.045,0.95,0.005
1,1,,0.29,0.52,0.19
1,2,,0.02,0.43,0.55
1,1,,0.06,0.88,0.06
1,1,,0.16,0.595,0.245
1,1,,0.03,0.935,0.035
1,0,,0.6,0.28,0.12
1,1,,0.01,0.975,0.015
1,0,,0.71,0.08,0.21
1,1,,0.0,0.945,0.055
1,1,,0.0,0.975,0.025
1,1,,0.035,0.815,0.15
1,1,,0.02,0.92,0.06
1,0,,0.765,0.135,0.1
1,2,,0.275,0.305,0.42
1,1,,0.0,1.0,0.0
1,1,,0.005,0.945,0.05
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.95,0.045
1,0,,0.755,0.11,0.135
1,1,,0.015,0.975,0.01
1,2,,0.09,0.02,0.89
1,1,,0.0,0.97,0.03
1,1,,0.005,0.98,0.015
1,1,,0.005,0.945,0.05
1,2,,0.29,0.255,0.455
1,1,,0.085,0.845,0.07
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,0,,0.54,0.405,0.055
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.025,0.96,0.015
1,2,,0.155,0.045,0.8
1,1,,0.1,0.895,0.005
1,1,,0.005,0.7,0.295
1,1,,0.105,0.88,0.015
1,1,,0.0,0.965,0.035
1,1,,0.005,0.995,0.0
1,1,,0.005,0.97,0.025
1,1,,0.065,0.905,0.03
1,1,,0.01,0.585,0.405
1,1,,0.1,0.615,0.285
1,1,,0.12,0.845,0.035
1,1,,0.005,0.995,0.0
1,2,,0.19,0.285,0.525
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.155,0.74,0.105
1,0,,0.52,0.42,0.06
1,1,,0.04,0.955,0.005
1,1,,0.015,0.945,0.04
1,1,,0.0,0.98,0.02
1,1,,0.035,0.75,0.215
1,0,,0.71,0.165,0.125
1,1,,0.125,0.78,0.095
1,1,,0.0,0.97,0.03
1,1,,0.0,0.95,0.05
1,1,,0.0,0.95,0.05
1,1,,0.0,0.98,0.02
1,1,,0.0,0.95,0.05
1,1,,0.005,0.99,0.005
1,2,,0.15,0.335,0.515
1,1,,0.005,0.98,0.015
1,1,,0.08,0.56,0.36
1,1,,0.005,0.925,0.07
1,1,,0.115,0.885,0.0
1,1,,0.0,0.99,0.01
1,1,,0.14,0.665,0.195
1,1,,0.07,0.855,0.075
1,1,,0.005,0.99,0.005
1,1,,0.04,0.79,0.17
1,1,,0.205,0.62,0.175
1,2,,0.32,0.05,0.63
1,2,,0.06,0.085,0.855
1,1,,0.0,0.995,0.005
1,1,,0.185,0.77,0.045
1,0,,0.72,0.035,0.245
1,2,,0.315,0.305,0.38
1,1,,0.01,0.94,0.05
2,2,,0.055,0.095,0.85
2,2,,0.2,0.075,0.725
2,2,,0.015,0.04,0.945
2,2,,0.055,0.045,0.9
2,2,,0.025,0.035,0.94
2,2,,0.04,0.0,0.96
2,2,,0.085,0.005,0.91
2,2,,0.005,0.025,0.97
2,2,,0.43,0.02,0.55
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.46,0.045,0.495
2,2,,0.23,0.005,0.765
2,0,,0.72,0.085,0.195
2,1,,0.0,0.785,0.215
2,2,,0.075,0.12,0.805
2,2,,0.045,0.0,0.955
2,2,,0.01,0.0,0.99
2,2,,0.08,0.08,0.84
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.025,0.32,0.655
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.01,0.09,0.9
2,0,,0.525,0.05,0.425
2,2,,0.045,0.015,0.94
2,2,,0.07,0.095,0.835
2,2,,0.0,0.0,1.0
2,0,,0.53,0.06,0.41
2,0,,0.805,0.125,0.07
2,2,,0.005,0.005,0.99
2,2,,0.13,0.075,0.795
2,0,,0.555,0.065,0.38
2,2,,0.0,0.055,0.945
2,2,,0.355,0.2,0.445
2,2,,0.005,0.0,0.995
2,2,,0.055,0.02,0.925
2,2,,0.035,0.335,0.63
2,2,,0.045,0.245,0.71
2,1,,0.045,0.865,0.09
2,1,,0.005,0.665,0.33
2,2,,0.01,0.0,0.99
2,2,,0.025,0.31,0.665
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,0,,0.79,0.06,0.15
2,2,,0.045,0.005,0.95
2,1,,0.055,0.655,0.29
2,1,,0.325,0.37,0.305
2,1,,0.205,0.505,0.29
2,2,,0.0,0.0,1.0
2,2,,0.285,0.165,0.55
2,2,,0.025,0.18,0.795
2,2,,0.025,0.23,0.745
2,1,,0.19,0.54,0.27
2,2,,0.055,0.02,0.925
2,2,,0.005,0.0,0.995
2,2,,0.01,0.01,0.98
2,0,,0.49,0.05,0.46
2,1,,0.215,0.55,0.235
2,2,,0.06,0.17,0.77
2,2,,0.0,0.48,0.52
2,2,,0.335,0.315,0.35
2,2,,0.0,0.005,0.995
2,2,,0.025,0.255,0.72
2,2,,0.04,0.035,0.925
2,2,,0.055,0.035,0.91
2,0,,0.54,0.015,0.445
2,2,,0.305,0.11,0.585
2,2,,0.075,0.1,0.825
2,1,,0.05,0.78,0.17
2,2,,0.01,0.255,0.735
2,2,,0.015,0.005,0.98
2,2,,0.16,0.01,0.83
2,2,,0.005,0.08,0.915
2,2,,0.29,0.015,0.695
2,2,,0.1,0.16,0.74
2,2,,0.04,0.165,0.795
2,2,,0.005,0.05,0.945
2,2,,0.01,0.36,0.63
2,2,,0.0,0.0,1.0
2,1,,0.165,0.6,0.235
2,2,,0.02,0.06,0.92
2,2,,0.01,0.005,0.985
2,2,,0.295,0.05,0.655
2,2,,0.07,0.0,0.93
2,2,,0.005,0.0,0.995
2,2,,0.025,0.0,0.975
2,2,,0.035,0.0,0.965
2,0,,0.745,0.155,0.1
2,2,,0.03,0.14,0.83
2,2,,0.28,0.315,0.405
2,2,,0.06,0.315,0.625
2,2,,0.07,0.215,0.715
2,0,,0.515,0.145,0.34
2,2,,0.015,0.41,0.575
