Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.80306905370844,476667,16591,-1,138350592,37,N/A,-1,-1
7,7,,0.015,0.0,0.02,0.015,0.0,0.005,0.005,0.81,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.01
29,29,,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.005
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.005,0.005,0.0,0.0,0.47,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.04,0.145,0.0
7,7,,0.015,0.0,0.05,0.255,0.015,0.005,0.0,0.485,0.015,0.005,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.015,0.0
24,20,,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.065,0.0,0.0,0.0,0.295,0.03,0.0,0.115,0.05,0.0,0.0,0.23,0.01,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
23,23,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.025,0.005,0.03,0.0,0.0,0.005,0.035,0.245,0.0,0.41,0.035,0.025,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.035,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
