ProximalPhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:11:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8780487804878049,80373,6651,-1,75489280,3,N/A,-1,-1
0,0,,0.655,0.345,0.0
0,1,,0.295,0.705,0.0
0,0,,0.82,0.18,0.0
0,1,,0.375,0.625,0.0
0,0,,0.895,0.1,0.005
0,0,,0.98,0.02,0.0
0,0,,0.725,0.275,0.0
0,0,,0.89,0.105,0.005
0,0,,0.845,0.155,0.0
0,0,,0.9,0.1,0.0
0,1,,0.235,0.735,0.03
0,1,,0.365,0.635,0.0
0,1,,0.05,0.945,0.005
0,0,,0.615,0.385,0.0
0,0,,0.905,0.095,0.0
0,0,,0.975,0.025,0.0
0,0,,0.925,0.075,0.0
1,1,,0.01,0.765,0.225
1,1,,0.31,0.685,0.005
1,2,,0.0,0.005,0.995
1,1,,0.23,0.76,0.01
1,1,,0.005,0.515,0.48
1,1,,0.0,0.59,0.41
1,1,,0.0,0.85,0.15
1,1,,0.02,0.91,0.07
1,1,,0.275,0.695,0.03
1,1,,0.415,0.585,0.0
1,1,,0.445,0.555,0.0
1,2,,0.0,0.065,0.935
1,1,,0.0,0.8,0.2
1,1,,0.02,0.855,0.125
1,2,,0.0,0.02,0.98
1,1,,0.005,0.855,0.14
1,1,,0.14,0.86,0.0
1,1,,0.195,0.745,0.06
1,0,,0.94,0.06,0.0
1,1,,0.025,0.78,0.195
1,1,,0.055,0.895,0.05
1,1,,0.255,0.68,0.065
1,1,,0.005,0.575,0.42
1,1,,0.0,0.595,0.405
1,1,,0.48,0.52,0.0
1,1,,0.385,0.615,0.0
1,0,,0.485,0.47,0.045
1,0,,0.945,0.055,0.0
1,1,,0.035,0.945,0.02
1,1,,0.08,0.85,0.07
1,1,,0.01,0.705,0.285
1,1,,0.01,0.88,0.11
1,1,,0.085,0.895,0.02
1,1,,0.055,0.92,0.025
1,1,,0.0,0.845,0.155
1,1,,0.0,0.835,0.165
1,1,,0.4,0.6,0.0
1,0,,0.535,0.465,0.0
1,1,,0.125,0.85,0.025
1,1,,0.24,0.755,0.005
1,1,,0.21,0.78,0.01
1,1,,0.245,0.75,0.005
1,1,,0.045,0.94,0.015
1,1,,0.43,0.57,0.0
1,1,,0.155,0.845,0.0
1,0,,0.545,0.455,0.0
1,1,,0.31,0.69,0.0
1,1,,0.205,0.705,0.09
1,1,,0.415,0.58,0.005
1,1,,0.1,0.86,0.04
1,1,,0.09,0.795,0.115
1,1,,0.355,0.645,0.0
1,1,,0.405,0.595,0.0
1,0,,0.555,0.445,0.0
1,0,,0.51,0.49,0.0
1,1,,0.155,0.825,0.02
1,1,,0.03,0.645,0.325
1,2,,0.0,0.03,0.97
1,1,,0.195,0.74,0.065
1,1,,0.01,0.81,0.18
1,1,,0.005,0.85,0.145
1,1,,0.01,0.545,0.445
1,1,,0.035,0.96,0.005
1,0,,0.72,0.28,0.0
1,1,,0.205,0.79,0.005
1,1,,0.045,0.86,0.095
1,1,,0.065,0.805,0.13
1,1,,0.45,0.55,0.0
1,1,,0.165,0.505,0.33
1,1,,0.005,0.875,0.12
1,0,,0.515,0.485,0.0
1,1,,0.025,0.86,0.115
1,0,,0.55,0.45,0.0
1,1,,0.05,0.87,0.08
1,1,,0.015,0.735,0.25
1,1,,0.455,0.545,0.0
1,0,,0.525,0.47,0.005
1,1,,0.025,0.945,0.03
1,1,,0.0,0.935,0.065
1,1,,0.01,0.93,0.06
1,0,,0.7,0.3,0.0
1,1,,0.46,0.54,0.0
1,1,,0.495,0.505,0.0
1,1,,0.475,0.525,0.0
1,1,,0.14,0.855,0.005
1,1,,0.36,0.635,0.005
1,1,,0.0,0.6,0.4
1,1,,0.02,0.82,0.16
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.04,0.96
2,2,,0.0,0.02,0.98
2,2,,0.0,0.04,0.96
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,0.55,0.45
2,2,,0.0,0.03,0.97
2,2,,0.0,0.03,0.97
2,2,,0.0,0.115,0.885
2,2,,0.0,0.01,0.99
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.14,0.86
2,2,,0.0,0.04,0.96
2,2,,0.0,0.055,0.945
2,2,,0.0,0.05,0.95
2,2,,0.0,0.005,0.995
2,2,,0.0,0.04,0.96
2,2,,0.0,0.045,0.955
2,2,,0.0,0.115,0.885
2,1,,0.0,0.81,0.19
2,2,,0.0,0.12,0.88
2,2,,0.0,0.14,0.86
2,2,,0.0,0.0,1.0
2,2,,0.0,0.125,0.875
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.235,0.765
2,2,,0.0,0.01,0.99
2,2,,0.0,0.1,0.9
2,2,,0.0,0.28,0.72
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.0,0.06,0.94
2,2,,0.0,0.0,1.0
2,1,,0.0,0.69,0.31
2,2,,0.0,0.0,1.0
2,2,,0.0,0.08,0.92
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.065,0.935
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,1,,0.01,0.825,0.165
2,2,,0.0,0.0,1.0
2,2,,0.0,0.05,0.95
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.14,0.86
2,2,,0.0,0.09,0.91
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
