Haptics,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:55:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,263857,14360,-1,53850112,5,N/A,-1,-1
0,0,,0.43,0.1,0.04,0.05,0.38
0,2,,0.22,0.06,0.575,0.065,0.08
0,4,,0.06,0.175,0.265,0.225,0.275
0,2,,0.23,0.015,0.51,0.145,0.1
0,4,,0.215,0.05,0.06,0.05,0.625
0,0,,0.37,0.15,0.34,0.065,0.075
0,2,,0.12,0.26,0.395,0.155,0.07
0,0,,0.415,0.2,0.26,0.075,0.05
0,2,,0.13,0.075,0.475,0.185,0.135
0,0,,0.44,0.06,0.25,0.16,0.09
0,2,,0.115,0.145,0.32,0.315,0.105
0,4,,0.215,0.16,0.205,0.19,0.23
0,0,,0.685,0.025,0.125,0.06,0.105
0,0,,0.3,0.065,0.26,0.125,0.25
0,4,,0.32,0.08,0.075,0.105,0.42
0,2,,0.08,0.165,0.595,0.075,0.085
0,2,,0.105,0.115,0.565,0.1,0.115
0,2,,0.295,0.135,0.395,0.12,0.055
0,2,,0.11,0.17,0.46,0.2,0.06
0,4,,0.135,0.065,0.06,0.16,0.58
0,0,,0.385,0.085,0.155,0.12,0.255
0,2,,0.27,0.06,0.445,0.14,0.085
0,2,,0.105,0.095,0.585,0.105,0.11
0,3,,0.08,0.13,0.175,0.51,0.105
0,0,,0.41,0.125,0.325,0.1,0.04
0,4,,0.175,0.09,0.245,0.075,0.415
0,2,,0.2,0.195,0.45,0.095,0.06
0,2,,0.07,0.09,0.68,0.075,0.085
0,4,,0.135,0.055,0.025,0.045,0.74
0,2,,0.13,0.1,0.49,0.17,0.11
0,2,,0.085,0.205,0.33,0.27,0.11
0,4,,0.205,0.095,0.095,0.135,0.47
0,0,,0.34,0.08,0.225,0.12,0.235
0,0,,0.39,0.135,0.33,0.085,0.06
0,3,,0.285,0.115,0.28,0.29,0.03
0,0,,0.465,0.15,0.17,0.115,0.1
0,0,,0.425,0.105,0.165,0.08,0.225
0,4,,0.21,0.13,0.18,0.18,0.3
0,2,,0.32,0.075,0.445,0.12,0.04
0,2,,0.245,0.16,0.485,0.075,0.035
0,2,,0.26,0.15,0.45,0.105,0.035
