Haptics,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:48:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5194805194805194,273191,13890,-1,53444608,5,N/A,-1,-1
0,4,,0.135,0.105,0.025,0.155,0.58
0,4,,0.295,0.05,0.105,0.11,0.44
0,0,,0.345,0.16,0.235,0.17,0.09
0,0,,0.36,0.105,0.03,0.355,0.15
0,4,,0.215,0.05,0.045,0.145,0.545
0,4,,0.06,0.105,0.035,0.075,0.725
0,4,,0.08,0.025,0.195,0.13,0.57
0,3,,0.215,0.125,0.13,0.315,0.215
0,0,,0.59,0.04,0.2,0.075,0.095
0,2,,0.18,0.22,0.33,0.185,0.085
0,2,,0.085,0.185,0.535,0.135,0.06
0,0,,0.645,0.09,0.18,0.04,0.045
0,4,,0.135,0.125,0.09,0.08,0.57
0,4,,0.02,0.255,0.05,0.275,0.4
0,1,,0.06,0.345,0.14,0.23,0.225
0,0,,0.42,0.045,0.29,0.105,0.14
0,4,,0.09,0.13,0.01,0.38,0.39
0,0,,0.47,0.145,0.17,0.145,0.07
0,3,,0.24,0.115,0.08,0.33,0.235
0,3,,0.05,0.21,0.01,0.605,0.125
0,1,,0.07,0.34,0.295,0.105,0.19
0,2,,0.145,0.035,0.67,0.085,0.065
0,0,,0.36,0.065,0.03,0.23,0.315
0,2,,0.1,0.04,0.675,0.075,0.11
0,3,,0.07,0.275,0.185,0.345,0.125
0,2,,0.225,0.175,0.235,0.22,0.145
0,0,,0.495,0.12,0.225,0.1,0.06
0,1,,0.13,0.485,0.115,0.14,0.13
0,2,,0.1,0.23,0.35,0.215,0.105
0,4,,0.195,0.105,0.19,0.175,0.335
0,2,,0.105,0.01,0.585,0.22,0.08
0,4,,0.285,0.035,0.085,0.1,0.495
0,2,,0.105,0.03,0.52,0.08,0.265
0,2,,0.095,0.035,0.485,0.225,0.16
0,3,,0.24,0.23,0.135,0.275,0.12
0,2,,0.195,0.15,0.355,0.24,0.06
0,0,,0.34,0.275,0.18,0.1,0.105
0,0,,0.325,0.225,0.155,0.17,0.125
0,2,,0.255,0.145,0.315,0.185,0.1
0,2,,0.1,0.185,0.46,0.145,0.11
0,2,,0.24,0.055,0.38,0.15,0.175
0,2,,0.235,0.05,0.56,0.105,0.05
0,4,,0.11,0.235,0.06,0.225,0.37
0,3,,0.225,0.175,0.27,0.28,0.05
0,4,,0.09,0.105,0.085,0.245,0.475
0,4,,0.075,0.115,0.055,0.255,0.5
0,2,,0.245,0.19,0.36,0.12,0.085
0,0,,0.39,0.17,0.18,0.13,0.13
0,0,,0.335,0.08,0.305,0.185,0.095
0,2,,0.24,0.105,0.545,0.055,0.055
0,3,,0.255,0.255,0.12,0.295,0.075
0,2,,0.16,0.03,0.405,0.195,0.21
0,2,,0.03,0.055,0.785,0.095,0.035
0,4,,0.13,0.06,0.1,0.165,0.545
0,0,,0.36,0.055,0.29,0.05,0.245
0,4,,0.15,0.15,0.07,0.18,0.45
0,2,,0.23,0.09,0.305,0.2,0.175
0,3,,0.215,0.155,0.055,0.29,0.285
0,0,,0.375,0.055,0.21,0.1,0.26
0,0,,0.51,0.085,0.16,0.045,0.2
1,1,,0.02,0.8,0.06,0.06,0.06
1,3,,0.065,0.295,0.15,0.335,0.155
1,1,,0.025,0.64,0.165,0.1,0.07
1,1,,0.005,0.56,0.005,0.42,0.01
1,1,,0.125,0.48,0.23,0.1,0.065
1,3,,0.18,0.16,0.07,0.36,0.23
1,1,,0.0,0.845,0.05,0.07,0.035
1,2,,0.065,0.29,0.485,0.085,0.075
1,1,,0.0,0.705,0.02,0.26,0.015
1,4,,0.135,0.04,0.02,0.34,0.465
1,1,,0.01,0.78,0.07,0.135,0.005
1,3,,0.02,0.175,0.095,0.38,0.33
1,2,,0.045,0.05,0.77,0.06,0.075
1,1,,0.005,0.56,0.015,0.395,0.025
1,1,,0.055,0.56,0.035,0.335,0.015
1,1,,0.01,0.635,0.1,0.215,0.04
1,1,,0.02,0.69,0.1,0.115,0.075
1,4,,0.145,0.11,0.17,0.23,0.345
1,1,,0.01,0.82,0.03,0.135,0.005
1,2,,0.06,0.225,0.475,0.11,0.13
1,1,,0.0,0.57,0.025,0.385,0.02
1,1,,0.045,0.405,0.27,0.065,0.215
1,2,,0.105,0.135,0.42,0.075,0.265
1,1,,0.055,0.38,0.225,0.185,0.155
1,1,,0.005,0.69,0.025,0.27,0.01
1,1,,0.01,0.79,0.065,0.12,0.015
1,1,,0.005,0.645,0.03,0.275,0.045
1,2,,0.1,0.215,0.47,0.11,0.105
1,1,,0.05,0.51,0.115,0.28,0.045
1,4,,0.095,0.065,0.345,0.11,0.385
1,4,,0.14,0.05,0.255,0.085,0.47
1,3,,0.145,0.13,0.215,0.275,0.235
1,1,,0.04,0.53,0.115,0.235,0.08
1,1,,0.14,0.385,0.115,0.17,0.19
1,1,,0.055,0.445,0.165,0.245,0.09
1,1,,0.015,0.46,0.09,0.325,0.11
1,2,,0.065,0.105,0.415,0.085,0.33
1,3,,0.005,0.37,0.0,0.615,0.01
1,1,,0.0,0.515,0.27,0.105,0.11
1,1,,0.06,0.505,0.18,0.1,0.155
1,1,,0.01,0.585,0.205,0.145,0.055
1,2,,0.145,0.05,0.42,0.095,0.29
1,1,,0.09,0.545,0.155,0.155,0.055
1,4,,0.17,0.11,0.115,0.125,0.48
1,4,,0.125,0.19,0.13,0.13,0.425
1,1,,0.005,0.535,0.015,0.4,0.045
1,1,,0.025,0.57,0.025,0.355,0.025
1,1,,0.045,0.61,0.18,0.135,0.03
1,1,,0.085,0.35,0.2,0.17,0.195
1,4,,0.125,0.095,0.11,0.22,0.45
1,1,,0.01,0.475,0.11,0.38,0.025
1,1,,0.04,0.63,0.16,0.125,0.045
1,1,,0.1,0.535,0.235,0.075,0.055
1,1,,0.105,0.355,0.225,0.12,0.195
1,1,,0.0,0.79,0.045,0.15,0.015
1,3,,0.005,0.435,0.04,0.5,0.02
1,3,,0.01,0.48,0.005,0.495,0.01
1,1,,0.015,0.425,0.07,0.37,0.12
2,4,,0.165,0.165,0.305,0.045,0.32
2,4,,0.075,0.035,0.325,0.205,0.36
2,2,,0.08,0.17,0.325,0.26,0.165
