BeetleFly,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:08:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,30541,808,-1,27832320,2,N/A,-1,-1
0,0,,0.9,0.1
0,0,,0.895,0.105
0,0,,0.85,0.15
0,0,,0.745,0.255
0,0,,0.89,0.11
0,0,,0.905,0.095
0,0,,0.93,0.07
0,0,,0.95,0.05
0,0,,0.895,0.105
0,0,,0.89,0.11
1,1,,0.155,0.845
1,1,,0.41,0.59
1,1,,0.435,0.565
1,1,,0.305,0.695
1,1,,0.405,0.595
1,1,,0.4,0.6
1,0,,0.58,0.42
1,1,,0.165,0.835
1,1,,0.395,0.605
1,1,,0.455,0.545
