WormsTwoClass,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:40:25. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,323139,7644,-1,73428992,2,N/A,-1,-1
0,0,,0.545,0.455
0,1,,0.385,0.615
0,0,,0.77,0.23
0,0,,0.975,0.025
0,1,,0.395,0.605
0,1,,0.405,0.595
0,0,,0.67,0.33
0,1,,0.185,0.815
0,0,,0.88,0.12
0,0,,0.975,0.025
0,0,,0.9,0.1
0,1,,0.325,0.675
0,0,,0.795,0.205
0,1,,0.41,0.59
0,1,,0.445,0.555
0,0,,0.525,0.475
0,1,,0.465,0.535
0,1,,0.375,0.625
0,0,,0.715,0.285
0,0,,0.72,0.28
0,0,,0.525,0.475
0,0,,0.665,0.335
0,1,,0.33,0.67
0,1,,0.4,0.6
0,0,,0.745,0.255
0,0,,0.525,0.475
0,0,,0.935,0.065
0,0,,0.685,0.315
0,0,,0.915,0.085
0,0,,0.94,0.06
0,0,,0.735,0.265
0,0,,0.53,0.47
0,1,,0.355,0.645
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.41,0.59
1,1,,0.185,0.815
1,1,,0.31,0.69
1,0,,0.56,0.44
1,1,,0.445,0.555
1,1,,0.11,0.89
1,1,,0.085,0.915
1,1,,0.07,0.93
1,1,,0.2,0.8
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.4,0.6
1,0,,0.565,0.435
1,1,,0.49,0.51
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.38,0.62
1,1,,0.26,0.74
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.2,0.8
1,1,,0.475,0.525
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.41,0.59
1,1,,0.47,0.53
1,1,,0.165,0.835
1,1,,0.0,1.0
1,0,,0.565,0.435
1,1,,0.475,0.525
1,1,,0.275,0.725
1,0,,0.5,0.5
1,1,,0.36,0.64
1,1,,0.235,0.765
1,1,,0.38,0.62
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.0,1.0
