ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:08. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,284423,8704,-1,74125312,10,N/A,-1,-1
0,0,,0.88,0.01,0.0,0.0,0.005,0.0,0.095,0.005,0.0,0.005
0,0,,0.645,0.04,0.0,0.0,0.045,0.065,0.18,0.015,0.005,0.005
0,0,,0.88,0.005,0.01,0.07,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,0.855,0.0,0.005,0.025,0.0,0.01,0.09,0.005,0.0,0.01
0,0,,0.77,0.03,0.005,0.0,0.005,0.005,0.165,0.015,0.005,0.0
0,0,,0.72,0.025,0.0,0.0,0.02,0.045,0.16,0.025,0.0,0.005
0,0,,0.775,0.015,0.055,0.015,0.0,0.0,0.105,0.035,0.0,0.0
0,0,,0.845,0.0,0.0,0.06,0.0,0.005,0.055,0.015,0.005,0.015
0,0,,0.91,0.005,0.03,0.0,0.01,0.0,0.045,0.0,0.0,0.0
0,0,,0.725,0.01,0.01,0.045,0.0,0.02,0.14,0.015,0.005,0.03
1,1,,0.005,0.58,0.145,0.0,0.215,0.02,0.03,0.005,0.0,0.0
1,1,,0.0,0.565,0.0,0.0,0.43,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.065,0.0,0.19,0.0,0.0,0.005,0.0,0.0
1,1,,0.08,0.47,0.18,0.0,0.0,0.015,0.04,0.2,0.015,0.0
1,1,,0.005,0.64,0.06,0.025,0.065,0.01,0.015,0.09,0.09,0.0
1,1,,0.0,0.89,0.015,0.0,0.085,0.0,0.0,0.01,0.0,0.0
