ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:08. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,275893,8577,-1,71565312,10,N/A,-1,-1
0,4,,0.24,0.03,0.16,0.015,0.28,0.055,0.065,0.145,0.0,0.01
0,0,,0.95,0.005,0.0,0.01,0.005,0.005,0.01,0.01,0.005,0.0
0,0,,0.48,0.02,0.13,0.0,0.01,0.145,0.16,0.05,0.0,0.005
0,0,,0.95,0.0,0.0,0.005,0.0,0.02,0.005,0.005,0.015,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.03,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.005,0.0,0.03,0.16,0.0,0.005,0.005
0,0,,0.6,0.01,0.005,0.005,0.02,0.1,0.185,0.065,0.0,0.01
0,4,,0.23,0.04,0.215,0.015,0.28,0.04,0.065,0.105,0.0,0.01
0,0,,0.62,0.0,0.0,0.305,0.0,0.01,0.0,0.005,0.06,0.0
1,1,,0.15,0.225,0.015,0.015,0.185,0.22,0.125,0.025,0.01,0.03
1,1,,0.0,0.71,0.01,0.005,0.225,0.03,0.0,0.02,0.0,0.0
1,1,,0.105,0.485,0.01,0.025,0.225,0.03,0.045,0.065,0.0,0.01
1,0,,0.235,0.045,0.075,0.02,0.18,0.195,0.17,0.055,0.0,0.025
1,4,,0.0,0.135,0.01,0.0,0.85,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.535,0.005,0.0,0.04,0.275,0.05,0.02,0.0,0.02
1,1,,0.28,0.365,0.005,0.045,0.075,0.09,0.06,0.04,0.035,0.005
1,4,,0.0,0.315,0.02,0.035,0.53,0.02,0.0,0.065,0.01,0.005
1,4,,0.07,0.145,0.025,0.01,0.62,0.025,0.08,0.02,0.0,0.005
1,4,,0.0,0.35,0.03,0.03,0.465,0.015,0.005,0.08,0.02,0.005
2,2,,0.005,0.0,0.775,0.005,0.17,0.01,0.0,0.035,0.0,0.0
2,2,,0.0,0.015,0.945,0.0,0.0,0.005,0.005,0.03,0.0,0.0
2,2,,0.0,0.055,0.76,0.0,0.01,0.14,0.02,0.015,0.0,0.0
2,2,,0.0,0.125,0.44,0.0,0.0,0.06,0.045,0.33,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.005,0.015,0.005,0.01,0.0,0.0
2,4,,0.0,0.035,0.365,0.0,0.55,0.025,0.0,0.025,0.0,0.0
2,2,,0.035,0.0,0.85,0.0,0.005,0.055,0.02,0.035,0.0,0.0
2,2,,0.015,0.005,0.77,0.0,0.005,0.065,0.03,0.11,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.015,0.005,0.03,0.0,0.0
2,2,,0.01,0.005,0.735,0.0,0.0,0.025,0.045,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
3,3,,0.02,0.005,0.0,0.75,0.0,0.085,0.025,0.03,0.055,0.03
3,3,,0.0,0.0,0.0,0.855,0.0,0.025,0.0,0.02,0.1,0.0
3,3,,0.04,0.0,0.0,0.86,0.0,0.0,0.005,0.0,0.095,0.0
3,3,,0.0,0.0,0.0,0.83,0.0,0.015,0.005,0.04,0.105,0.005
3,8,,0.09,0.005,0.0,0.145,0.0,0.01,0.07,0.005,0.67,0.005
3,3,,0.03,0.005,0.0,0.745,0.005,0.025,0.025,0.07,0.065,0.03
3,3,,0.065,0.005,0.0,0.435,0.01,0.15,0.05,0.24,0.025,0.02
3,8,,0.0,0.0,0.0,0.27,0.0,0.005,0.01,0.0,0.7,0.015
3,8,,0.11,0.0,0.0,0.355,0.0,0.02,0.1,0.015,0.4,0.0
4,4,,0.16,0.03,0.04,0.01,0.495,0.075,0.06,0.125,0.005,0.0
4,4,,0.025,0.07,0.095,0.015,0.42,0.23,0.04,0.08,0.01,0.015
4,4,,0.005,0.005,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.93,0.01,0.005,0.0,0.0,0.0
4,4,,0.06,0.145,0.015,0.015,0.635,0.03,0.02,0.065,0.01,0.005
4,4,,0.0,0.06,0.01,0.0,0.885,0.03,0.005,0.01,0.0,0.0
4,1,,0.0,0.715,0.01,0.0,0.265,0.0,0.005,0.005,0.0,0.0
4,4,,0.035,0.075,0.03,0.0,0.695,0.055,0.025,0.065,0.01,0.01
4,4,,0.005,0.04,0.03,0.01,0.78,0.09,0.01,0.035,0.0,0.0
