StandWalkJump,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:08:39. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,125322,1348,-1,27140096,3,N/A,-1,-1
0,2,,0.355,0.095,0.55
0,0,,0.455,0.26,0.285
0,1,,0.42,0.425,0.155
0,1,,0.36,0.485,0.155
0,1,,0.2,0.615,0.185
1,0,,0.5,0.15,0.35
1,0,,0.565,0.35,0.085
1,1,,0.285,0.655,0.06
1,0,,0.355,0.325,0.32
1,0,,0.63,0.3,0.07
2,2,,0.13,0.41,0.46
2,2,,0.235,0.04,0.725
2,0,,0.375,0.32,0.305
2,2,,0.41,0.1,0.49
2,1,,0.3,0.62,0.08
