StandWalkJump,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:04:22. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,129639,1404,-1,27324416,3,N/A,-1,-1
0,2,,0.165,0.255,0.58
0,1,,0.295,0.47,0.235
0,2,,0.34,0.275,0.385
0,1,,0.08,0.55,0.37
0,0,,0.475,0.23,0.295
1,2,,0.205,0.37,0.425
1,1,,0.38,0.465,0.155
1,1,,0.305,0.36,0.335
1,1,,0.265,0.585,0.15
1,1,,0.27,0.425,0.305
2,2,,0.295,0.175,0.53
2,2,,0.25,0.17,0.58
2,1,,0.3,0.415,0.285
2,0,,0.42,0.225,0.355
2,2,,0.275,0.35,0.375
