SemgHandMovementCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:49:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,5381760,141154,-1,106315776,6,N/A,-1,-1
0,0,,0.64,0.045,0.0,0.065,0.23,0.02
0,0,,0.58,0.255,0.01,0.02,0.05,0.085
0,0,,0.53,0.215,0.01,0.005,0.21,0.03
0,0,,0.7,0.03,0.005,0.09,0.15,0.025
0,4,,0.41,0.085,0.0,0.0,0.495,0.01
0,4,,0.365,0.03,0.005,0.0,0.6,0.0
0,0,,0.535,0.245,0.03,0.005,0.045,0.14
0,0,,0.37,0.325,0.06,0.025,0.06,0.16
0,0,,0.625,0.005,0.0,0.24,0.11,0.02
0,0,,0.725,0.005,0.005,0.025,0.215,0.025
0,0,,0.37,0.25,0.045,0.085,0.145,0.105
0,2,,0.24,0.02,0.265,0.245,0.13,0.1
0,0,,0.525,0.015,0.0,0.01,0.445,0.005
0,1,,0.32,0.33,0.05,0.025,0.03,0.245
0,0,,0.565,0.185,0.02,0.03,0.125,0.075
0,0,,0.465,0.195,0.05,0.07,0.14,0.08
0,0,,0.695,0.155,0.015,0.03,0.06,0.045
0,4,,0.365,0.015,0.0,0.0,0.62,0.0
0,0,,0.785,0.01,0.0,0.01,0.185,0.01
0,0,,0.58,0.14,0.01,0.015,0.215,0.04
0,0,,0.655,0.0,0.0,0.005,0.335,0.005
0,4,,0.265,0.065,0.065,0.2,0.36,0.045
0,4,,0.42,0.03,0.005,0.01,0.525,0.01
0,0,,0.825,0.005,0.0,0.015,0.145,0.01
0,0,,0.66,0.015,0.005,0.005,0.31,0.005
0,0,,0.57,0.005,0.005,0.255,0.135,0.03
0,4,,0.24,0.055,0.005,0.015,0.675,0.01
0,0,,0.45,0.265,0.025,0.08,0.095,0.085
0,0,,0.585,0.015,0.0,0.0,0.4,0.0
0,0,,0.785,0.0,0.0,0.0,0.215,0.0
0,0,,0.685,0.01,0.005,0.005,0.26,0.035
0,0,,0.51,0.215,0.005,0.0,0.255,0.015
0,0,,0.585,0.15,0.0,0.005,0.245,0.015
0,0,,0.62,0.005,0.0,0.0,0.37,0.005
0,0,,0.425,0.3,0.015,0.065,0.12,0.075
0,0,,0.535,0.015,0.025,0.315,0.055,0.055
0,0,,0.495,0.155,0.01,0.12,0.145,0.075
0,0,,0.57,0.0,0.015,0.235,0.15,0.03
0,0,,0.775,0.005,0.0,0.025,0.19,0.005
0,0,,0.77,0.025,0.0,0.05,0.125,0.03
0,0,,0.485,0.01,0.07,0.375,0.04,0.02
0,4,,0.295,0.15,0.04,0.13,0.35,0.035
0,0,,0.405,0.245,0.02,0.105,0.115,0.11
0,0,,0.675,0.015,0.025,0.225,0.045,0.015
0,0,,0.51,0.03,0.0,0.005,0.45,0.005
0,0,,0.58,0.27,0.025,0.05,0.055,0.02
0,0,,0.47,0.305,0.035,0.055,0.09,0.045
0,0,,0.395,0.375,0.02,0.055,0.055,0.1
0,0,,0.615,0.16,0.04,0.09,0.045,0.05
0,0,,0.75,0.005,0.0,0.01,0.225,0.01
0,0,,0.77,0.0,0.0,0.015,0.205,0.01
0,0,,0.645,0.025,0.015,0.23,0.06,0.025
0,0,,0.555,0.14,0.025,0.015,0.265,0.0
0,0,,0.685,0.05,0.0,0.01,0.255,0.0
0,0,,0.665,0.125,0.025,0.06,0.11,0.015
0,0,,0.655,0.02,0.1,0.115,0.085,0.025
0,4,,0.48,0.01,0.005,0.0,0.495,0.01
0,0,,0.655,0.01,0.0,0.0,0.33,0.005
0,0,,0.72,0.01,0.0,0.045,0.225,0.0
0,0,,0.59,0.0,0.0,0.0,0.405,0.005
0,0,,0.61,0.115,0.01,0.105,0.05,0.11
0,0,,0.655,0.09,0.0,0.005,0.25,0.0
0,0,,0.39,0.03,0.13,0.165,0.165,0.12
0,0,,0.515,0.0,0.005,0.02,0.455,0.005
0,0,,0.765,0.005,0.0,0.02,0.205,0.005
0,0,,0.41,0.25,0.06,0.035,0.015,0.23
0,0,,0.365,0.16,0.025,0.135,0.23,0.085
0,0,,0.78,0.005,0.01,0.08,0.095,0.03
0,1,,0.27,0.44,0.01,0.045,0.05,0.185
0,0,,0.64,0.03,0.015,0.22,0.065,0.03
0,0,,0.755,0.04,0.0,0.0,0.205,0.0
0,4,,0.185,0.03,0.02,0.055,0.7,0.01
0,0,,0.6,0.01,0.0,0.01,0.38,0.0
0,0,,0.665,0.01,0.005,0.24,0.025,0.055
0,0,,0.625,0.17,0.005,0.035,0.135,0.03
1,1,,0.235,0.45,0.015,0.075,0.12,0.105
1,1,,0.04,0.695,0.095,0.08,0.07,0.02
1,1,,0.015,0.965,0.0,0.005,0.01,0.005
1,1,,0.05,0.85,0.02,0.045,0.01,0.025
1,1,,0.1,0.58,0.065,0.04,0.005,0.21
1,1,,0.02,0.85,0.01,0.025,0.01,0.085
1,1,,0.175,0.635,0.07,0.035,0.02,0.065
1,1,,0.03,0.875,0.025,0.015,0.04,0.015
1,1,,0.015,0.93,0.015,0.02,0.015,0.005
1,1,,0.035,0.89,0.03,0.005,0.01,0.03
1,0,,0.595,0.13,0.0,0.045,0.22,0.01
1,1,,0.34,0.45,0.01,0.01,0.125,0.065
1,1,,0.17,0.66,0.075,0.03,0.05,0.015
1,1,,0.05,0.825,0.04,0.015,0.02,0.05
1,1,,0.05,0.785,0.01,0.05,0.075,0.03
1,1,,0.12,0.775,0.04,0.035,0.005,0.025
1,1,,0.03,0.81,0.0,0.02,0.015,0.125
1,1,,0.135,0.705,0.03,0.06,0.02,0.05
1,0,,0.32,0.24,0.095,0.21,0.06,0.075
1,0,,0.415,0.14,0.02,0.02,0.37,0.035
1,4,,0.13,0.385,0.01,0.01,0.455,0.01
1,1,,0.085,0.755,0.08,0.035,0.02,0.025
1,1,,0.02,0.865,0.0,0.0,0.015,0.1
1,1,,0.285,0.335,0.03,0.155,0.075,0.12
1,1,,0.115,0.415,0.28,0.08,0.02,0.09
1,1,,0.015,0.895,0.01,0.04,0.035,0.005
1,1,,0.225,0.445,0.03,0.065,0.055,0.18
1,1,,0.055,0.885,0.025,0.015,0.005,0.015
1,1,,0.09,0.795,0.03,0.04,0.03,0.015
1,1,,0.035,0.86,0.045,0.015,0.025,0.02
1,1,,0.06,0.855,0.03,0.015,0.02,0.02
1,1,,0.03,0.89,0.02,0.015,0.02,0.025
1,1,,0.015,0.905,0.01,0.02,0.025,0.025
1,1,,0.045,0.885,0.01,0.015,0.035,0.01
1,1,,0.17,0.45,0.135,0.02,0.05,0.175
1,1,,0.25,0.43,0.1,0.13,0.045,0.045
1,1,,0.175,0.62,0.055,0.06,0.025,0.065
1,1,,0.055,0.845,0.045,0.015,0.03,0.01
1,1,,0.205,0.385,0.125,0.17,0.07,0.045
1,1,,0.0,0.975,0.01,0.005,0.005,0.005
1,1,,0.235,0.525,0.02,0.025,0.175,0.02
1,1,,0.055,0.835,0.035,0.03,0.02,0.025
1,1,,0.04,0.59,0.03,0.1,0.015,0.225
1,1,,0.01,0.895,0.0,0.015,0.005,0.075
1,1,,0.025,0.795,0.01,0.025,0.02,0.125
