SemgHandMovementCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:49:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7977777777777778,5366640,141601,-1,105914368,6,N/A,-1,-1
0,4,,0.46,0.0,0.0,0.01,0.525,0.005
0,4,,0.375,0.015,0.0,0.0,0.61,0.0
0,0,,0.6,0.025,0.005,0.215,0.105,0.05
0,4,,0.435,0.01,0.0,0.015,0.54,0.0
0,4,,0.18,0.34,0.01,0.025,0.43,0.015
0,0,,0.675,0.11,0.005,0.025,0.14,0.045
0,4,,0.365,0.065,0.005,0.015,0.5,0.05
0,3,,0.095,0.01,0.1,0.535,0.19,0.07
0,0,,0.63,0.145,0.025,0.045,0.155,0.0
0,0,,0.62,0.045,0.005,0.155,0.14,0.035
0,0,,0.63,0.18,0.005,0.025,0.13,0.03
0,0,,0.6,0.02,0.02,0.18,0.16,0.02
0,4,,0.355,0.015,0.005,0.0,0.615,0.01
0,4,,0.355,0.02,0.005,0.015,0.605,0.0
0,0,,0.655,0.05,0.0,0.025,0.255,0.015
0,0,,0.695,0.01,0.01,0.04,0.17,0.075
0,0,,0.52,0.235,0.035,0.04,0.055,0.115
0,0,,0.725,0.06,0.015,0.015,0.17,0.015
0,0,,0.59,0.215,0.01,0.03,0.045,0.11
0,4,,0.45,0.03,0.005,0.005,0.505,0.005
0,0,,0.76,0.025,0.0,0.01,0.195,0.01
0,0,,0.615,0.085,0.025,0.02,0.23,0.025
0,0,,0.635,0.045,0.015,0.14,0.1,0.065
0,0,,0.565,0.07,0.025,0.225,0.05,0.065
0,0,,0.575,0.25,0.03,0.005,0.12,0.02
0,4,,0.445,0.0,0.0,0.005,0.55,0.0
0,0,,0.62,0.025,0.0,0.005,0.315,0.035
0,4,,0.12,0.02,0.215,0.205,0.275,0.165
0,0,,0.8,0.015,0.0,0.02,0.145,0.02
0,0,,0.395,0.06,0.04,0.295,0.175,0.035
0,0,,0.535,0.03,0.015,0.235,0.12,0.065
0,0,,0.57,0.03,0.03,0.18,0.135,0.055
0,0,,0.625,0.06,0.015,0.155,0.125,0.02
0,0,,0.435,0.08,0.01,0.29,0.11,0.075
0,0,,0.46,0.07,0.025,0.235,0.14,0.07
0,0,,0.65,0.02,0.0,0.0,0.32,0.01
0,0,,0.535,0.025,0.095,0.07,0.2,0.075
0,0,,0.625,0.16,0.015,0.015,0.16,0.025
0,0,,0.48,0.17,0.015,0.065,0.125,0.145
0,0,,0.84,0.0,0.0,0.01,0.135,0.015
0,4,,0.36,0.0,0.0,0.0,0.64,0.0
0,4,,0.44,0.005,0.0,0.0,0.555,0.0
0,0,,0.53,0.21,0.01,0.01,0.195,0.045
0,0,,0.51,0.185,0.03,0.035,0.095,0.145
0,0,,0.375,0.08,0.055,0.065,0.215,0.21
0,0,,0.825,0.01,0.005,0.01,0.13,0.02
0,0,,0.575,0.0,0.0,0.03,0.38,0.015
0,0,,0.68,0.11,0.0,0.0,0.18,0.03
0,0,,0.47,0.28,0.075,0.055,0.095,0.025
0,0,,0.695,0.035,0.01,0.11,0.095,0.055
0,0,,0.605,0.195,0.005,0.04,0.035,0.12
0,4,,0.32,0.02,0.015,0.04,0.53,0.075
0,0,,0.445,0.26,0.035,0.075,0.07,0.115
0,0,,0.79,0.01,0.0,0.02,0.15,0.03
0,0,,0.66,0.015,0.005,0.09,0.18,0.05
0,4,,0.47,0.0,0.0,0.0,0.53,0.0
0,0,,0.47,0.19,0.01,0.0,0.325,0.005
0,0,,0.59,0.275,0.0,0.005,0.075,0.055
0,0,,0.615,0.065,0.0,0.04,0.26,0.02
0,0,,0.66,0.085,0.04,0.035,0.165,0.015
0,0,,0.57,0.3,0.005,0.0,0.095,0.03
0,0,,0.625,0.14,0.02,0.05,0.12,0.045
0,0,,0.42,0.04,0.025,0.175,0.315,0.025
0,0,,0.5,0.03,0.025,0.31,0.075,0.06
0,4,,0.495,0.005,0.0,0.0,0.5,0.0
0,0,,0.43,0.305,0.045,0.01,0.19,0.02
0,4,,0.42,0.005,0.005,0.005,0.55,0.015
0,0,,0.57,0.015,0.0,0.015,0.4,0.0
0,0,,0.865,0.0,0.0,0.01,0.115,0.01
0,0,,0.405,0.055,0.04,0.3,0.13,0.07
0,4,,0.39,0.01,0.025,0.05,0.46,0.065
0,0,,0.69,0.125,0.0,0.01,0.155,0.02
0,0,,0.515,0.025,0.045,0.035,0.32,0.06
0,0,,0.735,0.01,0.0,0.015,0.23,0.01
0,0,,0.54,0.07,0.015,0.19,0.14,0.045
1,1,,0.1,0.555,0.09,0.15,0.055,0.05
1,4,,0.25,0.12,0.005,0.005,0.595,0.025
1,1,,0.03,0.9,0.025,0.0,0.03,0.015
1,1,,0.095,0.8,0.05,0.01,0.025,0.02
1,1,,0.015,0.71,0.035,0.05,0.05,0.14
1,1,,0.125,0.68,0.02,0.005,0.16,0.01
1,1,,0.255,0.265,0.115,0.21,0.11,0.045
1,1,,0.06,0.86,0.025,0.015,0.035,0.005
1,1,,0.05,0.875,0.02,0.005,0.025,0.025
1,1,,0.04,0.84,0.03,0.02,0.025,0.045
1,1,,0.025,0.885,0.015,0.015,0.025,0.035
1,1,,0.015,0.795,0.015,0.015,0.05,0.11
1,1,,0.03,0.8,0.02,0.025,0.08,0.045
1,1,,0.34,0.445,0.035,0.075,0.065,0.04
1,1,,0.025,0.91,0.015,0.0,0.025,0.025
1,1,,0.025,0.91,0.0,0.005,0.055,0.005
1,4,,0.34,0.08,0.005,0.005,0.56,0.01
1,1,,0.005,0.86,0.005,0.0,0.025,0.105
1,1,,0.015,0.92,0.015,0.01,0.02,0.02
1,1,,0.105,0.8,0.015,0.015,0.04,0.025
1,1,,0.37,0.47,0.02,0.02,0.02,0.1
1,1,,0.01,0.91,0.01,0.01,0.01,0.05
1,1,,0.02,0.945,0.005,0.005,0.0,0.025
1,1,,0.22,0.585,0.07,0.055,0.06,0.01
1,1,,0.4,0.43,0.015,0.015,0.05,0.09
1,1,,0.04,0.77,0.025,0.045,0.045,0.075
1,1,,0.015,0.805,0.045,0.015,0.095,0.025
1,1,,0.105,0.575,0.14,0.06,0.07,0.05
1,1,,0.035,0.735,0.01,0.01,0.01,0.2
1,1,,0.045,0.77,0.06,0.035,0.08,0.01
1,0,,0.465,0.275,0.025,0.055,0.015,0.165
1,1,,0.01,0.955,0.0,0.0,0.02,0.015
1,1,,0.045,0.9,0.015,0.005,0.03,0.005
1,1,,0.29,0.505,0.02,0.015,0.1,0.07
1,0,,0.6,0.255,0.01,0.005,0.11,0.02
1,1,,0.07,0.83,0.025,0.025,0.045,0.005
1,1,,0.1,0.545,0.125,0.085,0.065,0.08
1,1,,0.015,0.935,0.01,0.005,0.01,0.025
1,0,,0.335,0.325,0.04,0.065,0.05,0.185
1,1,,0.015,0.725,0.02,0.015,0.01,0.215
1,1,,0.06,0.895,0.025,0.005,0.0,0.015
1,1,,0.36,0.475,0.015,0.01,0.065,0.075
1,0,,0.49,0.41,0.015,0.005,0.025,0.055
1,1,,0.15,0.745,0.015,0.015,0.025,0.05
