SemgHandMovementCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:57:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7911111111111111,5458700,145974,-1,101171200,6,N/A,-1,-1
0,0,,0.68,0.14,0.035,0.025,0.105,0.015
0,0,,0.535,0.355,0.005,0.03,0.06,0.015
0,0,,0.56,0.03,0.01,0.005,0.395,0.0
0,0,,0.86,0.0,0.0,0.01,0.13,0.0
0,0,,0.57,0.25,0.03,0.03,0.095,0.025
0,0,,0.435,0.245,0.05,0.08,0.115,0.075
0,0,,0.4,0.185,0.005,0.005,0.38,0.025
0,0,,0.58,0.2,0.06,0.035,0.115,0.01
0,0,,0.71,0.01,0.005,0.0,0.275,0.0
0,0,,0.285,0.005,0.195,0.175,0.235,0.105
0,0,,0.57,0.02,0.005,0.07,0.305,0.03
0,0,,0.495,0.045,0.025,0.345,0.05,0.04
0,4,,0.245,0.065,0.02,0.065,0.565,0.04
0,0,,0.255,0.115,0.095,0.25,0.185,0.1
0,0,,0.545,0.025,0.015,0.245,0.115,0.055
0,0,,0.785,0.04,0.0,0.045,0.13,0.0
0,0,,0.635,0.035,0.0,0.01,0.3,0.02
0,0,,0.515,0.285,0.02,0.015,0.105,0.06
0,0,,0.585,0.01,0.06,0.06,0.26,0.025
0,0,,0.765,0.015,0.0,0.01,0.205,0.005
0,0,,0.52,0.02,0.0,0.0,0.45,0.01
0,0,,0.37,0.25,0.035,0.11,0.095,0.14
0,0,,0.685,0.005,0.015,0.04,0.245,0.01
0,0,,0.58,0.01,0.015,0.3,0.08,0.015
0,0,,0.44,0.215,0.035,0.015,0.24,0.055
0,0,,0.665,0.185,0.025,0.005,0.09,0.03
0,0,,0.74,0.015,0.0,0.03,0.205,0.01
0,0,,0.285,0.265,0.145,0.17,0.08,0.055
0,0,,0.71,0.025,0.015,0.16,0.065,0.025
0,4,,0.4,0.095,0.0,0.01,0.475,0.02
0,0,,0.745,0.0,0.0,0.02,0.225,0.01
0,0,,0.455,0.365,0.01,0.035,0.09,0.045
0,0,,0.495,0.005,0.0,0.025,0.47,0.005
0,0,,0.525,0.305,0.015,0.015,0.12,0.02
0,0,,0.725,0.025,0.0,0.0,0.25,0.0
0,0,,0.63,0.0,0.015,0.035,0.315,0.005
0,0,,0.555,0.045,0.025,0.27,0.075,0.03
0,0,,0.41,0.055,0.07,0.35,0.03,0.085
0,0,,0.61,0.155,0.015,0.01,0.19,0.02
0,3,,0.215,0.055,0.09,0.48,0.09,0.07
0,3,,0.41,0.04,0.035,0.45,0.045,0.02
0,0,,0.8,0.005,0.005,0.01,0.165,0.015
0,1,,0.175,0.54,0.01,0.015,0.21,0.05
0,0,,0.825,0.01,0.0,0.005,0.16,0.0
0,0,,0.475,0.36,0.035,0.04,0.05,0.04
0,0,,0.56,0.035,0.01,0.315,0.06,0.02
0,0,,0.375,0.27,0.05,0.08,0.055,0.17
0,0,,0.79,0.035,0.015,0.015,0.13,0.015
0,0,,0.39,0.185,0.085,0.08,0.175,0.085
0,0,,0.575,0.015,0.0,0.005,0.4,0.005
0,0,,0.51,0.025,0.055,0.295,0.1,0.015
0,0,,0.82,0.015,0.0,0.005,0.155,0.005
0,0,,0.54,0.275,0.04,0.045,0.055,0.045
0,1,,0.03,0.795,0.055,0.055,0.025,0.04
0,4,,0.1,0.395,0.005,0.005,0.48,0.015
0,0,,0.8,0.01,0.005,0.025,0.14,0.02
0,0,,0.39,0.17,0.045,0.015,0.355,0.025
0,1,,0.24,0.285,0.105,0.08,0.05,0.24
0,0,,0.79,0.005,0.0,0.01,0.185,0.01
0,0,,0.47,0.335,0.06,0.015,0.055,0.065
0,0,,0.71,0.01,0.01,0.045,0.215,0.01
0,0,,0.835,0.0,0.0,0.01,0.15,0.005
0,0,,0.445,0.06,0.075,0.34,0.05,0.03
0,0,,0.585,0.12,0.055,0.045,0.18,0.015
0,0,,0.495,0.185,0.0,0.005,0.3,0.015
0,0,,0.495,0.14,0.015,0.02,0.295,0.035
0,0,,0.705,0.02,0.005,0.02,0.245,0.005
0,4,,0.48,0.0,0.0,0.0,0.515,0.005
0,0,,0.495,0.325,0.005,0.045,0.055,0.075
0,4,,0.16,0.05,0.065,0.13,0.53,0.065
0,0,,0.42,0.01,0.1,0.065,0.33,0.075
0,3,,0.13,0.055,0.205,0.27,0.25,0.09
0,0,,0.465,0.065,0.015,0.32,0.1,0.035
0,1,,0.275,0.49,0.04,0.035,0.045,0.115
0,0,,0.695,0.025,0.005,0.17,0.085,0.02
1,1,,0.005,0.895,0.015,0.015,0.005,0.065
1,0,,0.495,0.33,0.0,0.0,0.17,0.005
1,2,,0.125,0.26,0.335,0.12,0.05,0.11
1,1,,0.005,0.785,0.075,0.055,0.02,0.06
1,1,,0.005,0.85,0.045,0.01,0.045,0.045
1,1,,0.02,0.835,0.055,0.01,0.03,0.05
1,1,,0.005,0.65,0.12,0.095,0.055,0.075
1,1,,0.425,0.465,0.025,0.03,0.015,0.04
1,1,,0.01,0.625,0.14,0.115,0.045,0.065
1,1,,0.36,0.51,0.025,0.035,0.04,0.03
1,1,,0.0,0.8,0.08,0.055,0.02,0.045
1,1,,0.035,0.76,0.055,0.06,0.02,0.07
1,1,,0.005,0.915,0.005,0.01,0.0,0.065
1,1,,0.03,0.84,0.025,0.045,0.035,0.025
1,1,,0.02,0.75,0.04,0.005,0.01,0.175
1,1,,0.2,0.44,0.18,0.11,0.02,0.05
1,1,,0.025,0.89,0.025,0.015,0.025,0.02
1,1,,0.015,0.855,0.025,0.04,0.01,0.055
1,1,,0.005,0.885,0.035,0.025,0.005,0.045
1,1,,0.03,0.875,0.015,0.015,0.05,0.015
1,1,,0.05,0.86,0.05,0.02,0.01,0.01
1,1,,0.025,0.905,0.005,0.0,0.01,0.055
1,2,,0.045,0.225,0.365,0.26,0.04,0.065
1,1,,0.175,0.475,0.035,0.065,0.07,0.18
1,3,,0.015,0.09,0.305,0.415,0.065,0.11
1,1,,0.03,0.84,0.05,0.035,0.025,0.02
1,0,,0.53,0.185,0.01,0.005,0.255,0.015
1,1,,0.0,0.92,0.005,0.01,0.02,0.045
1,1,,0.03,0.925,0.0,0.01,0.03,0.005
1,1,,0.005,0.92,0.02,0.015,0.01,0.03
1,1,,0.27,0.595,0.0,0.005,0.08,0.05
1,1,,0.145,0.54,0.155,0.06,0.045,0.055
1,1,,0.075,0.54,0.095,0.19,0.02,0.08
1,1,,0.395,0.55,0.01,0.0,0.035,0.01
1,1,,0.045,0.725,0.025,0.065,0.01,0.13
1,1,,0.005,0.935,0.015,0.005,0.005,0.035
1,1,,0.01,0.865,0.02,0.025,0.05,0.03
1,1,,0.025,0.91,0.04,0.005,0.005,0.015
1,2,,0.1,0.275,0.34,0.15,0.04,0.095
1,1,,0.045,0.79,0.06,0.04,0.03,0.035
1,1,,0.0,0.93,0.01,0.015,0.015,0.03
1,0,,0.455,0.34,0.025,0.01,0.145,0.025
1,0,,0.53,0.42,0.0,0.005,0.025,0.02
1,1,,0.18,0.335,0.23,0.12,0.045,0.09
1,4,,0.375,0.12,0.015,0.005,0.45,0.035
1,1,,0.14,0.335,0.18,0.225,0.06,0.06
1,1,,0.015,0.845,0.03,0.025,0.01,0.075
1,1,,0.0,0.93,0.025,0.005,0.01,0.03
1,1,,0.015,0.915,0.035,0.005,0.0,0.03
1,3,,0.035,0.315,0.245,0.32,0.05,0.035
1,1,,0.01,0.95,0.0,0.005,0.025,0.01
1,1,,0.03,0.895,0.01,0.025,0.015,0.025
1,1,,0.04,0.815,0.015,0.04,0.015,0.075
