BME,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,8245,440,-1,17379328,3,N/A,-1,-1
0,0,,0.985,0.0,0.015
0,0,,0.795,0.08,0.125
0,0,,0.89,0.1,0.01
0,0,,0.765,0.16,0.075
0,0,,0.955,0.0,0.045
0,0,,0.94,0.045,0.015
0,0,,0.885,0.005,0.11
0,0,,0.955,0.0,0.045
0,0,,0.965,0.01,0.025
0,0,,0.865,0.005,0.13
0,0,,0.985,0.005,0.01
0,0,,0.89,0.015,0.095
0,0,,0.55,0.445,0.005
0,0,,0.905,0.015,0.08
0,0,,0.695,0.23,0.075
0,0,,0.91,0.02,0.07
0,0,,0.945,0.04,0.015
0,1,,0.16,0.82,0.02
0,0,,0.79,0.205,0.005
0,0,,0.785,0.095,0.12
0,0,,0.965,0.005,0.03
0,0,,0.99,0.0,0.01
0,0,,0.735,0.14,0.125
0,0,,0.97,0.02,0.01
0,0,,0.965,0.01,0.025
0,0,,0.765,0.005,0.23
0,0,,0.96,0.0,0.04
0,0,,0.875,0.065,0.06
0,0,,0.905,0.02,0.075
0,0,,0.97,0.0,0.03
0,0,,0.965,0.0,0.035
0,0,,0.98,0.015,0.005
0,0,,0.915,0.01,0.075
0,0,,0.82,0.155,0.025
0,0,,0.935,0.05,0.015
0,0,,0.75,0.015,0.235
0,0,,0.91,0.015,0.075
0,0,,0.965,0.0,0.035
0,0,,0.93,0.01,0.06
0,0,,0.84,0.025,0.135
0,1,,0.2,0.795,0.005
0,0,,1.0,0.0,0.0
0,0,,0.875,0.025,0.1
0,0,,0.96,0.01,0.03
0,0,,0.975,0.005,0.02
0,0,,0.95,0.02,0.03
0,0,,0.945,0.01,0.045
0,0,,0.885,0.095,0.02
0,0,,0.85,0.13,0.02
0,0,,0.88,0.065,0.055
1,1,,0.375,0.48,0.145
1,1,,0.0,1.0,0.0
1,1,,0.285,0.565,0.15
1,1,,0.005,0.995,0.0
1,1,,0.01,0.965,0.025
1,1,,0.02,0.96,0.02
1,1,,0.0,1.0,0.0
1,1,,0.025,0.945,0.03
1,1,,0.0,1.0,0.0
1,0,,0.49,0.265,0.245
1,1,,0.07,0.88,0.05
1,0,,0.5,0.29,0.21
1,1,,0.015,0.96,0.025
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.045,0.93,0.025
1,1,,0.075,0.875,0.05
1,1,,0.14,0.735,0.125
1,1,,0.0,1.0,0.0
1,1,,0.005,0.98,0.015
1,0,,0.38,0.245,0.375
1,1,,0.0,1.0,0.0
1,0,,0.56,0.12,0.32
1,1,,0.245,0.71,0.045
1,1,,0.07,0.905,0.025
1,1,,0.015,0.985,0.0
1,1,,0.11,0.805,0.085
1,1,,0.02,0.965,0.015
1,1,,0.0,0.995,0.005
