DistalPhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8201438848920863,66308,4121,-1,63053824,3,N/A,-1,-1
0,0,,0.605,0.395,0.0
0,0,,0.98,0.02,0.0
0,0,,0.77,0.23,0.0
0,0,,0.535,0.41,0.055
0,0,,0.885,0.115,0.0
0,0,,0.85,0.15,0.0
0,0,,0.78,0.215,0.005
0,0,,0.46,0.45,0.09
0,0,,0.945,0.05,0.005
0,0,,0.83,0.17,0.0
0,1,,0.055,0.885,0.06
0,0,,0.93,0.06,0.01
0,0,,0.985,0.01,0.005
0,1,,0.2,0.795,0.005
0,0,,0.98,0.02,0.0
1,1,,0.07,0.87,0.06
1,1,,0.09,0.555,0.355
1,1,,0.28,0.7,0.02
1,1,,0.065,0.885,0.05
1,2,,0.005,0.495,0.5
1,1,,0.005,0.635,0.36
1,2,,0.0,0.0,1.0
1,0,,0.645,0.35,0.005
1,1,,0.08,0.605,0.315
1,1,,0.26,0.7,0.04
1,1,,0.01,0.52,0.47
1,1,,0.0,0.54,0.46
1,1,,0.02,0.74,0.24
1,1,,0.0,0.62,0.38
1,2,,0.0,0.21,0.79
1,2,,0.005,0.325,0.67
1,1,,0.035,0.645,0.32
1,1,,0.005,0.535,0.46
1,1,,0.16,0.7,0.14
1,2,,0.0,0.4,0.6
1,1,,0.46,0.515,0.025
1,1,,0.04,0.945,0.015
1,1,,0.005,0.565,0.43
1,1,,0.11,0.845,0.045
1,2,,0.0,0.495,0.505
1,1,,0.015,0.73,0.255
1,2,,0.0,0.14,0.86
1,1,,0.055,0.715,0.23
1,1,,0.015,0.735,0.25
1,1,,0.055,0.865,0.08
1,1,,0.01,0.765,0.225
1,1,,0.01,0.57,0.42
1,1,,0.435,0.56,0.005
1,1,,0.385,0.58,0.035
1,2,,0.005,0.395,0.6
1,1,,0.0,0.755,0.245
1,1,,0.005,0.605,0.39
1,1,,0.0,0.68,0.32
1,1,,0.26,0.705,0.035
1,1,,0.0,0.705,0.295
1,1,,0.035,0.75,0.215
1,1,,0.015,0.63,0.355
1,1,,0.0,0.73,0.27
1,2,,0.015,0.275,0.71
1,1,,0.005,0.56,0.435
1,1,,0.265,0.71,0.025
1,2,,0.0,0.01,0.99
1,2,,0.0,0.475,0.525
1,2,,0.0,0.49,0.51
1,1,,0.0,0.57,0.43
1,1,,0.01,0.625,0.365
1,1,,0.225,0.56,0.215
1,1,,0.21,0.765,0.025
1,1,,0.2,0.79,0.01
1,1,,0.03,0.91,0.06
1,1,,0.355,0.575,0.07
1,1,,0.25,0.72,0.03
1,1,,0.185,0.605,0.21
1,1,,0.345,0.63,0.025
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.025,0.18,0.795
2,2,,0.0,0.38,0.62
2,2,,0.0,0.16,0.84
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.075,0.925
2,2,,0.0,0.0,1.0
2,2,,0.025,0.355,0.62
2,2,,0.0,0.005,0.995
2,2,,0.0,0.095,0.905
2,2,,0.0,0.045,0.955
2,2,,0.0,0.035,0.965
2,2,,0.0,0.16,0.84
2,1,,0.0,0.61,0.39
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.03,0.97
2,2,,0.0,0.035,0.965
2,2,,0.0,0.02,0.98
2,2,,0.015,0.46,0.525
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,1,,0.03,0.635,0.335
2,1,,0.01,0.545,0.445
2,1,,0.045,0.645,0.31
2,2,,0.0,0.005,0.995
2,2,,0.0,0.035,0.965
2,1,,0.015,0.535,0.45
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.005,0.64,0.355
2,2,,0.0,0.015,0.985
2,1,,0.005,0.655,0.34
2,2,,0.0,0.0,1.0
2,2,,0.0,0.035,0.965
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,1,,0.0,0.535,0.465
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,1,,0.03,0.525,0.445
2,2,,0.0,0.0,1.0
2,2,,0.0,0.065,0.935
2,2,,0.0,0.025,0.975
2,2,,0.0,0.01,0.99
2,1,,0.0,0.645,0.355
2,2,,0.0,0.015,0.985
2,2,,0.005,0.34,0.655
2,2,,0.0,0.02,0.98
2,2,,0.0,0.415,0.585
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.005,0.1,0.895
