CricketY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:52:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,259175,12613,-1,81838080,12,N/A,-1,-1
0,10,,0.28,0.09,0.04,0.02,0.0,0.0,0.07,0.0,0.01,0.04,0.33,0.12
0,2,,0.205,0.025,0.23,0.04,0.015,0.035,0.03,0.03,0.065,0.09,0.05,0.185
0,0,,0.42,0.025,0.055,0.06,0.0,0.0,0.0,0.025,0.03,0.01,0.045,0.33
0,0,,0.755,0.0,0.005,0.02,0.01,0.015,0.0,0.01,0.0,0.0,0.015,0.17
0,0,,0.5,0.035,0.06,0.035,0.0,0.005,0.01,0.01,0.025,0.015,0.08,0.225
0,0,,0.505,0.01,0.01,0.02,0.0,0.0,0.01,0.02,0.01,0.005,0.135,0.275
0,0,,0.56,0.0,0.05,0.035,0.03,0.06,0.005,0.04,0.035,0.0,0.03,0.155
0,11,,0.245,0.085,0.22,0.045,0.0,0.055,0.015,0.0,0.02,0.02,0.045,0.25
0,0,,0.68,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.29
0,2,,0.14,0.015,0.26,0.14,0.035,0.195,0.0,0.025,0.105,0.04,0.025,0.02
0,10,,0.17,0.115,0.06,0.01,0.005,0.01,0.03,0.0,0.01,0.005,0.33,0.255
0,0,,0.62,0.035,0.015,0.01,0.0,0.0,0.01,0.0,0.015,0.01,0.195,0.09
0,0,,0.455,0.0,0.04,0.08,0.045,0.095,0.0,0.065,0.02,0.0,0.0,0.2
0,0,,0.39,0.01,0.05,0.03,0.015,0.0,0.005,0.05,0.015,0.0,0.08,0.355
0,10,,0.205,0.195,0.01,0.0,0.0,0.0,0.09,0.0,0.0,0.11,0.37,0.02
0,0,,0.55,0.0,0.035,0.05,0.05,0.08,0.005,0.05,0.02,0.0,0.015,0.145
0,0,,0.6,0.0,0.04,0.03,0.025,0.035,0.01,0.025,0.01,0.0,0.01,0.215
0,0,,0.55,0.05,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.05,0.23,0.075
0,10,,0.115,0.175,0.025,0.0,0.0,0.015,0.07,0.0,0.0,0.065,0.5,0.035
0,0,,0.74,0.0,0.015,0.01,0.015,0.015,0.0,0.02,0.02,0.0,0.015,0.15
0,0,,0.47,0.035,0.13,0.01,0.005,0.005,0.025,0.0,0.005,0.05,0.175,0.09
0,11,,0.32,0.005,0.045,0.03,0.0,0.01,0.0,0.005,0.005,0.0,0.015,0.565
0,0,,0.35,0.04,0.055,0.02,0.015,0.015,0.0,0.015,0.0,0.0,0.225,0.265
0,0,,0.6,0.01,0.005,0.035,0.015,0.015,0.005,0.01,0.0,0.0,0.04,0.265
0,11,,0.345,0.015,0.025,0.075,0.0,0.01,0.0,0.005,0.045,0.0,0.06,0.42
0,0,,0.4,0.09,0.075,0.02,0.0,0.005,0.03,0.0,0.015,0.015,0.215,0.135
0,3,,0.045,0.005,0.15,0.195,0.025,0.15,0.0,0.115,0.175,0.095,0.03,0.015
0,2,,0.095,0.025,0.23,0.125,0.01,0.085,0.0,0.045,0.155,0.01,0.05,0.17
0,11,,0.26,0.0,0.065,0.035,0.015,0.05,0.005,0.095,0.02,0.005,0.055,0.395
0,0,,0.48,0.05,0.05,0.005,0.005,0.0,0.01,0.0,0.0,0.02,0.235,0.145
0,2,,0.21,0.01,0.225,0.095,0.035,0.16,0.015,0.035,0.075,0.075,0.05,0.015
0,0,,0.595,0.0,0.03,0.025,0.035,0.035,0.0,0.01,0.02,0.005,0.025,0.22
0,10,,0.155,0.055,0.05,0.01,0.0,0.005,0.03,0.005,0.005,0.005,0.34,0.34
0,0,,0.275,0.025,0.12,0.045,0.035,0.07,0.035,0.09,0.03,0.01,0.105,0.16
0,11,,0.145,0.02,0.09,0.005,0.0,0.005,0.025,0.0,0.025,0.025,0.145,0.515
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.205
0,0,,0.275,0.04,0.26,0.045,0.015,0.035,0.005,0.015,0.045,0.065,0.08,0.12
1,1,,0.025,0.665,0.005,0.0,0.0,0.0,0.15,0.0,0.005,0.005,0.13,0.015
1,1,,0.055,0.435,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.055,0.325,0.05
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.045,0.005
1,1,,0.01,0.895,0.02,0.005,0.005,0.0,0.015,0.0,0.015,0.0,0.025,0.01
1,1,,0.045,0.36,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.035,0.195,0.05
1,1,,0.035,0.755,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.025
1,1,,0.02,0.385,0.0,0.005,0.0,0.005,0.085,0.0,0.015,0.135,0.35,0.0
1,1,,0.0,0.88,0.025,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.065,0.005
1,1,,0.01,0.52,0.0,0.0,0.0,0.0,0.185,0.0,0.01,0.045,0.225,0.005
1,1,,0.03,0.49,0.08,0.025,0.005,0.005,0.065,0.005,0.055,0.04,0.17,0.03
1,6,,0.035,0.295,0.005,0.0,0.0,0.0,0.335,0.0,0.0,0.135,0.185,0.01
1,10,,0.015,0.13,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.025,0.695,0.035
1,1,,0.05,0.425,0.005,0.0,0.0,0.0,0.19,0.0,0.0,0.045,0.15,0.135
1,1,,0.07,0.45,0.015,0.0,0.0,0.0,0.15,0.0,0.0,0.06,0.1,0.155
1,10,,0.015,0.33,0.0,0.0,0.0,0.0,0.145,0.0,0.01,0.125,0.375,0.0
1,1,,0.11,0.39,0.025,0.0,0.0,0.0,0.055,0.0,0.01,0.03,0.265,0.115
1,1,,0.0,0.835,0.005,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.055,0.01
1,1,,0.01,0.885,0.03,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.04,0.0
1,1,,0.005,0.92,0.01,0.005,0.0,0.0,0.015,0.0,0.015,0.005,0.02,0.005
1,1,,0.04,0.325,0.01,0.005,0.0,0.0,0.31,0.0,0.0,0.06,0.22,0.03
1,1,,0.005,0.85,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.01,0.055,0.015
1,6,,0.01,0.225,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.045,0.355,0.0
1,1,,0.04,0.405,0.015,0.0,0.0,0.0,0.17,0.0,0.0,0.005,0.335,0.03
1,10,,0.015,0.14,0.015,0.015,0.0,0.005,0.145,0.005,0.025,0.065,0.465,0.105
1,10,,0.035,0.115,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.765,0.05
1,1,,0.03,0.425,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.075,0.185,0.0
1,6,,0.09,0.15,0.015,0.005,0.0,0.0,0.275,0.005,0.01,0.065,0.115,0.27
1,1,,0.01,0.73,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.01,0.185,0.0
1,1,,0.0,0.82,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.01,0.055,0.025
1,1,,0.02,0.735,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.125,0.03
1,1,,0.005,0.425,0.01,0.0,0.0,0.005,0.31,0.0,0.005,0.11,0.12,0.01
1,1,,0.03,0.56,0.005,0.0,0.0,0.0,0.04,0.0,0.01,0.02,0.335,0.0
1,1,,0.05,0.81,0.005,0.005,0.0,0.0,0.05,0.0,0.005,0.01,0.05,0.015
2,2,,0.075,0.005,0.575,0.03,0.0,0.025,0.025,0.015,0.045,0.03,0.07,0.105
2,2,,0.205,0.03,0.39,0.025,0.035,0.09,0.01,0.01,0.005,0.02,0.065,0.115
2,2,,0.05,0.035,0.305,0.035,0.01,0.105,0.04,0.065,0.055,0.23,0.035,0.035
2,2,,0.015,0.015,0.705,0.03,0.005,0.015,0.015,0.015,0.06,0.01,0.045,0.07
2,2,,0.01,0.0,0.905,0.025,0.02,0.005,0.0,0.01,0.015,0.0,0.005,0.005
2,2,,0.025,0.015,0.78,0.02,0.0,0.025,0.005,0.015,0.04,0.035,0.03,0.01
2,3,,0.01,0.01,0.125,0.39,0.03,0.11,0.0,0.045,0.245,0.005,0.02,0.01
2,2,,0.015,0.02,0.74,0.025,0.025,0.025,0.0,0.03,0.02,0.015,0.025,0.06
2,2,,0.12,0.0,0.66,0.02,0.0,0.01,0.0,0.01,0.015,0.01,0.035,0.12
2,2,,0.105,0.155,0.28,0.015,0.01,0.005,0.03,0.0,0.015,0.005,0.155,0.225
2,2,,0.03,0.015,0.765,0.02,0.0,0.005,0.02,0.0,0.01,0.035,0.08,0.02
2,2,,0.015,0.005,0.605,0.12,0.005,0.07,0.0,0.055,0.075,0.015,0.01,0.025
2,2,,0.01,0.0,0.325,0.14,0.0,0.04,0.005,0.04,0.29,0.07,0.05,0.03
2,2,,0.04,0.045,0.665,0.01,0.0,0.01,0.01,0.015,0.04,0.085,0.035,0.045
2,2,,0.035,0.06,0.305,0.07,0.005,0.015,0.045,0.045,0.11,0.07,0.14,0.1
2,2,,0.05,0.02,0.67,0.01,0.0,0.055,0.02,0.04,0.01,0.02,0.05,0.055
2,2,,0.085,0.01,0.85,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.01,0.02
2,2,,0.015,0.01,0.895,0.005,0.0,0.015,0.005,0.0,0.01,0.02,0.015,0.01
2,2,,0.01,0.0,0.885,0.015,0.01,0.025,0.005,0.005,0.025,0.01,0.005,0.005
2,2,,0.045,0.005,0.605,0.04,0.04,0.04,0.01,0.04,0.05,0.005,0.04,0.08
2,2,,0.025,0.015,0.375,0.085,0.0,0.01,0.01,0.1,0.15,0.135,0.075,0.02
2,2,,0.015,0.01,0.38,0.07,0.005,0.02,0.0,0.085,0.21,0.12,0.055,0.03
2,2,,0.07,0.125,0.435,0.01,0.0,0.01,0.055,0.0,0.005,0.07,0.095,0.125
2,2,,0.035,0.055,0.47,0.02,0.005,0.015,0.055,0.02,0.01,0.225,0.035,0.055
2,2,,0.075,0.05,0.645,0.005,0.0,0.015,0.035,0.005,0.005,0.055,0.06,0.05
2,2,,0.005,0.005,0.51,0.095,0.005,0.045,0.015,0.075,0.085,0.06,0.035,0.065
2,2,,0.01,0.005,0.78,0.035,0.01,0.025,0.005,0.045,0.06,0.01,0.01,0.005
2,2,,0.015,0.005,0.555,0.1,0.01,0.03,0.01,0.02,0.155,0.04,0.045,0.015
2,9,,0.04,0.01,0.17,0.07,0.005,0.065,0.035,0.165,0.185,0.195,0.04,0.02
2,2,,0.05,0.055,0.555,0.045,0.0,0.035,0.02,0.02,0.03,0.025,0.06,0.105
2,2,,0.06,0.02,0.66,0.005,0.005,0.01,0.015,0.02,0.045,0.09,0.025,0.045
2,2,,0.035,0.005,0.785,0.01,0.005,0.015,0.005,0.02,0.035,0.015,0.04,0.03
