CricketY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:52:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7256410256410256,256355,12567,-1,82198528,12,N/A,-1,-1
0,0,,0.44,0.04,0.16,0.03,0.005,0.015,0.025,0.01,0.065,0.035,0.055,0.12
0,0,,0.575,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.295
0,0,,0.83,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.08,0.065
0,0,,0.495,0.065,0.025,0.045,0.01,0.025,0.04,0.005,0.01,0.0,0.1,0.18
0,11,,0.415,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.555
0,10,,0.14,0.065,0.04,0.0,0.0,0.0,0.045,0.0,0.035,0.19,0.265,0.22
0,11,,0.39,0.03,0.01,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.06,0.48
0,0,,0.44,0.025,0.02,0.005,0.0,0.0,0.02,0.025,0.0,0.0,0.255,0.21
0,11,,0.065,0.08,0.04,0.005,0.0,0.0,0.065,0.015,0.03,0.045,0.14,0.515
0,0,,0.785,0.0,0.005,0.025,0.005,0.025,0.0,0.02,0.005,0.005,0.04,0.085
0,11,,0.135,0.03,0.12,0.06,0.025,0.105,0.015,0.09,0.03,0.005,0.19,0.195
0,11,,0.105,0.045,0.045,0.005,0.0,0.005,0.02,0.005,0.005,0.0,0.27,0.495
0,0,,0.395,0.055,0.065,0.015,0.0,0.005,0.03,0.0,0.03,0.07,0.16,0.175
0,0,,0.66,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.24,0.065
0,0,,0.495,0.0,0.065,0.02,0.005,0.03,0.01,0.025,0.01,0.0,0.11,0.23
0,9,,0.205,0.025,0.19,0.05,0.005,0.035,0.045,0.01,0.045,0.21,0.055,0.125
0,11,,0.19,0.08,0.045,0.005,0.0,0.0,0.03,0.015,0.025,0.115,0.17,0.325
0,0,,0.54,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.43
0,0,,0.36,0.01,0.1,0.15,0.0,0.055,0.01,0.03,0.04,0.02,0.08,0.145
0,0,,0.425,0.065,0.01,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.22,0.245
0,0,,0.485,0.01,0.03,0.005,0.0,0.035,0.0,0.005,0.005,0.0,0.02,0.405
0,0,,0.445,0.0,0.02,0.07,0.04,0.135,0.0,0.045,0.065,0.0,0.045,0.135
0,0,,0.675,0.0,0.015,0.08,0.025,0.085,0.0,0.025,0.02,0.0,0.02,0.055
0,0,,0.68,0.025,0.035,0.01,0.0,0.005,0.0,0.005,0.005,0.04,0.1,0.095
0,0,,0.32,0.005,0.145,0.24,0.015,0.07,0.01,0.02,0.1,0.04,0.005,0.03
0,11,,0.27,0.06,0.025,0.065,0.03,0.06,0.035,0.005,0.025,0.0,0.08,0.345
0,0,,0.585,0.005,0.015,0.065,0.025,0.055,0.0,0.045,0.01,0.005,0.04,0.15
0,0,,0.63,0.005,0.01,0.005,0.005,0.025,0.0,0.025,0.01,0.0,0.01,0.275
0,9,,0.055,0.155,0.06,0.005,0.0,0.005,0.115,0.0,0.02,0.39,0.1,0.095
0,0,,0.635,0.0,0.035,0.025,0.005,0.005,0.015,0.025,0.005,0.005,0.13,0.115
0,0,,0.53,0.005,0.025,0.06,0.035,0.045,0.0,0.015,0.03,0.0,0.055,0.2
0,0,,0.63,0.025,0.015,0.0,0.0,0.0,0.03,0.0,0.005,0.085,0.15,0.06
0,0,,0.315,0.02,0.1,0.125,0.015,0.125,0.02,0.005,0.1,0.11,0.015,0.05
0,9,,0.1,0.13,0.01,0.0,0.0,0.0,0.085,0.0,0.02,0.33,0.275,0.05
0,10,,0.035,0.135,0.03,0.01,0.0,0.0,0.055,0.0,0.015,0.29,0.355,0.075
0,11,,0.21,0.025,0.1,0.0,0.005,0.02,0.025,0.015,0.005,0.0,0.26,0.335
0,0,,0.735,0.01,0.0,0.015,0.01,0.005,0.01,0.0,0.005,0.0,0.03,0.18
1,1,,0.015,0.58,0.01,0.0,0.0,0.0,0.075,0.0,0.01,0.0,0.285,0.025
1,1,,0.03,0.65,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.06,0.08,0.01
1,1,,0.035,0.485,0.03,0.0,0.0,0.005,0.095,0.0,0.005,0.185,0.075,0.085
1,1,,0.04,0.575,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.01,0.085,0.185
1,10,,0.075,0.285,0.035,0.0,0.005,0.005,0.115,0.0,0.0,0.035,0.375,0.07
1,1,,0.04,0.515,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.31
1,1,,0.005,0.795,0.01,0.0,0.0,0.0,0.135,0.0,0.0,0.02,0.025,0.01
1,1,,0.025,0.485,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.015,0.345,0.025
1,1,,0.065,0.715,0.005,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.06,0.095
1,1,,0.01,0.73,0.01,0.0,0.0,0.0,0.06,0.005,0.02,0.035,0.115,0.015
1,1,,0.015,0.525,0.01,0.025,0.005,0.005,0.005,0.01,0.045,0.0,0.285,0.07
1,10,,0.015,0.435,0.025,0.01,0.0,0.0,0.03,0.0,0.005,0.005,0.46,0.015
1,1,,0.0,0.45,0.005,0.005,0.0,0.005,0.325,0.0,0.04,0.035,0.1,0.035
1,10,,0.005,0.215,0.005,0.0,0.0,0.0,0.045,0.0,0.005,0.295,0.43,0.0
1,10,,0.02,0.17,0.025,0.025,0.0,0.005,0.045,0.0,0.035,0.025,0.415,0.235
1,1,,0.01,0.775,0.01,0.005,0.005,0.0,0.065,0.0,0.02,0.0,0.085,0.025
1,1,,0.01,0.525,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.065,0.08,0.0
1,10,,0.18,0.05,0.025,0.0,0.0,0.0,0.05,0.0,0.01,0.08,0.54,0.065
1,10,,0.13,0.225,0.02,0.005,0.0,0.0,0.09,0.0,0.0,0.005,0.445,0.08
1,1,,0.015,0.555,0.1,0.015,0.005,0.01,0.05,0.005,0.055,0.005,0.125,0.06
1,1,,0.03,0.605,0.02,0.02,0.0,0.005,0.035,0.01,0.03,0.005,0.205,0.035
1,10,,0.005,0.295,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.225,0.45,0.005
1,1,,0.005,0.865,0.01,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.565,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.075,0.025,0.015
1,6,,0.0,0.43,0.015,0.0,0.0,0.0,0.435,0.0,0.0,0.005,0.11,0.005
1,1,,0.13,0.375,0.055,0.005,0.0,0.005,0.07,0.0,0.015,0.01,0.185,0.15
1,1,,0.045,0.605,0.02,0.01,0.0,0.005,0.1,0.005,0.03,0.005,0.145,0.03
1,1,,0.005,0.76,0.04,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.125,0.025
1,1,,0.01,0.9,0.005,0.015,0.0,0.0,0.025,0.0,0.0,0.0,0.035,0.01
1,1,,0.025,0.68,0.03,0.0,0.0,0.0,0.03,0.01,0.02,0.05,0.15,0.005
1,1,,0.0,0.515,0.0,0.0,0.0,0.0,0.21,0.0,0.01,0.085,0.18,0.0
1,1,,0.04,0.665,0.01,0.0,0.0,0.0,0.165,0.0,0.0,0.015,0.05,0.055
1,1,,0.03,0.405,0.015,0.0,0.0,0.0,0.225,0.0,0.0,0.07,0.19,0.065
2,3,,0.015,0.005,0.04,0.635,0.0,0.025,0.0,0.06,0.18,0.0,0.03,0.01
2,2,,0.025,0.0,0.72,0.01,0.01,0.04,0.01,0.08,0.035,0.015,0.01,0.045
2,2,,0.015,0.01,0.81,0.015,0.0,0.01,0.0,0.0,0.01,0.05,0.03,0.05
2,2,,0.11,0.085,0.37,0.03,0.01,0.07,0.045,0.035,0.025,0.035,0.125,0.06
2,2,,0.08,0.01,0.66,0.02,0.0,0.025,0.02,0.015,0.01,0.03,0.03,0.1
2,10,,0.09,0.205,0.21,0.005,0.0,0.005,0.025,0.01,0.01,0.01,0.245,0.185
2,2,,0.005,0.015,0.415,0.245,0.005,0.05,0.0,0.155,0.08,0.005,0.02,0.005
2,2,,0.07,0.005,0.585,0.05,0.01,0.055,0.01,0.065,0.04,0.035,0.02,0.055
2,2,,0.035,0.105,0.455,0.005,0.0,0.0,0.045,0.0,0.005,0.02,0.12,0.21
2,2,,0.025,0.025,0.845,0.005,0.0,0.025,0.0,0.02,0.01,0.0,0.01,0.035
2,2,,0.075,0.03,0.59,0.015,0.005,0.065,0.02,0.025,0.015,0.015,0.06,0.085
2,2,,0.015,0.005,0.48,0.12,0.0,0.01,0.02,0.08,0.125,0.02,0.11,0.015
2,2,,0.03,0.0,0.875,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.065
2,2,,0.05,0.02,0.66,0.04,0.01,0.015,0.005,0.015,0.01,0.03,0.03,0.115
2,2,,0.06,0.0,0.61,0.015,0.015,0.13,0.01,0.02,0.02,0.015,0.06,0.045
2,2,,0.05,0.0,0.595,0.025,0.01,0.1,0.0,0.02,0.005,0.01,0.01,0.175
2,2,,0.025,0.01,0.85,0.005,0.0,0.035,0.0,0.01,0.0,0.0,0.015,0.05
2,2,,0.01,0.005,0.505,0.195,0.015,0.105,0.0,0.105,0.05,0.005,0.005,0.0
2,2,,0.02,0.01,0.795,0.02,0.02,0.045,0.0,0.02,0.025,0.01,0.02,0.015
2,2,,0.015,0.01,0.375,0.055,0.03,0.3,0.005,0.095,0.035,0.025,0.03,0.025
2,2,,0.065,0.015,0.66,0.02,0.01,0.005,0.055,0.005,0.01,0.015,0.075,0.065
2,2,,0.02,0.04,0.755,0.01,0.005,0.02,0.01,0.03,0.03,0.035,0.025,0.02
2,2,,0.045,0.035,0.57,0.065,0.0,0.035,0.005,0.02,0.015,0.015,0.07,0.125
2,2,,0.025,0.0,0.745,0.03,0.005,0.05,0.0,0.06,0.04,0.0,0.015,0.03
2,2,,0.07,0.03,0.465,0.105,0.0,0.075,0.01,0.015,0.045,0.015,0.065,0.105
2,2,,0.04,0.0,0.79,0.02,0.0,0.02,0.0,0.0,0.005,0.0,0.035,0.09
2,2,,0.03,0.015,0.515,0.075,0.005,0.03,0.025,0.05,0.135,0.06,0.06,0.0
2,8,,0.015,0.21,0.065,0.16,0.0,0.005,0.025,0.005,0.34,0.01,0.115,0.05
2,2,,0.08,0.02,0.415,0.23,0.0,0.05,0.0,0.055,0.06,0.015,0.02,0.055
2,2,,0.04,0.0,0.835,0.005,0.0,0.03,0.0,0.005,0.005,0.0,0.01,0.07
