Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,18832,941,-1,29126656,5,N/A,-1,-1
0,3,,0.145,0.26,0.1,0.435,0.06
0,0,,0.785,0.045,0.1,0.02,0.05
0,0,,0.89,0.035,0.05,0.0,0.025
0,0,,0.77,0.025,0.1,0.035,0.07
0,0,,0.91,0.03,0.02,0.025,0.015
0,0,,0.655,0.105,0.065,0.045,0.13
1,1,,0.01,0.615,0.03,0.235,0.11
1,1,,0.03,0.525,0.035,0.22,0.19
1,1,,0.0,0.36,0.06,0.32,0.26
1,4,,0.135,0.29,0.11,0.17,0.295
1,1,,0.035,0.54,0.11,0.24,0.075
1,1,,0.01,0.46,0.17,0.14,0.22
2,3,,0.04,0.195,0.29,0.36,0.115
2,2,,0.045,0.145,0.67,0.08,0.06
2,2,,0.005,0.24,0.375,0.355,0.025
2,3,,0.015,0.17,0.145,0.42,0.25
2,2,,0.045,0.205,0.685,0.035,0.03
2,2,,0.0,0.325,0.36,0.125,0.19
3,3,,0.21,0.13,0.02,0.56,0.08
3,3,,0.005,0.24,0.055,0.41,0.29
3,3,,0.02,0.15,0.085,0.575,0.17
3,2,,0.07,0.085,0.385,0.3,0.16
3,1,,0.005,0.345,0.19,0.335,0.125
3,3,,0.01,0.19,0.095,0.495,0.21
4,2,,0.145,0.095,0.61,0.055,0.095
4,4,,0.01,0.115,0.115,0.04,0.72
4,1,,0.05,0.345,0.155,0.135,0.315
4,4,,0.02,0.055,0.055,0.25,0.62
4,3,,0.015,0.385,0.055,0.395,0.15
4,1,,0.24,0.31,0.155,0.03,0.265
