Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,18837,964,-1,29306880,5,N/A,-1,-1
0,0,,0.485,0.11,0.215,0.05,0.14
0,0,,0.525,0.08,0.195,0.05,0.15
0,0,,0.8,0.065,0.04,0.045,0.05
0,0,,0.27,0.095,0.255,0.135,0.245
0,0,,0.62,0.11,0.08,0.075,0.115
0,0,,0.86,0.02,0.05,0.035,0.035
1,4,,0.195,0.17,0.12,0.125,0.39
1,3,,0.0,0.34,0.155,0.43,0.075
1,1,,0.015,0.63,0.07,0.08,0.205
1,4,,0.2,0.255,0.07,0.1,0.375
1,1,,0.005,0.725,0.06,0.09,0.12
1,1,,0.015,0.555,0.09,0.065,0.275
2,2,,0.04,0.215,0.445,0.165,0.135
2,2,,0.095,0.08,0.615,0.105,0.105
2,2,,0.12,0.105,0.56,0.09,0.125
2,2,,0.015,0.21,0.445,0.145,0.185
2,2,,0.025,0.17,0.415,0.01,0.38
2,4,,0.01,0.12,0.4,0.055,0.415
3,1,,0.01,0.485,0.035,0.245,0.225
3,2,,0.03,0.15,0.345,0.15,0.325
3,4,,0.03,0.26,0.245,0.18,0.285
3,1,,0.31,0.315,0.085,0.095,0.195
3,1,,0.005,0.42,0.185,0.225,0.165
3,0,,0.325,0.24,0.075,0.2,0.16
4,4,,0.04,0.25,0.335,0.025,0.35
4,2,,0.025,0.27,0.42,0.02,0.265
4,4,,0.0,0.385,0.1,0.08,0.435
4,4,,0.17,0.13,0.29,0.07,0.34
4,4,,0.03,0.155,0.135,0.035,0.645
4,1,,0.015,0.48,0.03,0.06,0.415
