Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,18658,928,-1,28508160,5,N/A,-1,-1
0,0,,0.635,0.02,0.065,0.16,0.12
0,0,,0.725,0.015,0.14,0.065,0.055
0,0,,0.555,0.05,0.1,0.15,0.145
0,0,,0.71,0.045,0.08,0.025,0.14
0,0,,0.89,0.03,0.035,0.01,0.035
0,0,,0.445,0.065,0.105,0.175,0.21
1,1,,0.01,0.375,0.19,0.115,0.31
1,1,,0.02,0.4,0.18,0.24,0.16
1,1,,0.015,0.325,0.23,0.23,0.2
1,4,,0.175,0.15,0.095,0.1,0.48
1,4,,0.065,0.235,0.065,0.275,0.36
1,1,,0.0,0.765,0.015,0.04,0.18
2,2,,0.08,0.055,0.43,0.34,0.095
2,2,,0.02,0.04,0.76,0.055,0.125
2,2,,0.02,0.13,0.46,0.325,0.065
2,2,,0.045,0.145,0.585,0.09,0.135
2,2,,0.15,0.025,0.45,0.21,0.165
2,2,,0.055,0.055,0.675,0.165,0.05
3,4,,0.025,0.305,0.04,0.3,0.33
3,4,,0.0,0.26,0.025,0.34,0.375
3,3,,0.035,0.17,0.095,0.42,0.28
3,4,,0.055,0.135,0.075,0.325,0.41
3,1,,0.015,0.38,0.05,0.19,0.365
3,3,,0.095,0.035,0.245,0.605,0.02
4,2,,0.03,0.025,0.645,0.1,0.2
4,2,,0.065,0.11,0.58,0.055,0.19
4,2,,0.04,0.025,0.675,0.05,0.21
4,4,,0.005,0.15,0.025,0.26,0.56
4,2,,0.025,0.065,0.75,0.045,0.115
4,4,,0.025,0.165,0.015,0.27,0.525
