EOGVerticalSignal,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5359116022099447,1301536,55494,-1,85213184,12,N/A,-1,-1
0,4,,0.305,0.015,0.04,0.0,0.33,0.04,0.09,0.025,0.095,0.005,0.035,0.02
0,0,,0.64,0.01,0.02,0.01,0.05,0.01,0.02,0.0,0.17,0.015,0.04,0.015
0,0,,0.77,0.01,0.0,0.0,0.02,0.005,0.015,0.005,0.125,0.0,0.05,0.0
0,7,,0.195,0.01,0.01,0.0,0.045,0.045,0.005,0.635,0.0,0.035,0.0,0.02
0,0,,0.335,0.07,0.045,0.0,0.05,0.04,0.075,0.32,0.005,0.05,0.01,0.0
0,7,,0.155,0.025,0.265,0.015,0.03,0.02,0.085,0.335,0.0,0.065,0.0,0.005
0,0,,0.55,0.02,0.04,0.0,0.05,0.03,0.15,0.115,0.0,0.025,0.01,0.01
0,7,,0.105,0.015,0.005,0.005,0.08,0.08,0.02,0.635,0.0,0.03,0.0,0.025
0,0,,0.37,0.045,0.035,0.0,0.025,0.025,0.065,0.36,0.0,0.055,0.005,0.015
0,0,,0.7,0.0,0.02,0.0,0.05,0.03,0.035,0.005,0.08,0.005,0.075,0.0
4,8,,0.105,0.01,0.025,0.0,0.055,0.065,0.05,0.0,0.585,0.005,0.095,0.005
4,10,,0.045,0.05,0.04,0.005,0.095,0.125,0.105,0.0,0.04,0.005,0.46,0.03
4,10,,0.005,0.025,0.03,0.0,0.05,0.1,0.1,0.0,0.0,0.005,0.665,0.02
4,10,,0.12,0.01,0.11,0.015,0.095,0.07,0.09,0.005,0.065,0.005,0.355,0.06
4,10,,0.0,0.025,0.02,0.0,0.03,0.065,0.11,0.0,0.03,0.0,0.705,0.015
4,10,,0.015,0.01,0.02,0.0,0.07,0.065,0.115,0.0,0.01,0.0,0.685,0.01
4,0,,0.305,0.05,0.04,0.02,0.145,0.06,0.07,0.015,0.035,0.005,0.225,0.03
4,10,,0.26,0.015,0.025,0.01,0.16,0.08,0.025,0.015,0.025,0.005,0.365,0.015
4,10,,0.02,0.015,0.07,0.025,0.04,0.04,0.07,0.0,0.015,0.0,0.615,0.09
4,10,,0.02,0.0,0.03,0.02,0.025,0.05,0.09,0.0,0.005,0.0,0.68,0.08
5,10,,0.03,0.04,0.02,0.0,0.08,0.19,0.105,0.0,0.105,0.0,0.43,0.0
5,8,,0.025,0.015,0.01,0.005,0.05,0.025,0.04,0.0,0.655,0.0,0.16,0.015
5,10,,0.01,0.055,0.005,0.01,0.105,0.125,0.14,0.0,0.005,0.005,0.525,0.015
5,10,,0.005,0.015,0.0,0.01,0.07,0.085,0.18,0.0,0.015,0.0,0.61,0.01
5,10,,0.0,0.0,0.005,0.0,0.03,0.115,0.265,0.0,0.01,0.0,0.55,0.025
5,10,,0.0,0.0,0.0,0.0,0.08,0.175,0.29,0.0,0.01,0.0,0.44,0.005
5,8,,0.04,0.015,0.01,0.005,0.025,0.015,0.075,0.0,0.585,0.005,0.21,0.015
5,8,,0.005,0.045,0.01,0.005,0.05,0.08,0.09,0.0,0.39,0.0,0.31,0.015
5,10,,0.035,0.015,0.02,0.0,0.07,0.09,0.14,0.0,0.25,0.0,0.37,0.01
5,0,,0.385,0.2,0.035,0.0,0.065,0.04,0.14,0.02,0.0,0.0,0.03,0.085
6,0,,0.64,0.0,0.0,0.0,0.02,0.055,0.025,0.22,0.0,0.005,0.0,0.035
6,10,,0.04,0.085,0.04,0.01,0.06,0.055,0.27,0.0,0.055,0.0,0.365,0.02
6,1,,0.125,0.245,0.12,0.06,0.07,0.015,0.03,0.01,0.03,0.02,0.13,0.145
6,10,,0.01,0.025,0.015,0.0,0.03,0.075,0.135,0.0,0.03,0.0,0.68,0.0
6,10,,0.24,0.015,0.05,0.005,0.14,0.045,0.06,0.01,0.055,0.0,0.365,0.015
6,6,,0.01,0.03,0.005,0.005,0.09,0.09,0.3,0.0,0.175,0.0,0.29,0.005
6,8,,0.03,0.005,0.005,0.0,0.01,0.025,0.075,0.0,0.725,0.005,0.115,0.005
6,10,,0.005,0.005,0.07,0.0,0.055,0.105,0.115,0.0,0.035,0.0,0.53,0.08
6,10,,0.005,0.04,0.045,0.005,0.055,0.06,0.145,0.0,0.09,0.0,0.52,0.035
