EOGVerticalSignal,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7541436464088398,1311513,55705,-1,86065152,12,N/A,-1,-1
0,0,,0.615,0.015,0.0,0.0,0.005,0.01,0.0,0.34,0.01,0.0,0.0,0.005
0,0,,0.63,0.02,0.025,0.005,0.0,0.035,0.01,0.085,0.055,0.115,0.005,0.015
0,0,,0.28,0.015,0.03,0.015,0.21,0.065,0.135,0.015,0.155,0.025,0.045,0.01
0,0,,0.58,0.015,0.005,0.0,0.005,0.015,0.0,0.31,0.015,0.035,0.015,0.005
0,1,,0.075,0.265,0.265,0.02,0.025,0.005,0.04,0.0,0.2,0.025,0.065,0.015
0,0,,0.405,0.04,0.07,0.025,0.025,0.12,0.025,0.02,0.065,0.15,0.025,0.03
0,0,,0.505,0.01,0.025,0.01,0.045,0.025,0.095,0.0,0.16,0.02,0.105,0.0
0,0,,0.315,0.15,0.065,0.015,0.055,0.06,0.05,0.045,0.095,0.02,0.105,0.025
0,0,,0.59,0.025,0.0,0.005,0.005,0.025,0.0,0.31,0.025,0.015,0.0,0.0
0,0,,0.735,0.005,0.01,0.0,0.0,0.01,0.0,0.135,0.015,0.07,0.015,0.005
0,7,,0.05,0.075,0.025,0.01,0.01,0.025,0.005,0.71,0.02,0.055,0.0,0.015
0,0,,0.265,0.125,0.04,0.035,0.085,0.15,0.07,0.025,0.085,0.03,0.045,0.045
0,0,,0.365,0.005,0.01,0.0,0.0,0.015,0.0,0.355,0.005,0.245,0.0,0.0
0,0,,0.77,0.01,0.005,0.0,0.0,0.055,0.005,0.06,0.035,0.04,0.015,0.005
0,0,,0.905,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.045,0.005,0.015,0.0
0,0,,0.605,0.005,0.0,0.01,0.015,0.005,0.0,0.05,0.255,0.05,0.005,0.0
0,0,,0.73,0.005,0.005,0.01,0.04,0.0,0.03,0.0,0.09,0.015,0.07,0.005
0,0,,0.545,0.005,0.0,0.01,0.015,0.005,0.0,0.07,0.28,0.065,0.005,0.0
0,0,,0.655,0.0,0.0,0.0,0.0,0.01,0.0,0.295,0.02,0.02,0.0,0.0
0,0,,0.645,0.01,0.015,0.045,0.015,0.08,0.01,0.085,0.005,0.07,0.01,0.01
0,0,,0.645,0.01,0.0,0.005,0.01,0.01,0.02,0.0,0.265,0.02,0.015,0.0
0,0,,0.445,0.075,0.02,0.105,0.065,0.015,0.06,0.015,0.065,0.025,0.105,0.005
0,0,,0.785,0.01,0.01,0.0,0.02,0.01,0.015,0.0,0.095,0.04,0.015,0.0
0,0,,0.74,0.015,0.005,0.015,0.005,0.04,0.0,0.13,0.01,0.04,0.0,0.0
0,0,,0.68,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.05,0.235,0.0,0.0
0,0,,0.665,0.015,0.005,0.03,0.005,0.05,0.01,0.02,0.035,0.13,0.01,0.025
0,0,,0.395,0.04,0.02,0.2,0.055,0.02,0.04,0.025,0.08,0.04,0.05,0.035
0,0,,0.555,0.01,0.03,0.01,0.04,0.035,0.085,0.0,0.12,0.02,0.09,0.005
0,0,,0.93,0.0,0.005,0.0,0.0,0.01,0.0,0.04,0.0,0.015,0.0,0.0
0,7,,0.35,0.0,0.0,0.0,0.0,0.005,0.0,0.545,0.0,0.095,0.0,0.005
1,0,,0.335,0.245,0.01,0.035,0.035,0.005,0.01,0.08,0.085,0.135,0.015,0.01
1,1,,0.005,0.7,0.14,0.005,0.015,0.0,0.005,0.005,0.03,0.015,0.005,0.075
