EOGVerticalSignal,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.712707182320442,1335544,55746,-1,86847488,12,N/A,-1,-1
0,0,,0.42,0.015,0.02,0.005,0.025,0.025,0.045,0.35,0.025,0.04,0.015,0.015
0,7,,0.185,0.05,0.02,0.0,0.035,0.02,0.01,0.49,0.02,0.165,0.0,0.005
0,7,,0.205,0.015,0.01,0.0,0.005,0.01,0.0,0.715,0.01,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0
0,0,,0.51,0.04,0.005,0.005,0.06,0.055,0.06,0.015,0.115,0.06,0.045,0.03
0,0,,0.325,0.165,0.005,0.005,0.08,0.055,0.065,0.0,0.135,0.1,0.035,0.03
0,0,,0.365,0.05,0.03,0.095,0.08,0.03,0.06,0.0,0.125,0.045,0.03,0.09
0,0,,0.365,0.01,0.13,0.015,0.055,0.02,0.04,0.19,0.04,0.07,0.01,0.055
0,0,,0.705,0.005,0.0,0.005,0.035,0.06,0.085,0.085,0.005,0.01,0.0,0.005
0,0,,0.585,0.045,0.02,0.115,0.035,0.015,0.03,0.01,0.04,0.06,0.01,0.035
0,0,,0.38,0.085,0.025,0.195,0.1,0.02,0.055,0.005,0.065,0.02,0.03,0.02
0,0,,0.865,0.005,0.005,0.005,0.01,0.02,0.005,0.01,0.03,0.025,0.01,0.01
0,0,,0.765,0.01,0.0,0.0,0.02,0.045,0.05,0.1,0.0,0.0,0.0,0.01
0,0,,0.555,0.015,0.005,0.01,0.03,0.07,0.015,0.27,0.005,0.02,0.0,0.005
0,0,,0.56,0.005,0.015,0.0,0.07,0.035,0.01,0.23,0.005,0.06,0.005,0.005
0,0,,0.575,0.025,0.04,0.0,0.035,0.06,0.06,0.085,0.04,0.05,0.005,0.025
0,0,,0.565,0.02,0.04,0.005,0.035,0.01,0.035,0.205,0.04,0.035,0.005,0.005
0,4,,0.205,0.025,0.01,0.025,0.315,0.055,0.09,0.005,0.185,0.015,0.04,0.03
0,0,,0.72,0.0,0.005,0.0,0.045,0.045,0.06,0.01,0.065,0.015,0.02,0.015
0,0,,0.625,0.025,0.0,0.0,0.045,0.05,0.05,0.01,0.13,0.04,0.02,0.005
0,0,,0.705,0.03,0.01,0.01,0.03,0.075,0.025,0.005,0.055,0.05,0.0,0.005
0,2,,0.06,0.005,0.23,0.03,0.03,0.02,0.035,0.1,0.025,0.17,0.15,0.145
0,3,,0.215,0.045,0.02,0.425,0.09,0.025,0.015,0.0,0.06,0.01,0.05,0.045
0,1,,0.03,0.425,0.065,0.0,0.025,0.005,0.045,0.0,0.36,0.02,0.025,0.0
0,0,,0.825,0.01,0.0,0.0,0.03,0.005,0.025,0.0,0.045,0.05,0.005,0.005
0,0,,0.55,0.035,0.035,0.075,0.04,0.105,0.03,0.05,0.03,0.03,0.0,0.02
0,0,,0.64,0.03,0.005,0.005,0.015,0.05,0.025,0.21,0.01,0.01,0.0,0.0
0,0,,0.68,0.01,0.005,0.0,0.05,0.075,0.015,0.12,0.01,0.025,0.0,0.01
