WormsTwoClass,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:07:13. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,772272,10352,-1,114294784,2,N/A,-1,-1
0,0,,0.69,0.31
0,1,,0.305,0.695
0,0,,0.715,0.285
0,0,,0.96,0.04
0,1,,0.425,0.575
0,1,,0.35,0.65
0,0,,0.87,0.13
0,1,,0.195,0.805
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,0.83,0.17
0,1,,0.375,0.625
0,0,,0.86,0.14
0,1,,0.275,0.725
0,0,,0.535,0.465
0,0,,0.785,0.215
0,0,,0.835,0.165
0,0,,0.5,0.5
0,0,,0.86,0.14
0,0,,0.64,0.36
0,1,,0.41,0.59
0,0,,0.665,0.335
0,1,,0.275,0.725
0,1,,0.335,0.665
0,0,,0.6,0.4
0,1,,0.305,0.695
0,0,,0.895,0.105
0,0,,0.725,0.275
0,0,,0.82,0.18
0,0,,0.895,0.105
0,0,,0.69,0.31
0,0,,0.555,0.445
0,1,,0.29,0.71
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.415,0.585
1,1,,0.23,0.77
1,1,,0.17,0.83
1,0,,0.52,0.48
1,1,,0.345,0.655
1,1,,0.07,0.93
1,1,,0.075,0.925
1,1,,0.125,0.875
1,1,,0.29,0.71
1,1,,0.0,1.0
1,1,,0.185,0.815
1,1,,0.36,0.64
1,0,,0.565,0.435
1,1,,0.495,0.505
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.49,0.51
1,1,,0.285,0.715
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.27,0.73
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.29,0.71
1,0,,0.645,0.355
1,1,,0.315,0.685
1,1,,0.0,1.0
1,1,,0.415,0.585
1,0,,0.575,0.425
1,1,,0.12,0.88
1,1,,0.0,1.0
1,0,,0.565,0.435
1,0,,0.645,0.355
1,1,,0.28,0.72
1,0,,0.57,0.43
1,1,,0.32,0.68
1,1,,0.185,0.815
1,1,,0.365,0.635
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.0,1.0
