SmoothSubspace,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,119755,2090,-1,36683776,3,N/A,-1,-1
0,2,,0.435,0.035,0.53
0,0,,0.86,0.045,0.095
0,0,,0.775,0.025,0.2
0,0,,0.985,0.0,0.015
0,0,,0.895,0.095,0.01
0,0,,0.74,0.25,0.01
0,0,,0.885,0.04,0.075
0,0,,0.87,0.1,0.03
0,0,,0.87,0.07,0.06
0,0,,0.905,0.09,0.005
0,0,,1.0,0.0,0.0
0,0,,0.77,0.095,0.135
0,0,,0.99,0.01,0.0
0,0,,0.925,0.035,0.04
0,0,,0.97,0.03,0.0
0,0,,0.935,0.02,0.045
0,0,,0.935,0.05,0.015
0,0,,0.71,0.15,0.14
0,0,,0.95,0.03,0.02
0,0,,0.805,0.185,0.01
0,0,,0.69,0.055,0.255
0,0,,0.98,0.015,0.005
0,0,,0.885,0.08,0.035
0,0,,0.62,0.165,0.215
0,0,,0.97,0.03,0.0
0,0,,0.89,0.08,0.03
0,0,,0.775,0.125,0.1
0,0,,0.96,0.03,0.01
0,0,,0.945,0.05,0.005
0,0,,0.97,0.03,0.0
0,0,,0.79,0.21,0.0
0,0,,0.88,0.11,0.01
0,0,,0.975,0.015,0.01
0,2,,0.45,0.03,0.52
0,0,,0.98,0.02,0.0
0,0,,0.96,0.035,0.005
0,2,,0.415,0.04,0.545
0,0,,0.83,0.105,0.065
0,0,,0.845,0.1,0.055
0,1,,0.155,0.845,0.0
0,0,,0.925,0.07,0.005
0,0,,0.925,0.06,0.015
0,0,,0.965,0.02,0.015
0,0,,0.88,0.1,0.02
0,0,,0.855,0.145,0.0
0,0,,0.95,0.05,0.0
0,0,,0.97,0.02,0.01
0,0,,0.955,0.015,0.03
0,0,,0.77,0.105,0.125
0,0,,0.58,0.05,0.37
1,1,,0.015,0.985,0.0
1,1,,0.155,0.825,0.02
1,1,,0.075,0.695,0.23
1,1,,0.03,0.965,0.005
1,1,,0.025,0.97,0.005
1,1,,0.065,0.93,0.005
1,1,,0.27,0.725,0.005
