SemgHandSubjectCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:11:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9177777777777778,2668775,147435,-1,92192768,5,N/A,-1,-1
0,4,,0.205,0.005,0.25,0.11,0.43
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.915,0.055,0.02,0.01,0.0
0,0,,0.97,0.0,0.005,0.02,0.005
0,0,,0.62,0.055,0.225,0.065,0.035
0,0,,0.76,0.065,0.05,0.095,0.03
0,0,,0.75,0.0,0.045,0.185,0.02
0,0,,0.945,0.015,0.0,0.04,0.0
0,0,,0.68,0.165,0.085,0.025,0.045
0,0,,0.93,0.015,0.01,0.045,0.0
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,4,,0.295,0.0,0.17,0.22,0.315
0,0,,0.96,0.01,0.01,0.02,0.0
0,0,,0.57,0.005,0.3,0.065,0.06
0,3,,0.235,0.015,0.215,0.335,0.2
0,0,,0.985,0.0,0.005,0.01,0.0
0,1,,0.19,0.76,0.02,0.025,0.005
0,0,,0.775,0.095,0.07,0.06,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,3,,0.19,0.0,0.155,0.365,0.29
0,0,,0.905,0.025,0.015,0.05,0.005
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.82,0.01,0.155,0.015,0.0
0,0,,0.91,0.0,0.01,0.075,0.005
0,0,,0.845,0.03,0.105,0.01,0.01
0,0,,0.52,0.005,0.015,0.435,0.025
0,0,,0.51,0.0,0.335,0.045,0.11
0,3,,0.135,0.0,0.17,0.35,0.345
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.95,0.02,0.0,0.025,0.005
0,0,,0.845,0.0,0.005,0.15,0.0
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.565,0.005,0.28,0.1,0.05
0,3,,0.32,0.0,0.155,0.35,0.175
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.5,0.0,0.02,0.42,0.06
0,0,,0.84,0.005,0.01,0.125,0.02
0,0,,0.865,0.09,0.015,0.03,0.0
0,0,,0.86,0.0,0.005,0.135,0.0
0,0,,0.835,0.005,0.01,0.15,0.0
0,0,,0.81,0.0,0.015,0.155,0.02
0,0,,0.945,0.01,0.02,0.025,0.0
0,0,,0.56,0.0,0.085,0.31,0.045
0,0,,0.96,0.015,0.005,0.02,0.0
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.91,0.01,0.01,0.065,0.005
0,0,,0.95,0.02,0.01,0.02,0.0
0,0,,0.95,0.0,0.0,0.045,0.005
0,0,,0.96,0.005,0.015,0.015,0.005
0,0,,0.78,0.015,0.1,0.06,0.045
0,0,,0.63,0.0,0.045,0.31,0.015
0,0,,0.84,0.11,0.025,0.02,0.005
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.925,0.0,0.055,0.01,0.01
0,0,,0.47,0.005,0.135,0.18,0.21
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.7,0.01,0.09,0.135,0.065
0,4,,0.065,0.0,0.155,0.085,0.695
0,0,,0.82,0.03,0.135,0.005,0.01
0,0,,0.915,0.0,0.0,0.085,0.0
0,0,,0.89,0.025,0.02,0.065,0.0
0,0,,0.935,0.015,0.01,0.04,0.0
0,0,,0.955,0.005,0.005,0.03,0.005
0,0,,0.945,0.0,0.035,0.02,0.0
0,1,,0.32,0.605,0.02,0.05,0.005
0,0,,0.585,0.0,0.105,0.25,0.06
0,0,,0.625,0.0,0.165,0.075,0.135
0,0,,0.53,0.005,0.39,0.025,0.05
0,0,,0.925,0.005,0.0,0.07,0.0
0,0,,0.77,0.025,0.165,0.03,0.01
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.925,0.0,0.0,0.07,0.005
0,3,,0.255,0.0,0.145,0.415,0.185
0,0,,0.715,0.17,0.06,0.025,0.03
0,0,,0.95,0.005,0.0,0.045,0.0
0,0,,0.585,0.02,0.25,0.095,0.05
0,1,,0.41,0.455,0.06,0.05,0.025
0,0,,0.72,0.02,0.165,0.05,0.045
0,0,,0.78,0.01,0.165,0.02,0.025
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.925,0.0,0.0,0.075,0.0
0,0,,0.965,0.0,0.0,0.03,0.005
0,0,,0.605,0.08,0.14,0.14,0.035
0,0,,0.565,0.0,0.34,0.035,0.06
0,0,,0.89,0.0,0.085,0.01,0.015
0,0,,0.94,0.015,0.005,0.035,0.005
0,0,,0.77,0.0,0.09,0.105,0.035
1,1,,0.015,0.98,0.0,0.005,0.0
1,1,,0.0,0.965,0.015,0.0,0.02
1,1,,0.005,0.64,0.3,0.01,0.045
1,1,,0.03,0.65,0.015,0.23,0.075
1,1,,0.015,0.95,0.0,0.015,0.02
1,1,,0.005,0.965,0.005,0.025,0.0
1,1,,0.005,0.98,0.0,0.005,0.01
1,1,,0.195,0.735,0.02,0.025,0.025
1,1,,0.055,0.865,0.0,0.015,0.065
1,1,,0.025,0.77,0.16,0.01,0.035
1,1,,0.005,0.99,0.005,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.035,0.945,0.0,0.015,0.005
1,1,,0.005,0.945,0.0,0.0,0.05
1,1,,0.02,0.955,0.0,0.005,0.02
