Meat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:27:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,19947,1419,-1,34340864,3,N/A,-1,-1
0,0,,0.885,0.005,0.11
0,0,,0.6,0.005,0.395
0,0,,0.875,0.0,0.125
0,0,,0.925,0.0,0.075
0,2,,0.42,0.02,0.56
0,2,,0.475,0.025,0.5
0,0,,0.95,0.0,0.05
0,0,,0.99,0.0,0.01
0,0,,0.86,0.005,0.135
0,0,,0.905,0.005,0.09
0,0,,0.705,0.0,0.295
0,0,,0.97,0.0,0.03
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.945,0.05,0.005
0,0,,0.975,0.025,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.995,0.0,0.005
1,1,,0.275,0.65,0.075
1,1,,0.29,0.65,0.06
1,1,,0.18,0.75,0.07
1,1,,0.21,0.735,0.055
1,1,,0.12,0.805,0.075
1,1,,0.07,0.87,0.06
1,1,,0.005,0.99,0.005
1,1,,0.005,0.985,0.01
1,1,,0.0,0.99,0.01
1,1,,0.005,0.985,0.01
1,1,,0.14,0.745,0.115
1,1,,0.21,0.7,0.09
1,1,,0.35,0.535,0.115
1,1,,0.405,0.455,0.14
1,1,,0.035,0.93,0.035
1,1,,0.05,0.91,0.04
1,1,,0.0,0.995,0.005
1,1,,0.015,0.975,0.01
1,1,,0.18,0.795,0.025
1,1,,0.19,0.77,0.04
2,2,,0.005,0.01,0.985
2,2,,0.04,0.0,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.06,0.0,0.94
2,2,,0.07,0.015,0.915
2,2,,0.0,0.005,0.995
2,2,,0.025,0.015,0.96
2,2,,0.03,0.0,0.97
2,2,,0.03,0.0,0.97
2,2,,0.125,0.005,0.87
2,2,,0.005,0.0,0.995
2,2,,0.025,0.005,0.97
2,2,,0.045,0.005,0.95
2,2,,0.0,0.0,1.0
2,2,,0.04,0.0,0.96
2,2,,0.005,0.005,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
