Meat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:28:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,20651,1506,-1,34983936,3,N/A,-1,-1
0,0,,0.985,0.0,0.015
0,0,,0.8,0.0,0.2
0,0,,0.785,0.0,0.215
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.84,0.0,0.16
0,0,,0.99,0.0,0.01
0,0,,0.99,0.005,0.005
0,0,,0.88,0.0,0.12
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.425,0.385,0.19
0,0,,1.0,0.0,0.0
0,0,,0.52,0.01,0.47
0,0,,0.995,0.0,0.005
0,0,,0.8,0.15,0.05
0,0,,0.965,0.0,0.035
0,0,,0.775,0.0,0.225
1,1,,0.0,1.0,0.0
1,1,,0.005,0.965,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.03,0.96,0.01
1,1,,0.025,0.955,0.02
1,1,,0.015,0.98,0.005
1,1,,0.005,0.99,0.005
1,1,,0.085,0.885,0.03
1,1,,0.015,0.98,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,0.99,0.01
1,1,,0.06,0.905,0.035
1,1,,0.005,0.975,0.02
1,1,,0.0,1.0,0.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.02,0.0,0.98
2,2,,0.165,0.005,0.83
2,2,,0.03,0.0,0.97
2,2,,0.055,0.0,0.945
2,2,,0.0,0.0,1.0
2,2,,0.04,0.01,0.95
2,2,,0.0,0.0,1.0
2,2,,0.06,0.05,0.89
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,2,,0.14,0.0,0.86
2,2,,0.015,0.01,0.975
2,2,,0.03,0.005,0.965
2,2,,0.075,0.0,0.925
2,2,,0.03,0.005,0.965
2,2,,0.01,0.015,0.975
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
