CricketX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:47:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7615384615384615,339333,18254,-1,107155456,12,N/A,-1,-1
0,4,,0.135,0.005,0.06,0.135,0.38,0.045,0.04,0.005,0.07,0.07,0.0,0.055
0,11,,0.31,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.01,0.65
0,11,,0.32,0.01,0.015,0.005,0.02,0.02,0.0,0.0,0.025,0.01,0.015,0.56
0,0,,0.575,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.055,0.005,0.33
0,0,,0.44,0.01,0.05,0.025,0.02,0.035,0.0,0.0,0.01,0.005,0.02,0.385
0,11,,0.255,0.015,0.03,0.04,0.03,0.055,0.005,0.0,0.015,0.005,0.005,0.545
0,0,,0.775,0.0,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.055,0.0,0.14
0,11,,0.31,0.045,0.04,0.035,0.035,0.015,0.0,0.0,0.025,0.055,0.03,0.41
0,2,,0.16,0.02,0.275,0.06,0.165,0.09,0.03,0.005,0.055,0.085,0.015,0.04
0,11,,0.295,0.0,0.045,0.045,0.01,0.03,0.005,0.0,0.055,0.18,0.025,0.31
0,0,,0.73,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.08,0.0,0.16
0,0,,0.5,0.005,0.055,0.02,0.045,0.02,0.02,0.01,0.005,0.17,0.005,0.145
0,0,,0.61,0.02,0.02,0.01,0.005,0.035,0.0,0.0,0.01,0.025,0.02,0.245
0,0,,0.61,0.005,0.005,0.01,0.03,0.0,0.005,0.0,0.005,0.065,0.0,0.265
0,0,,0.765,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.205
0,0,,0.79,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.025,0.0,0.165
0,4,,0.05,0.01,0.1,0.06,0.42,0.11,0.04,0.005,0.105,0.04,0.0,0.06
0,0,,0.525,0.005,0.02,0.02,0.02,0.01,0.01,0.01,0.03,0.18,0.005,0.165
0,9,,0.055,0.015,0.05,0.105,0.03,0.055,0.06,0.0,0.215,0.24,0.035,0.14
0,0,,0.655,0.0,0.01,0.03,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.275
