CricketX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:49:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7769230769230769,355494,20832,-1,111341568,12,N/A,-1,-1
0,0,,0.41,0.0,0.045,0.02,0.25,0.09,0.02,0.01,0.045,0.05,0.02,0.04
0,0,,0.835,0.005,0.025,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.01,0.09
0,0,,0.54,0.0,0.025,0.005,0.025,0.005,0.0,0.01,0.005,0.06,0.005,0.32
0,0,,0.655,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.315
0,11,,0.275,0.005,0.04,0.02,0.025,0.015,0.015,0.005,0.01,0.035,0.025,0.53
0,11,,0.385,0.0,0.0,0.005,0.005,0.015,0.01,0.005,0.005,0.02,0.0,0.55
0,11,,0.155,0.005,0.14,0.055,0.03,0.065,0.05,0.125,0.065,0.09,0.05,0.17
0,11,,0.28,0.005,0.005,0.015,0.005,0.005,0.0,0.01,0.01,0.0,0.015,0.65
0,0,,0.38,0.025,0.085,0.025,0.015,0.02,0.0,0.0,0.04,0.02,0.015,0.375
0,0,,0.7,0.005,0.015,0.005,0.0,0.015,0.01,0.015,0.0,0.1,0.005,0.13
0,0,,0.65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
0,0,,0.555,0.0,0.01,0.01,0.025,0.02,0.01,0.035,0.015,0.155,0.005,0.16
0,0,,0.32,0.025,0.135,0.015,0.035,0.055,0.025,0.04,0.045,0.085,0.06,0.16
0,0,,0.685,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.05,0.0,0.24
0,11,,0.175,0.04,0.06,0.035,0.035,0.025,0.0,0.01,0.06,0.025,0.045,0.49
0,0,,0.64,0.0,0.005,0.005,0.03,0.01,0.005,0.015,0.01,0.05,0.0,0.23
0,0,,0.605,0.0,0.015,0.0,0.015,0.0,0.0,0.015,0.015,0.21,0.01,0.115
0,0,,0.545,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.015,0.015,0.01,0.385
0,0,,0.705,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.055,0.0,0.21
0,0,,0.65,0.005,0.035,0.0,0.04,0.0,0.02,0.0,0.01,0.005,0.015,0.22
0,0,,0.68,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.295
0,8,,0.105,0.02,0.09,0.09,0.04,0.06,0.075,0.03,0.2,0.14,0.015,0.135
0,0,,0.455,0.005,0.025,0.005,0.02,0.01,0.02,0.015,0.01,0.285,0.005,0.145
0,0,,0.675,0.0,0.02,0.01,0.025,0.01,0.005,0.005,0.0,0.08,0.0,0.17
0,0,,0.795,0.0,0.0,0.01,0.045,0.005,0.02,0.02,0.015,0.015,0.005,0.07
0,0,,0.225,0.01,0.065,0.035,0.09,0.065,0.07,0.045,0.05,0.15,0.02,0.175
0,0,,0.515,0.0,0.02,0.0,0.015,0.02,0.0,0.015,0.01,0.11,0.005,0.29
1,1,,0.005,0.39,0.01,0.29,0.0,0.05,0.01,0.005,0.17,0.0,0.07,0.0
1,3,,0.005,0.275,0.05,0.325,0.0,0.1,0.0,0.0,0.07,0.0,0.175,0.0
1,1,,0.0,0.83,0.015,0.045,0.0,0.0,0.02,0.0,0.03,0.0,0.06,0.0
1,1,,0.0,0.425,0.02,0.11,0.0,0.005,0.005,0.0,0.18,0.0,0.245,0.01
1,1,,0.0,0.72,0.015,0.08,0.02,0.01,0.01,0.0,0.04,0.01,0.095,0.0
1,1,,0.015,0.275,0.015,0.23,0.0,0.06,0.01,0.005,0.27,0.005,0.115,0.0
1,1,,0.0,0.64,0.005,0.125,0.005,0.015,0.005,0.0,0.08,0.0,0.125,0.0
1,3,,0.005,0.15,0.035,0.55,0.01,0.065,0.015,0.005,0.14,0.005,0.015,0.005
1,1,,0.0,0.755,0.0,0.09,0.005,0.0,0.005,0.0,0.01,0.0,0.135,0.0
1,1,,0.0,0.295,0.005,0.29,0.0,0.02,0.0,0.0,0.1,0.0,0.285,0.005
1,3,,0.06,0.085,0.1,0.195,0.035,0.1,0.02,0.0,0.195,0.025,0.065,0.12
1,3,,0.04,0.135,0.155,0.18,0.025,0.065,0.045,0.0,0.15,0.01,0.155,0.04
1,10,,0.025,0.23,0.055,0.075,0.01,0.015,0.0,0.0,0.11,0.005,0.465,0.01
1,1,,0.0,0.63,0.01,0.1,0.0,0.005,0.0,0.0,0.03,0.0,0.225,0.0
1,1,,0.0,0.72,0.01,0.08,0.01,0.01,0.02,0.0,0.065,0.0,0.08,0.005
1,1,,0.025,0.205,0.17,0.04,0.195,0.025,0.07,0.005,0.05,0.06,0.115,0.04
1,1,,0.01,0.27,0.17,0.165,0.0,0.06,0.005,0.0,0.15,0.005,0.14,0.025
1,1,,0.01,0.49,0.11,0.03,0.035,0.025,0.045,0.0,0.02,0.005,0.225,0.005
1,1,,0.0,0.63,0.0,0.08,0.0,0.0,0.015,0.0,0.04,0.0,0.235,0.0
1,3,,0.005,0.245,0.025,0.41,0.005,0.045,0.005,0.0,0.095,0.005,0.155,0.005
1,1,,0.015,0.415,0.025,0.095,0.01,0.07,0.0,0.0,0.105,0.0,0.255,0.01
1,1,,0.0,0.42,0.025,0.095,0.0,0.025,0.03,0.005,0.125,0.01,0.26,0.005
1,8,,0.01,0.195,0.01,0.24,0.0,0.02,0.02,0.0,0.28,0.0,0.225,0.0
1,1,,0.005,0.725,0.015,0.085,0.01,0.005,0.025,0.0,0.025,0.0,0.105,0.0
1,1,,0.01,0.265,0.02,0.265,0.0,0.04,0.005,0.0,0.175,0.0,0.22,0.0
1,1,,0.005,0.3,0.025,0.23,0.0,0.05,0.0,0.0,0.225,0.0,0.165,0.0
1,1,,0.02,0.29,0.185,0.02,0.245,0.015,0.025,0.0,0.03,0.01,0.14,0.02
1,1,,0.01,0.495,0.035,0.1,0.005,0.015,0.025,0.0,0.14,0.005,0.16,0.01
1,1,,0.01,0.41,0.01,0.205,0.005,0.025,0.01,0.0,0.205,0.0,0.115,0.005
1,1,,0.01,0.71,0.0,0.13,0.005,0.015,0.01,0.0,0.04,0.0,0.07,0.01
1,3,,0.005,0.15,0.03,0.42,0.01,0.105,0.005,0.0,0.145,0.0,0.125,0.005
1,1,,0.005,0.35,0.01,0.175,0.0,0.065,0.005,0.0,0.115,0.0,0.275,0.0
1,10,,0.01,0.25,0.055,0.27,0.0,0.05,0.01,0.0,0.07,0.0,0.285,0.0
1,10,,0.015,0.115,0.12,0.11,0.0,0.065,0.07,0.0,0.185,0.025,0.255,0.04
1,1,,0.01,0.565,0.025,0.065,0.05,0.015,0.12,0.005,0.03,0.02,0.09,0.005
1,1,,0.015,0.635,0.04,0.02,0.025,0.0,0.06,0.0,0.035,0.01,0.155,0.005
1,1,,0.0,0.77,0.0,0.06,0.005,0.0,0.015,0.0,0.05,0.0,0.1,0.0
2,2,,0.02,0.015,0.7,0.02,0.03,0.01,0.035,0.02,0.04,0.02,0.045,0.045
2,2,,0.015,0.02,0.38,0.035,0.085,0.29,0.11,0.0,0.03,0.005,0.015,0.015
2,2,,0.025,0.0,0.81,0.045,0.015,0.05,0.015,0.0,0.005,0.01,0.015,0.01
2,2,,0.01,0.07,0.38,0.17,0.025,0.055,0.015,0.0,0.075,0.0,0.165,0.035
2,2,,0.025,0.015,0.73,0.015,0.04,0.01,0.03,0.01,0.06,0.005,0.015,0.045
2,2,,0.045,0.005,0.725,0.02,0.05,0.03,0.035,0.005,0.04,0.015,0.0,0.03
2,2,,0.015,0.1,0.355,0.17,0.02,0.13,0.005,0.0,0.105,0.005,0.085,0.01
2,2,,0.03,0.03,0.5,0.08,0.08,0.07,0.045,0.005,0.02,0.005,0.1,0.035
2,2,,0.04,0.02,0.77,0.015,0.025,0.01,0.025,0.01,0.02,0.03,0.015,0.02
2,2,,0.035,0.025,0.575,0.06,0.015,0.095,0.03,0.02,0.065,0.04,0.035,0.005
2,2,,0.025,0.025,0.63,0.045,0.01,0.03,0.005,0.0,0.05,0.01,0.075,0.095
2,2,,0.02,0.045,0.375,0.05,0.015,0.06,0.11,0.025,0.135,0.045,0.09,0.03
2,2,,0.02,0.04,0.41,0.12,0.01,0.11,0.07,0.015,0.13,0.045,0.015,0.015
2,2,,0.065,0.015,0.37,0.05,0.125,0.07,0.06,0.02,0.06,0.065,0.05,0.05
2,4,,0.035,0.025,0.25,0.06,0.26,0.05,0.085,0.005,0.075,0.085,0.03,0.04
2,2,,0.005,0.005,0.58,0.055,0.005,0.095,0.03,0.01,0.075,0.02,0.105,0.015
2,7,,0.045,0.0,0.11,0.06,0.03,0.065,0.14,0.295,0.125,0.07,0.015,0.045
2,2,,0.005,0.08,0.45,0.085,0.145,0.04,0.015,0.0,0.075,0.01,0.07,0.025
2,3,,0.01,0.095,0.2,0.265,0.015,0.18,0.04,0.0,0.105,0.015,0.065,0.01
2,2,,0.01,0.005,0.855,0.01,0.0,0.045,0.01,0.0,0.025,0.005,0.025,0.01
2,2,,0.015,0.01,0.81,0.015,0.025,0.025,0.015,0.0,0.02,0.02,0.015,0.03
2,2,,0.0,0.07,0.665,0.07,0.0,0.03,0.005,0.0,0.085,0.0,0.07,0.005
2,2,,0.04,0.0,0.665,0.02,0.005,0.05,0.045,0.01,0.01,0.055,0.045,0.055
2,2,,0.005,0.01,0.78,0.03,0.02,0.04,0.02,0.01,0.035,0.02,0.02,0.01
2,2,,0.015,0.025,0.56,0.065,0.05,0.05,0.07,0.01,0.09,0.015,0.02,0.03
2,2,,0.015,0.03,0.665,0.07,0.01,0.035,0.005,0.0,0.045,0.0,0.095,0.03
3,8,,0.015,0.05,0.085,0.285,0.06,0.035,0.065,0.0,0.33,0.005,0.04,0.03
3,3,,0.005,0.175,0.025,0.57,0.0,0.075,0.0,0.0,0.08,0.005,0.065,0.0
3,3,,0.005,0.075,0.04,0.395,0.005,0.04,0.015,0.005,0.275,0.0,0.135,0.01
3,3,,0.03,0.095,0.015,0.37,0.045,0.015,0.01,0.0,0.205,0.0,0.195,0.02
3,3,,0.05,0.215,0.06,0.265,0.005,0.035,0.0,0.005,0.195,0.0,0.155,0.015
3,8,,0.075,0.005,0.18,0.145,0.02,0.16,0.045,0.01,0.29,0.03,0.005,0.035
3,4,,0.005,0.025,0.105,0.165,0.31,0.015,0.02,0.005,0.235,0.005,0.07,0.04
3,2,,0.035,0.015,0.195,0.11,0.015,0.08,0.08,0.07,0.095,0.065,0.1,0.14
3,8,,0.02,0.06,0.075,0.225,0.015,0.08,0.06,0.0,0.34,0.015,0.095,0.015
3,3,,0.0,0.13,0.055,0.44,0.005,0.02,0.01,0.0,0.165,0.0,0.165,0.01
3,8,,0.01,0.175,0.025,0.225,0.005,0.015,0.01,0.0,0.365,0.0,0.165,0.005
3,3,,0.005,0.195,0.02,0.415,0.005,0.07,0.015,0.0,0.11,0.005,0.16,0.0
3,7,,0.035,0.01,0.085,0.03,0.03,0.045,0.175,0.32,0.06,0.15,0.03,0.03
3,3,,0.0,0.38,0.025,0.42,0.0,0.025,0.01,0.0,0.04,0.0,0.1,0.0
3,3,,0.0,0.17,0.03,0.59,0.0,0.05,0.005,0.0,0.105,0.0,0.05,0.0
3,8,,0.16,0.005,0.12,0.03,0.09,0.11,0.035,0.045,0.295,0.06,0.005,0.045
3,3,,0.01,0.12,0.025,0.43,0.015,0.1,0.005,0.0,0.1,0.005,0.19,0.0
3,3,,0.06,0.125,0.06,0.255,0.025,0.185,0.04,0.0,0.16,0.01,0.055,0.025
3,8,,0.0,0.225,0.02,0.295,0.005,0.035,0.015,0.0,0.355,0.005,0.045,0.0
3,6,,0.005,0.08,0.09,0.175,0.11,0.075,0.185,0.0,0.185,0.035,0.05,0.01
3,1,,0.005,0.405,0.05,0.27,0.015,0.035,0.005,0.0,0.12,0.0,0.095,0.0
3,3,,0.0,0.26,0.04,0.29,0.02,0.005,0.05,0.005,0.145,0.0,0.185,0.0
3,3,,0.02,0.04,0.08,0.34,0.01,0.05,0.01,0.01,0.325,0.02,0.06,0.035
3,8,,0.0,0.09,0.025,0.18,0.01,0.015,0.055,0.005,0.52,0.0,0.1,0.0
3,3,,0.005,0.105,0.105,0.455,0.02,0.015,0.005,0.0,0.105,0.0,0.185,0.0
3,8,,0.03,0.02,0.04,0.18,0.08,0.035,0.125,0.0,0.405,0.015,0.02,0.05
3,8,,0.0,0.09,0.005,0.165,0.01,0.035,0.05,0.005,0.545,0.015,0.075,0.005
3,8,,0.01,0.07,0.03,0.33,0.015,0.045,0.02,0.0,0.335,0.0,0.145,0.0
3,3,,0.045,0.08,0.035,0.225,0.055,0.1,0.07,0.0,0.215,0.065,0.055,0.055
3,3,,0.01,0.11,0.02,0.315,0.035,0.06,0.065,0.0,0.225,0.0,0.145,0.015
3,0,,0.295,0.01,0.15,0.02,0.1,0.07,0.02,0.015,0.125,0.075,0.005,0.115
3,3,,0.0,0.09,0.07,0.43,0.0,0.015,0.0,0.0,0.27,0.0,0.125,0.0
3,8,,0.02,0.13,0.04,0.245,0.075,0.06,0.085,0.0,0.25,0.015,0.06,0.02
