CricketX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:46:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7794871794871795,348514,18861,-1,111427584,12,N/A,-1,-1
6,6,,0.01,0.005,0.035,0.035,0.035,0.025,0.715,0.0,0.06,0.05,0.01,0.02
3,3,,0.0,0.14,0.045,0.695,0.0,0.02,0.0,0.0,0.065,0.0,0.035,0.0
1,1,,0.005,0.42,0.01,0.06,0.01,0.03,0.0,0.005,0.08,0.005,0.35,0.025
0,0,,0.625,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.01,0.02,0.0,0.31
7,7,,0.015,0.01,0.015,0.03,0.035,0.045,0.245,0.42,0.08,0.085,0.005,0.015
2,2,,0.015,0.02,0.745,0.02,0.015,0.09,0.005,0.0,0.01,0.0,0.06,0.02
2,2,,0.02,0.025,0.51,0.085,0.025,0.1,0.03,0.01,0.085,0.015,0.09,0.005
7,7,,0.02,0.005,0.02,0.015,0.025,0.005,0.085,0.745,0.02,0.02,0.0,0.04
10,10,,0.005,0.205,0.03,0.045,0.0,0.01,0.0,0.0,0.155,0.0,0.545,0.005
10,10,,0.005,0.1,0.06,0.06,0.01,0.045,0.005,0.0,0.1,0.01,0.58,0.025
7,7,,0.025,0.01,0.025,0.035,0.03,0.015,0.085,0.61,0.04,0.04,0.015,0.07
4,4,,0.1,0.01,0.085,0.04,0.445,0.16,0.015,0.0,0.045,0.01,0.03,0.06
11,0,,0.595,0.0,0.0,0.01,0.03,0.01,0.005,0.01,0.01,0.02,0.005,0.305
5,5,,0.01,0.0,0.06,0.025,0.025,0.78,0.01,0.005,0.02,0.05,0.01,0.005
9,9,,0.01,0.02,0.075,0.07,0.015,0.07,0.11,0.01,0.04,0.555,0.015,0.01
4,4,,0.125,0.005,0.04,0.03,0.58,0.06,0.04,0.005,0.035,0.035,0.0,0.045
10,10,,0.0,0.165,0.015,0.17,0.02,0.01,0.015,0.005,0.08,0.0,0.515,0.005
2,2,,0.045,0.045,0.36,0.085,0.07,0.075,0.075,0.005,0.075,0.015,0.115,0.035
0,11,,0.375,0.01,0.065,0.015,0.04,0.005,0.0,0.01,0.05,0.03,0.01,0.39
9,9,,0.005,0.0,0.02,0.005,0.005,0.015,0.03,0.01,0.01,0.885,0.005,0.01
7,7,,0.025,0.0,0.02,0.005,0.015,0.0,0.105,0.715,0.045,0.04,0.005,0.025
1,3,,0.035,0.09,0.11,0.18,0.025,0.115,0.03,0.0,0.165,0.015,0.155,0.08
0,0,,0.83,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.01,0.02,0.0,0.115
9,9,,0.01,0.0,0.005,0.01,0.02,0.015,0.03,0.025,0.01,0.855,0.005,0.015
1,1,,0.01,0.34,0.065,0.065,0.21,0.015,0.045,0.0,0.055,0.005,0.175,0.015
3,3,,0.0,0.235,0.015,0.5,0.01,0.07,0.01,0.0,0.1,0.0,0.05,0.01
9,9,,0.04,0.01,0.02,0.01,0.005,0.045,0.035,0.015,0.01,0.765,0.01,0.035
8,8,,0.005,0.115,0.105,0.115,0.01,0.07,0.005,0.0,0.485,0.0,0.08,0.01
3,3,,0.07,0.025,0.025,0.35,0.07,0.04,0.095,0.0,0.265,0.015,0.025,0.02
10,10,,0.01,0.06,0.16,0.06,0.045,0.085,0.15,0.005,0.115,0.095,0.175,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.955,0.0,0.015,0.0,0.01
11,11,,0.43,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.025,0.015,0.02,0.485
5,5,,0.03,0.04,0.05,0.1,0.02,0.645,0.03,0.0,0.035,0.015,0.01,0.025
8,8,,0.15,0.01,0.04,0.165,0.05,0.125,0.045,0.005,0.25,0.025,0.095,0.04
7,7,,0.015,0.0,0.015,0.01,0.0,0.0,0.005,0.86,0.01,0.055,0.005,0.025
5,5,,0.015,0.0,0.05,0.015,0.015,0.845,0.01,0.005,0.015,0.015,0.005,0.01
3,8,,0.01,0.08,0.065,0.315,0.0,0.04,0.0,0.0,0.36,0.005,0.125,0.0
3,3,,0.01,0.155,0.07,0.37,0.045,0.035,0.02,0.015,0.12,0.025,0.115,0.02
9,9,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.98,0.0,0.005
10,1,,0.0,0.565,0.01,0.18,0.0,0.01,0.0,0.0,0.16,0.0,0.075,0.0
11,11,,0.27,0.05,0.035,0.045,0.015,0.045,0.01,0.01,0.115,0.0,0.13,0.275
6,6,,0.0,0.05,0.015,0.065,0.025,0.045,0.55,0.0,0.045,0.005,0.185,0.015
2,2,,0.005,0.075,0.49,0.13,0.035,0.13,0.005,0.015,0.065,0.01,0.03,0.01
