CBF,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9477777777777778,10687,1625,-1,17793024,3,N/A,-1,-1
0,0,,0.805,0.01,0.185
0,0,,0.875,0.005,0.12
0,0,,0.955,0.0,0.045
0,0,,0.89,0.025,0.085
0,0,,0.925,0.005,0.07
0,0,,0.715,0.21,0.075
0,0,,0.715,0.01,0.275
0,0,,0.695,0.045,0.26
0,0,,0.85,0.02,0.13
0,0,,0.915,0.035,0.05
0,0,,0.985,0.0,0.015
0,0,,0.98,0.005,0.015
0,0,,0.84,0.005,0.155
0,0,,0.81,0.09,0.1
0,0,,0.83,0.005,0.165
0,0,,0.925,0.06,0.015
0,0,,0.62,0.015,0.365
0,0,,0.85,0.045,0.105
0,0,,0.99,0.0,0.01
0,0,,0.905,0.04,0.055
0,0,,0.855,0.02,0.125
0,0,,0.625,0.005,0.37
0,0,,0.815,0.0,0.185
0,0,,0.615,0.11,0.275
0,0,,0.675,0.005,0.32
0,0,,0.91,0.09,0.0
0,0,,0.795,0.015,0.19
0,0,,0.95,0.005,0.045
0,0,,0.96,0.04,0.0
0,2,,0.38,0.05,0.57
0,2,,0.44,0.0,0.56
0,0,,0.805,0.13,0.065
0,0,,0.87,0.065,0.065
0,0,,0.925,0.05,0.025
0,0,,0.94,0.015,0.045
0,0,,0.78,0.015,0.205
0,0,,0.99,0.005,0.005
0,0,,0.985,0.0,0.015
0,0,,0.895,0.01,0.095
0,2,,0.425,0.135,0.44
0,0,,0.935,0.005,0.06
0,0,,0.86,0.0,0.14
0,0,,0.845,0.02,0.135
0,0,,0.93,0.045,0.025
0,0,,0.85,0.02,0.13
0,2,,0.31,0.015,0.675
0,0,,0.9,0.05,0.05
0,0,,0.695,0.025,0.28
0,0,,0.91,0.06,0.03
0,0,,0.96,0.04,0.0
0,0,,0.905,0.005,0.09
0,0,,0.885,0.07,0.045
0,2,,0.425,0.01,0.565
0,0,,0.95,0.02,0.03
0,0,,0.83,0.12,0.05
0,0,,0.96,0.01,0.03
0,0,,0.985,0.0,0.015
0,0,,0.98,0.02,0.0
0,0,,0.885,0.075,0.04
0,0,,0.65,0.05,0.3
0,0,,0.97,0.025,0.005
0,0,,0.835,0.135,0.03
0,0,,0.72,0.015,0.265
0,0,,0.99,0.0,0.01
0,0,,0.705,0.01,0.285
0,0,,0.495,0.045,0.46
0,0,,0.92,0.075,0.005
0,0,,0.555,0.0,0.445
0,0,,0.97,0.03,0.0
0,0,,0.785,0.125,0.09
0,0,,0.955,0.0,0.045
0,0,,0.91,0.0,0.09
0,0,,0.95,0.045,0.005
0,0,,0.62,0.035,0.345
0,0,,0.93,0.07,0.0
0,0,,0.91,0.06,0.03
0,0,,0.83,0.02,0.15
0,0,,0.78,0.05,0.17
0,0,,0.97,0.03,0.0
0,0,,0.895,0.025,0.08
0,0,,0.69,0.045,0.265
0,0,,0.86,0.0,0.14
0,0,,0.95,0.005,0.045
0,0,,0.895,0.055,0.05
0,0,,0.91,0.0,0.09
0,0,,0.965,0.0,0.035
0,0,,0.815,0.01,0.175
0,2,,0.285,0.135,0.58
0,0,,0.755,0.015,0.23
0,0,,0.945,0.0,0.055
0,0,,0.97,0.005,0.025
0,0,,0.9,0.015,0.085
0,0,,0.785,0.005,0.21
0,0,,0.925,0.005,0.07
0,2,,0.43,0.05,0.52
0,0,,0.64,0.005,0.355
0,0,,0.895,0.015,0.09
0,0,,0.91,0.0,0.09
0,0,,0.83,0.045,0.125
0,0,,0.96,0.0,0.04
0,0,,0.9,0.015,0.085
0,0,,0.905,0.005,0.09
0,0,,0.75,0.0,0.25
0,0,,0.915,0.0,0.085
0,0,,0.87,0.055,0.075
0,0,,0.915,0.025,0.06
0,0,,0.705,0.01,0.285
0,0,,0.895,0.055,0.05
0,0,,0.545,0.11,0.345
0,0,,0.955,0.035,0.01
0,0,,0.955,0.03,0.015
0,0,,0.99,0.0,0.01
0,0,,0.86,0.08,0.06
0,0,,0.955,0.04,0.005
0,0,,0.85,0.03,0.12
0,0,,0.835,0.15,0.015
0,0,,0.98,0.0,0.02
0,0,,0.97,0.015,0.015
0,0,,0.895,0.005,0.1
0,0,,0.955,0.01,0.035
0,0,,0.685,0.075,0.24
0,0,,0.93,0.035,0.035
0,0,,0.96,0.005,0.035
0,0,,0.985,0.01,0.005
0,0,,0.915,0.085,0.0
0,0,,0.985,0.01,0.005
0,0,,0.71,0.025,0.265
0,0,,0.82,0.01,0.17
0,0,,0.94,0.055,0.005
0,2,,0.345,0.065,0.59
0,0,,0.95,0.015,0.035
0,0,,0.87,0.035,0.095
0,0,,0.86,0.0,0.14
0,0,,1.0,0.0,0.0
0,0,,0.92,0.015,0.065
0,0,,0.9,0.05,0.05
0,0,,0.88,0.0,0.12
0,0,,0.88,0.005,0.115
0,0,,0.72,0.08,0.2
0,0,,0.6,0.115,0.285
0,0,,0.985,0.005,0.01
0,0,,0.98,0.0,0.02
0,0,,0.95,0.05,0.0
0,0,,0.925,0.07,0.005
0,0,,0.885,0.035,0.08
0,0,,1.0,0.0,0.0
0,2,,0.475,0.025,0.5
0,0,,0.93,0.04,0.03
0,0,,0.885,0.0,0.115
0,0,,0.865,0.015,0.12
0,0,,0.96,0.01,0.03
0,0,,0.65,0.03,0.32
0,0,,0.975,0.0,0.025
0,0,,0.84,0.015,0.145
0,0,,0.75,0.085,0.165
0,0,,0.915,0.075,0.01
0,0,,0.91,0.09,0.0
0,0,,0.95,0.04,0.01
0,0,,0.935,0.065,0.0
0,0,,0.925,0.005,0.07
0,0,,0.945,0.0,0.055
0,0,,0.91,0.0,0.09
0,0,,0.915,0.08,0.005
0,0,,0.94,0.015,0.045
0,0,,0.89,0.025,0.085
0,0,,0.955,0.045,0.0
0,0,,0.895,0.015,0.09
0,0,,0.955,0.0,0.045
0,0,,0.99,0.005,0.005
0,0,,0.555,0.065,0.38
0,0,,0.75,0.04,0.21
0,0,,0.83,0.03,0.14
0,0,,0.795,0.055,0.15
0,0,,0.875,0.025,0.1
0,0,,0.685,0.0,0.315
0,0,,0.925,0.0,0.075
0,0,,0.99,0.005,0.005
0,2,,0.34,0.05,0.61
0,0,,0.69,0.03,0.28
0,0,,0.95,0.025,0.025
0,0,,0.58,0.055,0.365
0,2,,0.46,0.05,0.49
0,0,,0.895,0.0,0.105
0,0,,0.95,0.035,0.015
0,2,,0.245,0.055,0.7
0,0,,0.975,0.025,0.0
0,0,,0.765,0.01,0.225
0,0,,0.985,0.0,0.015
0,0,,0.8,0.095,0.105
0,0,,0.615,0.085,0.3
0,0,,0.975,0.0,0.025
0,0,,0.83,0.015,0.155
0,0,,0.935,0.06,0.005
0,0,,0.875,0.01,0.115
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.975,0.01,0.015
0,0,,0.625,0.065,0.31
0,0,,0.735,0.005,0.26
0,0,,0.885,0.06,0.055
0,0,,0.89,0.005,0.105
0,0,,0.93,0.045,0.025
0,0,,0.95,0.04,0.01
0,0,,0.97,0.0,0.03
0,0,,0.84,0.16,0.0
0,0,,0.905,0.025,0.07
0,0,,0.585,0.15,0.265
0,0,,0.925,0.0,0.075
0,0,,0.89,0.035,0.075
0,0,,0.93,0.06,0.01
0,0,,0.595,0.05,0.355
0,2,,0.42,0.035,0.545
0,0,,0.955,0.03,0.015
0,0,,0.84,0.035,0.125
0,0,,0.805,0.0,0.195
0,0,,0.56,0.055,0.385
0,0,,0.9,0.08,0.02
0,0,,0.865,0.12,0.015
0,0,,0.88,0.075,0.045
0,0,,0.92,0.07,0.01
0,0,,0.955,0.005,0.04
0,0,,0.64,0.08,0.28
0,0,,0.56,0.015,0.425
0,0,,0.885,0.0,0.115
0,0,,0.735,0.025,0.24
0,0,,0.855,0.0,0.145
0,0,,0.975,0.015,0.01
0,0,,0.955,0.0,0.045
0,0,,0.455,0.18,0.365
0,2,,0.46,0.01,0.53
0,0,,0.92,0.0,0.08
0,0,,0.835,0.02,0.145
0,0,,0.975,0.005,0.02
0,0,,0.95,0.015,0.035
0,2,,0.225,0.03,0.745
0,0,,0.74,0.04,0.22
0,0,,0.885,0.065,0.05
0,0,,0.965,0.0,0.035
0,0,,0.82,0.135,0.045
0,0,,0.875,0.015,0.11
0,0,,0.92,0.06,0.02
0,0,,0.955,0.03,0.015
0,0,,0.66,0.035,0.305
0,0,,0.85,0.035,0.115
0,0,,0.9,0.01,0.09
0,0,,0.745,0.065,0.19
0,0,,0.725,0.155,0.12
0,0,,0.825,0.045,0.13
0,0,,0.835,0.0,0.165
0,0,,0.555,0.1,0.345
0,0,,0.495,0.145,0.36
0,0,,0.745,0.05,0.205
0,0,,0.86,0.04,0.1
0,0,,0.765,0.005,0.23
0,0,,0.93,0.06,0.01
