InsectEPGRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9678714859437751,65207,5176,-1,38924288,3,N/A,-1,-1
0,0,,0.99,0.005,0.005
0,0,,0.99,0.0,0.01
0,0,,0.525,0.005,0.47
0,0,,0.945,0.01,0.045
0,0,,0.875,0.075,0.05
0,0,,0.99,0.0,0.01
0,0,,0.63,0.015,0.355
0,0,,0.9,0.015,0.085
0,0,,0.975,0.005,0.02
0,0,,0.95,0.025,0.025
0,0,,0.86,0.05,0.09
0,0,,0.98,0.0,0.02
0,0,,0.935,0.015,0.05
0,0,,0.99,0.01,0.0
0,0,,0.9,0.075,0.025
0,0,,0.995,0.0,0.005
0,0,,0.89,0.075,0.035
0,0,,0.935,0.01,0.055
0,0,,0.975,0.015,0.01
0,0,,0.97,0.005,0.025
0,0,,0.95,0.005,0.045
0,0,,0.99,0.01,0.0
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.95,0.015,0.035
0,0,,0.925,0.005,0.07
0,0,,0.925,0.0,0.075
0,0,,1.0,0.0,0.0
0,0,,0.87,0.03,0.1
0,0,,0.725,0.085,0.19
0,0,,0.89,0.05,0.06
0,0,,0.935,0.005,0.06
0,0,,0.9,0.055,0.045
0,0,,0.695,0.0,0.305
0,0,,0.9,0.045,0.055
0,0,,0.97,0.01,0.02
0,0,,0.97,0.005,0.025
0,0,,0.94,0.03,0.03
0,0,,0.975,0.0,0.025
0,0,,0.935,0.02,0.045
0,0,,0.985,0.015,0.0
0,0,,0.86,0.0,0.14
0,0,,0.985,0.0,0.015
0,0,,0.955,0.0,0.045
0,0,,0.81,0.145,0.045
0,0,,0.875,0.07,0.055
0,0,,0.975,0.005,0.02
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,0.9,0.01,0.09
0,0,,0.895,0.015,0.09
0,0,,0.88,0.05,0.07
0,0,,0.78,0.11,0.11
0,0,,0.915,0.01,0.075
0,0,,0.955,0.01,0.035
0,0,,0.97,0.005,0.025
0,0,,0.98,0.01,0.01
0,0,,0.875,0.1,0.025
0,0,,0.905,0.055,0.04
0,0,,0.875,0.075,0.05
0,0,,0.895,0.0,0.105
0,0,,0.975,0.005,0.02
0,0,,0.77,0.07,0.16
0,0,,0.785,0.165,0.05
0,0,,0.94,0.035,0.025
0,0,,0.985,0.005,0.01
0,0,,0.775,0.15,0.075
0,0,,0.9,0.0,0.1
0,0,,0.955,0.005,0.04
0,0,,0.95,0.02,0.03
0,0,,0.96,0.01,0.03
0,0,,0.98,0.015,0.005
0,0,,0.935,0.025,0.04
0,0,,0.945,0.02,0.035
0,0,,0.98,0.005,0.015
0,0,,0.955,0.025,0.02
0,0,,0.935,0.03,0.035
0,0,,0.94,0.0,0.06
0,0,,0.795,0.045,0.16
0,0,,0.97,0.0,0.03
0,0,,0.93,0.01,0.06
0,0,,0.86,0.0,0.14
0,0,,0.975,0.0,0.025
0,0,,0.785,0.135,0.08
0,0,,0.7,0.115,0.185
0,0,,0.955,0.0,0.045
0,0,,0.935,0.025,0.04
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.3,0.635,0.065
1,1,,0.045,0.88,0.075
1,1,,0.12,0.79,0.09
1,1,,0.09,0.84,0.07
1,1,,0.02,0.955,0.025
1,1,,0.0,1.0,0.0
1,1,,0.025,0.925,0.05
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.02,0.98,0.0
