BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,11506,480,-1,31240192,2,N/A,-1,-1
0,0,,0.61,0.39
0,0,,0.545,0.455
0,0,,0.765,0.235
0,0,,0.935,0.065
0,0,,0.745,0.255
0,0,,0.995,0.005
0,0,,0.695,0.305
0,0,,0.955,0.045
0,0,,0.775,0.225
0,0,,0.82,0.18
1,1,,0.02,0.98
1,1,,0.135,0.865
1,1,,0.175,0.825
1,1,,0.48,0.52
1,1,,0.305,0.695
1,1,,0.45,0.55
1,1,,0.495,0.505
1,1,,0.12,0.88
1,1,,0.085,0.915
1,1,,0.26,0.74
