RefrigerationDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:05:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.56,704106,44800,-1,144547840,3,N/A,-1,-1
0,0,,0.89,0.01,0.1
0,0,,0.895,0.0,0.105
0,0,,0.875,0.005,0.12
0,0,,0.845,0.005,0.15
0,0,,0.94,0.005,0.055
0,2,,0.09,0.235,0.675
0,2,,0.18,0.095,0.725
0,2,,0.05,0.045,0.905
0,2,,0.095,0.1,0.805
0,1,,0.035,0.55,0.415
0,0,,0.74,0.135,0.125
0,0,,0.885,0.04,0.075
0,0,,0.895,0.01,0.095
0,0,,0.955,0.025,0.02
0,0,,0.965,0.005,0.03
0,2,,0.155,0.135,0.71
0,2,,0.115,0.16,0.725
0,2,,0.025,0.11,0.865
0,2,,0.075,0.205,0.72
0,2,,0.08,0.135,0.785
0,2,,0.09,0.28,0.63
0,2,,0.065,0.335,0.6
0,2,,0.265,0.27,0.465
0,0,,0.52,0.46,0.02
0,1,,0.32,0.51,0.17
0,0,,0.705,0.14,0.155
0,0,,0.61,0.135,0.255
0,0,,0.645,0.115,0.24
0,0,,0.695,0.175,0.13
0,2,,0.25,0.195,0.555
0,0,,0.63,0.04,0.33
0,0,,0.645,0.105,0.25
0,0,,0.82,0.045,0.135
0,0,,0.72,0.085,0.195
0,0,,0.825,0.05,0.125
0,0,,0.42,0.32,0.26
0,0,,0.925,0.025,0.05
0,0,,0.945,0.005,0.05
0,0,,0.945,0.02,0.035
0,0,,0.905,0.025,0.07
0,0,,0.83,0.08,0.09
0,0,,0.595,0.225,0.18
0,0,,0.645,0.135,0.22
0,0,,0.53,0.145,0.325
0,0,,0.475,0.225,0.3
0,0,,0.725,0.22,0.055
0,0,,0.505,0.475,0.02
0,0,,0.645,0.3,0.055
0,0,,0.66,0.29,0.05
0,1,,0.42,0.54,0.04
0,0,,0.48,0.075,0.445
0,0,,0.88,0.005,0.115
0,0,,0.65,0.045,0.305
0,0,,0.775,0.005,0.22
0,0,,0.595,0.05,0.355
0,2,,0.29,0.295,0.415
0,0,,0.55,0.155,0.295
0,0,,0.61,0.235,0.155
0,0,,0.51,0.23,0.26
0,1,,0.315,0.39,0.295
0,2,,0.205,0.335,0.46
0,2,,0.36,0.225,0.415
0,2,,0.325,0.135,0.54
0,1,,0.285,0.37,0.345
0,2,,0.22,0.235,0.545
0,0,,0.835,0.01,0.155
0,0,,0.905,0.025,0.07
0,0,,0.85,0.025,0.125
0,0,,0.84,0.0,0.16
0,0,,0.815,0.02,0.165
0,0,,0.82,0.16,0.02
0,0,,0.71,0.275,0.015
0,0,,0.745,0.185,0.07
0,0,,0.87,0.12,0.01
0,0,,0.785,0.145,0.07
0,0,,0.545,0.02,0.435
0,0,,0.63,0.015,0.355
0,0,,0.77,0.035,0.195
0,0,,0.665,0.01,0.325
0,2,,0.29,0.03,0.68
0,0,,0.765,0.095,0.14
0,0,,0.895,0.035,0.07
0,0,,0.79,0.09,0.12
0,1,,0.085,0.7,0.215
0,0,,0.91,0.035,0.055
0,2,,0.23,0.075,0.695
0,2,,0.24,0.055,0.705
0,2,,0.19,0.07,0.74
0,2,,0.28,0.06,0.66
0,2,,0.295,0.07,0.635
0,2,,0.235,0.23,0.535
0,2,,0.245,0.185,0.57
0,2,,0.255,0.22,0.525
0,2,,0.26,0.265,0.475
0,2,,0.19,0.135,0.675
0,1,,0.12,0.48,0.4
0,1,,0.105,0.475,0.42
0,1,,0.14,0.5,0.36
0,1,,0.2,0.425,0.375
0,1,,0.16,0.43,0.41
0,2,,0.235,0.335,0.43
0,2,,0.25,0.27,0.48
0,0,,0.395,0.32,0.285
0,2,,0.345,0.28,0.375
0,0,,0.625,0.125,0.25
0,0,,0.605,0.355,0.04
0,1,,0.38,0.555,0.065
0,1,,0.26,0.655,0.085
0,0,,0.51,0.455,0.035
0,1,,0.26,0.64,0.1
0,0,,0.605,0.08,0.315
0,0,,0.835,0.03,0.135
0,0,,0.705,0.065,0.23
0,0,,0.665,0.09,0.245
0,0,,0.68,0.09,0.23
0,2,,0.4,0.025,0.575
0,2,,0.17,0.18,0.65
0,0,,0.495,0.14,0.365
0,2,,0.315,0.23,0.455
0,0,,0.455,0.16,0.385
0,0,,0.435,0.19,0.375
0,0,,0.37,0.32,0.31
0,0,,0.445,0.325,0.23
0,0,,0.435,0.385,0.18
0,0,,0.95,0.01,0.04
1,1,,0.245,0.46,0.295
1,1,,0.32,0.395,0.285
1,2,,0.34,0.275,0.385
1,0,,0.39,0.29,0.32
1,0,,0.38,0.335,0.285
1,2,,0.05,0.2,0.75
1,2,,0.09,0.3,0.61
1,2,,0.075,0.18,0.745
1,0,,0.43,0.415,0.155
1,2,,0.21,0.2,0.59
1,0,,0.45,0.44,0.11
1,0,,0.645,0.34,0.015
1,1,,0.27,0.605,0.125
1,1,,0.42,0.505,0.075
1,1,,0.27,0.62,0.11
1,1,,0.13,0.73,0.14
1,1,,0.09,0.81,0.1
1,1,,0.055,0.87,0.075
1,1,,0.07,0.84,0.09
1,1,,0.065,0.825,0.11
1,2,,0.085,0.25,0.665
1,2,,0.065,0.24,0.695
1,2,,0.09,0.435,0.475
1,2,,0.04,0.285,0.675
1,2,,0.165,0.335,0.5
1,2,,0.22,0.17,0.61
1,2,,0.0,0.23,0.77
1,2,,0.0,0.19,0.81
1,2,,0.215,0.2,0.585
1,0,,0.73,0.23,0.04
1,1,,0.045,0.765,0.19
1,1,,0.045,0.73,0.225
1,1,,0.085,0.65,0.265
1,1,,0.055,0.635,0.31
1,1,,0.16,0.6,0.24
1,1,,0.195,0.53,0.275
1,2,,0.04,0.36,0.6
1,2,,0.0,0.29,0.71
1,2,,0.04,0.25,0.71
1,1,,0.015,0.58,0.405
1,1,,0.295,0.57,0.135
